query_id,estimate,runtime
747,32583.371508372154,0.08214664459228516
748,101994.0,0.05358433723449707
749,241043.35293305875,0.06357336044311523
750,118839.63231305999,0.01847076416015625
751,170091.3480444765,0.016387939453125
752,743890.120809437,0.09899187088012695
753,9725.638847307478,0.015275955200195312
754,155704.93555034936,0.09744095802307129
755,1532668.8086654847,0.02028036117553711
756,35931.48691965334,0.03756833076477051
757,321573.47319543635,0.11969208717346191
758,72128.90755995503,0.014024734497070312
759,170090.1083490858,0.03775763511657715
760,653853.9583785096,0.09446048736572266
761,5133758.634422037,0.06275081634521484
762,108834.42978353433,0.06964850425720215
763,5121638.272811936,0.10331463813781738
764,321550.66280024726,0.09341001510620117
765,4638259.014724761,0.04268956184387207
766,9723.510406730917,0.05016684532165527
767,4735366.819255729,0.10948610305786133
768,128199.80981489223,0.11401987075805664
769,746230.1612938332,0.021513938903808594
770,5121524.22083599,0.09231781959533691
771,170091.3480444765,0.09677267074584961
772,170056.1386976206,0.10852241516113281
773,743890.120809437,0.11442279815673828
774,612072.0762048834,0.12110710144042969
775,1282565.0199190457,0.054860830307006836
776,321573.47319543635,0.11510753631591797
777,321391.20980881277,0.11739158630371094
778,1275778.5210907364,0.05357551574707031
779,1277630.727937348,0.15186190605163574
780,5121638.272811936,0.10693359375
781,5119068.801523629,0.1291484832763672
782,170086.3480444765,0.06636643409729004
783,742776.8831219435,0.13172245025634766
784,321481.47319543635,0.12648296356201172
785,5121178.272811936,0.13587713241577148
786,47353.077070541294,0.014324188232421875
787,144252.84804043942,0.010888814926147461
788,1025454.5223411432,0.0149993896484375
789,13658528.786321186,0.0271759033203125
790,168728.0,0.03481483459472656
791,6402.812424839982,0.02408742904663086
792,46616.42230366841,0.016904354095458984
793,87904.49186973437,0.013486862182617188
794,34537.03227413872,0.03009486198425293
795,73699.9386947429,0.0312960147857666
796,337826.7138080101,0.04274773597717285
797,10125831.61567751,0.08796477317810059
798,46003.181779492115,0.10152721405029297
799,1305716.5243748324,0.035025835037231445
800,14064998.012901675,0.12349867820739746
801,141923.61962539997,0.08410835266113281
802,4234110.71144541,0.09334564208984375
803,892763.2752462194,0.07907652854919434
804,13658528.78632118,0.05182456970214844
805,48085.77384174316,0.03526806831359863
806,626533.5421626306,0.025232315063476562
807,73699.9386947429,0.0715179443359375
808,73699.9386947429,0.05888104438781738
809,439966.00601949776,0.07666563987731934
810,323897.51914418576,0.06176900863647461
811,10125831.61567751,0.07188153266906738
812,1313720.108937042,0.06813645362854004
813,1272839.9251372903,0.11241364479064941
814,14064998.01290167,0.11631321907043457
815,4234110.71144541,0.08307099342346191
816,626533.5421626306,0.0750422477722168
817,626533.5421626306,0.06452369689941406
818,14064875.901543962,0.07684588432312012
819,439966.00601949776,0.08678293228149414
820,1313720.108937042,0.0782933235168457
821,626533.5421626306,0.08634686470031738
822,54137.9272043461,0.01595473289489746
823,146373.0290946465,0.015128850936889648
824,613325.3425909746,0.026198625564575195
825,10638876.599984877,0.015641212463378906
826,71794.95174491737,0.0212705135345459
827,10026.386431109398,0.010023117065429688
828,41119.382027336615,0.012302160263061523
829,87259.92880384222,0.009857177734375
830,28523.11404244352,0.017406940460205078
831,132880.0597119538,0.018692731857299805
832,406131.6361662717,0.021001338958740234
833,8273413.2141193785,0.05264711380004883
834,35820.665536802,0.05387544631958008
835,1284063.9871075395,0.018661975860595703
836,14158486.374597695,0.05167365074157715
837,122737.74315670779,0.051995277404785156
838,1088748.844467082,0.0548248291015625
839,375487.35917844874,0.0541532039642334
840,2181493.080664139,0.026132822036743164
841,78091.20685091856,0.01515340805053711
842,1156339.8787737093,0.023803234100341797
843,133256.28602057585,0.05471992492675781
844,116896.72359035088,0.057025909423828125
845,599868.068220103,0.05651569366455078
846,268609.2334201686,0.06506514549255371
847,2092478.7033604954,0.05376267433166504
848,1298758.0452471904,0.053830623626708984
849,1066216.4278931497,0.056912899017333984
850,2217312.2969104196,0.0646965503692627
851,1088734.3916864356,0.07117557525634766
852,1159004.5984323318,0.06148338317871094
853,1008698.5160370653,0.0617222785949707
854,2217101.560948519,0.06636548042297363
855,599868.068220103,0.07016944885253906
856,1298743.5924665437,0.06943297386169434
857,1159004.5984323318,0.07099127769470215
858,169578.01675213675,0.010728597640991211
859,147914.0,0.013306140899658203
860,761709.5835396225,0.028040170669555664
861,13556608.413950881,0.13019728660583496
862,168725.7498917813,0.035399436950683594
863,10857.992136752137,0.008891105651855469
864,87236.77667682452,0.027740001678466797
865,87312.27678086501,0.024649620056152344
866,34349.624826526546,0.10338664054870605
867,143888.25606837607,0.026218414306640625
868,750905.3696530098,0.03638339042663574
869,13444524.061970048,0.1491854190826416
870,150900.09547702954,0.09362506866455078
871,1292563.9196766478,0.04053187370300293
872,13952862.350568369,0.11760902404785156
873,145305.89471759254,0.08527183532714844
874,1334732.5329949283,0.1107790470123291
875,700201.6273806578,0.053441524505615234
876,13556608.393388258,0.08849287033081055
877,85372.51091822385,0.017250776290893555
878,1257791.8374084502,0.021949052810668945
879,144101.25606837607,0.11681795120239258
880,142338.97431686005,0.05229306221008301
881,1322193.3174042935,0.12137842178344727
882,692036.7102024662,0.058252573013305664
883,13444524.060174204,0.15764904022216797
884,1297827.7155912833,0.1221616268157959
885,1272715.2864828245,0.10309576988220215
886,13952862.348521668,0.12703347206115723
887,1334732.5329949283,0.12618374824523926
888,1260231.4492940996,0.13663935661315918
889,1243807.1534463153,0.06319904327392578
890,13952851.349922294,0.1326303482055664
891,1322193.3174042935,0.13317298889160156
892,1297827.7155912833,0.1434950828552246
893,1260231.4492940996,0.1477491855621338
894,27055.08282636112,0.015462398529052734
895,127493.41461838128,0.014638900756835938
896,476625.4146455588,0.015728473663330078
897,10638876.599984877,0.015666723251342773
898,47620.65034123827,0.01982855796813965
899,3273.643229311473,0.018300294876098633
900,10857.363652953896,0.01223611831665039
901,70721.25065150896,0.01159524917602539
902,22350.301424059293,0.0153350830078125
903,64597.465388187054,0.02638387680053711
904,171108.00548714315,0.04105997085571289
905,3747056.686734116,0.045622825622558594
906,12569.844524991588,0.08561396598815918
907,1011357.7053072649,0.03199410438537598
908,14158486.368929908,0.0557401180267334
909,97681.91669034216,0.05885457992553711
910,570242.5588780124,0.051210880279541016
911,252171.0999894201,0.05155229568481445
912,496626.1985422357,0.02483201026916504
913,28238.582464223924,0.01658797264099121
914,584316.6151289587,0.0252532958984375
915,64597.465388187054,0.05477404594421387
916,54342.745119513726,0.06477665901184082
917,200403.86886424723,0.0587925910949707
918,102401.0562785851,0.05736088752746582
919,462612.0318993754,0.05308818817138672
920,1011448.5211990844,0.05650138854980469
921,803625.5982946046,0.05689191818237305
922,498975.42322744726,0.058929443359375
923,570161.7773887804,0.05876469612121582
924,584316.6151289587,0.0601496696472168
925,500071.79038613144,0.06098151206970215
926,494008.8702072563,0.06186032295227051
927,200403.86886424723,0.06259512901306152
928,1011210.1688624051,0.06480550765991211
929,584316.6151289587,0.08068203926086426
930,174305.0,0.0035085678100585938
931,195218.0,0.006415128707885742
932,1043973.0,0.008536815643310547
933,963462.9415652674,0.07219076156616211
934,18123151.0,0.009615659713745117
935,11102.0,0.004589080810546875
936,303187.0,0.006835460662841797
937,327151.99999999994,0.08164715766906738
938,108118.0,0.009598970413208008
939,371086.64864188,0.07355809211730957
940,1432319.639551204,0.0744314193725586
941,195218.0,0.00642848014831543
942,1043973.0,0.008517026901245117
943,963462.9415652674,0.11236047744750977
944,17969393.21901727,0.06299066543579102
945,1927300.0,0.011279582977294922
946,6042090.0,0.09102392196655273
947,197581.0,0.08774113655090332
948,7283410.766261069,0.04646897315979004
949,4488242.0,0.06693458557128906
950,19358490.957796067,0.09161734580993652
951,108118.0,0.009639501571655273
952,371086.64864188,0.07128620147705078
953,1432319.639551204,0.07425475120544434
954,4349032.18913504,0.07617712020874023
955,1927300.0,0.011218547821044922
956,6042090.0,0.07336187362670898
957,197581.0,0.04204750061035156
958,7283410.766261069,0.07548952102661133
959,4488242.0,0.04254913330078125
960,5881102.971481907,0.1255815029144287
961,67874250.0,0.07861685752868652
962,1955746.0,0.049021244049072266
963,6360562.13506068,0.11072635650634766
964,26546821.514909346,0.12854218482971191
965,4349032.18913504,0.07940149307250977
966,67874250.0,0.07722902297973633
967,1955746.0,0.08122754096984863
968,6360562.13506068,0.08421111106872559
969,26546821.514909346,0.13625049591064453
970,72383363.08048543,0.11606192588806152
971,72383363.08048543,0.12123560905456543
972,103318.7652352392,0.015353679656982422
973,178043.14852030773,0.01354670524597168
974,812032.3297576697,0.02646636962890625
975,743890.120809437,0.03965187072753906
976,12392805.0,0.0181882381439209
977,9000.856469729755,0.018375396728515625
978,234736.75822129947,0.016373872756958008
979,133834.60056036315,0.04000520706176758
980,99220.7253565939,0.014726877212524414
981,341025.491048407,0.044736385345458984
982,1432364.1900030111,0.04104280471801758
983,157929.06603080907,0.022611141204833984
984,729442.3978392107,0.01927328109741211
985,519223.3025650453,0.029310941696166992
986,10788682.512068996,0.04408836364746094
987,1754934.2375071931,0.02824091911315918
988,5383389.926143384,0.02817368507385254
989,181618.68438576558,0.04567432403564453
990,5636152.99382494,0.029521465301513672
991,4488242.0,0.04524731636047363
992,19354526.225903723,0.04419660568237305
993,87199.14184494235,0.015273809432983398
994,132302.78713866297,0.024654388427734375
995,961225.4534546498,0.026180267333984375
996,3992472.7028318117,0.04094052314758301
997,1554525.5088632805,0.04095315933227539
998,2395424.383983514,0.05539131164550781
999,160704.40062059922,0.08814787864685059
1000,4393311.382807384,0.03830671310424805
1001,3011741.986200125,0.04976773262023926
1002,2314752.944504309,0.09444284439086914
1003,59963773.7883313,0.033814430236816406
1004,1796018.5617855529,0.0529325008392334
1005,5838054.276306389,0.06161212921142578
1006,26547328.750978623,0.0826113224029541
1007,1514056.080663905,0.030234336853027344
1008,26962168.50906445,0.037928104400634766
1009,1583771.707842878,0.06685471534729004
1010,2523361.7636711933,0.11558866500854492
1011,17285015.570350982,0.0653078556060791
1012,66298167.26218099,0.06682753562927246
1013,28361354.27422085,0.07133221626281738
1014,66408.13743037914,0.01745772361755371
1015,194534.0,0.009272336959838867
1016,1027816.0,0.011411428451538086
1017,925918.8403821662,0.022430896759033203
1018,17765991.50569447,0.0222930908203125
1019,9800.030856562707,0.02748250961303711
1020,74698.16189692095,0.02705216407775879
1021,55978.23718630227,0.05349016189575195
1022,108118.0,0.018129348754882812
1023,329825.25608180463,0.02284073829650879
1024,1309132.8665753477,0.02309727668762207
1025,172911.92868491224,0.025155067443847656
1026,577757.6589257485,0.031612396240234375
1027,457123.3291836167,0.041487693786621094
1028,12603485.884696936,0.05159807205200195
1029,1918416.0,0.014391660690307617
1030,5831078.785943431,0.02544689178466797
1031,197581.0,0.0447540283203125
1032,6978770.415820394,0.03231549263000488
1033,4488242.0,0.04842519760131836
1034,19116273.3793972,0.061281681060791016
1035,95851.87191103384,0.019357919692993164
1036,160192.80915919127,0.030503511428833008
1037,536608.0546661663,0.046628475189208984
1038,3733887.252986378,0.030613183975219727
1039,1716783.7264477964,0.026258468627929688
1040,2863384.044758622,0.03501772880554199
1041,174927.92868491224,0.05758166313171387
1042,4616267.290077908,0.03785085678100586
1043,1294681.4666716969,0.05809187889099121
1044,1111664.253460111,0.06849431991577148
1045,64945724.28754745,0.03062582015991211
1046,1955746.0,0.05322146415710449
1047,5942318.541358358,0.06506562232971191
1048,24560328.01588484,0.06778502464294434
1049,1830525.3812043592,0.035506248474121094
1050,32313492.913788717,0.040953636169433594
1051,1739137.7264477964,0.08901238441467285
1052,2971834.044758622,0.09426641464233398
1053,10635190.239101509,0.09939956665039062
1054,66186876.37418628,0.06996488571166992
1055,33510008.913788717,0.07998943328857422
1056,174305.0,0.005540132522583008
1057,195218.0,0.006277322769165039
1058,782751.1487619907,0.008632659912109375
1059,523253.0,0.0068318843841552734
1060,18123151.0,0.009605884552001953
1061,11102.0,0.006608724594116211
1062,91976.0,0.009230852127075195
1063,33691.0,0.007156848907470703
1064,99695.67732818649,0.009712934494018555
1065,332007.0,0.008073806762695312
1066,243497.84090309037,0.010272502899169922
1067,195218.0,0.00843954086303711
1068,782751.1487619907,0.010807514190673828
1069,523253.0,0.00900411605834961
1070,17969393.21901727,0.0411069393157959
1071,1794206.5738674258,0.011377096176147461
1072,5844309.0,0.009779930114746094
1073,197581.0,0.040907859802246094
1074,4140569.846251188,0.011904001235961914
1075,1394077.7383510787,0.04280591011047363
1076,19355586.812217623,0.04157304763793945
1077,99695.67732818649,0.008835554122924805
1078,332007.0,0.009857177734375
1079,243497.84090309037,0.012387514114379883
1080,3136409.7865665015,0.012933969497680664
1081,1794206.5738674258,0.013307571411132812
1082,5844309.0,0.011528491973876953
1083,197581.0,0.04274702072143555
1084,4140569.846251188,0.013846397399902344
1085,1394077.7383510787,0.045668840408325195
1086,644957.0,0.04036140441894531
1087,54831180.84104212,0.01097249984741211
1088,1807802.6098282,0.04783153533935547
1089,5942157.0,0.04712224006652832
1090,4693816.924123326,0.047779083251953125
1091,3136409.7865665015,0.01495671272277832
1092,54831180.84104212,0.01662135124206543
1093,1807802.6098282,0.05050039291381836
1094,5942157.0,0.04862236976623535
1095,4693816.924123326,0.051759958267211914
1096,55565366.78292392,0.05392289161682129
1097,55565366.78292392,0.05404090881347656
1098,134785.5753775151,0.020446062088012695
1099,191835.73928181038,0.012464046478271484
1100,16033.245350462475,0.014871358871459961
1101,743890.120809437,0.01145625114440918
1102,12146719.790823324,0.02839207649230957
1103,10777.833333333334,0.007400989532470703
1104,1042.6623211851402,0.021872520446777344
1105,319872.8333333333,0.007163286209106445
1106,5388.607039336603,0.021741390228271484
1107,371124.0,0.006265878677368164
1108,6068.336285390627,0.008614540100097656
1109,188260.69583850898,0.0152435302734375
1110,16029.802694757724,0.017430543899536133
1111,719051.753968279,0.014399290084838867
1112,11999056.66018093,0.045827627182006836
1113,89500.31087226898,0.017676591873168945
1114,5755166.374809366,0.014166116714477539
1115,197581.0,0.04674363136291504
1116,113555.53805291519,0.01660323143005371
1117,16033.245350462475,0.04849839210510254
1118,18850973.721210692,0.04830145835876465
1119,5371.4504266183285,0.017308712005615234
1120,259486.83333333334,0.008794307708740234
1121,5932.315008408508,0.011724233627319336
1122,81119.58203597146,0.011380434036254883
1123,89327.62499663161,0.020175933837890625
1124,4806402.912990516,0.021138429641723633
1125,192802.33333333334,0.08862614631652832
1126,112175.36741357937,0.032082557678222656
1127,16029.802694757724,0.09893155097961426
1128,5735133.666666666,0.08864974975585938
1129,1497939.7146948653,0.03261923789978027
1130,89500.31087226898,0.05749201774597168
1131,6360973.0,0.05329132080078125
1132,113555.53805291519,0.05335116386413574
1133,73932.55721364084,0.022246599197387695
1134,1425730.1826898104,0.022106647491455078
1135,89327.62499663161,0.05644989013671875
1136,4973421.333333333,0.054144859313964844
1137,112175.36741357937,0.10699987411499023
1138,1497939.7146948653,0.06175494194030762
1139,1425730.1826898104,0.059606313705444336
1140,127962.31345334725,0.014710187911987305
1141,194534.0,0.009754419326782227
1142,1025029.6535774714,0.014901399612426758
1143,36187.0,0.015630245208740234
1144,17932241.0,0.017683982849121094
1145,10360.61102484472,0.02184009552001953
1146,222442.59600813317,0.0314488410949707
1147,1922.7142857142858,0.039431095123291016
1148,108105.29719564065,0.023095130920410156
1149,13058.0,0.014069080352783203
1150,16287.0,0.024325132369995117
1151,181834.87189440994,0.03199648857116699
1152,910654.4039179797,0.030347824096679688
1153,34011.71428571429,0.017948389053344727
1154,15784105.27625336,0.08431434631347656
1155,1918416.0,0.03393220901489258
1156,241486.0,0.013277769088745117
1157,197581.0,0.07256197929382324
1158,297249.0,0.03420853614807129
1159,4204627.88902918,0.0666806697845459
1160,17719603.774929423,0.05595064163208008
1161,99931.38664596273,0.0371251106262207
1162,12708.428571428572,0.014352083206176758
1163,15908.571428571428,0.033721208572387695
1164,123368.0,0.030170440673828125
1165,1783631.1692546583,0.04693436622619629
1166,234292.42857142858,0.038474082946777344
1167,183850.87189440994,0.04725170135498047
1168,292818.5714285714,0.04597353935241699
1169,2852402.0909925867,0.10047292709350586
1170,34011.71428571429,0.0871741771697998
1171,2289411.0,0.032872676849365234
1172,1955606.269152047,0.07085514068603516
1173,241486.0,0.05751633644104004
1174,297249.0,0.05369997024536133
1175,119784.14285714286,0.03020644187927246
1176,2214694.1428571427,0.02834033966064453
1177,1805985.1692546583,0.060708045959472656
1178,234292.42857142858,0.05502128601074219
1179,292818.5714285714,0.0603945255279541
1180,2289411.0,0.05597662925720215
1181,2214694.1428571427,0.07304978370666504
1182,130880.78323072128,0.01280069351196289
1183,1043973.0,0.008547782897949219
1184,963474.0,0.005188941955566406
1185,232794.7184349016,0.019914865493774414
1186,129714.50679829976,0.01659560203552246
1187,1429898.7226780783,0.025215625762939453
1188,39679.19532914918,0.024265050888061523
1189,1432995.0,0.00868368148803711
1190,79851.0,0.008575916290283203
1191,928184.5970804911,0.015187263488769531
1192,669347.3841564755,0.014358758926391602
1193,5128563.57196656,0.04803347587585449
1194,130536.97114015446,0.04129362106323242
1195,7283455.0,0.010277986526489258
1196,941961.6956800872,0.021727800369262695
1197,4434053.527492249,0.0437474250793457
1198,231434.16221709797,0.06252646446228027
1199,4509368.135058995,0.04400014877319336
1200,127815.99193164834,0.07705283164978027
1201,1429898.7226780783,0.01936030387878418
1202,5720889.975039812,0.01937103271484375
1203,1036135.4604337646,0.08809185028076172
1204,926831.8396977896,0.07662153244018555
1205,894218.4685724758,0.04412269592285156
1206,666890.724831826,0.0443267822265625
1207,5128563.57196656,0.04639911651611328
1208,1307603.597246527,0.04733991622924805
1209,933112.8175950272,0.04746437072753906
1210,4434053.527492249,0.04523825645446777
1211,4509368.135058995,0.06357717514038086
1212,6587977.464414392,0.06211090087890625
1213,5706734.07377971,0.05265212059020996
1214,1036135.4604337646,0.05027318000793457
1215,894218.4685724758,0.04635500907897949
1216,1307603.597246527,0.04981040954589844
1217,6587977.464414392,0.05527353286743164
1218,101056.08241574689,0.033536434173583984
1219,798884.0793537169,0.025630950927734375
1220,717328.7701412166,0.014746904373168945
1221,226011.07977759084,0.021047592163085938
1222,126687.01553721545,0.028337717056274414
1223,1309927.8263129648,0.03407120704650879
1224,28724.240500460073,0.044924259185791016
1225,1432995.0,0.008476495742797852
1226,64304.86388696553,0.009282350540161133
1227,717919.2799375353,0.054599761962890625
1228,531708.4154526514,0.03997635841369629
1229,5104259.9823439,0.09622979164123535
1230,92825.17410710876,0.10326695442199707
1231,5411110.432966884,0.026523828506469727
1232,944174.2070069392,0.02212357521057129
1233,4237567.242115899,0.051671504974365234
1234,187456.3647801836,0.09176468849182129
1235,4399528.430477116,0.0729832649230957
1236,95719.27419020579,0.06188559532165527
1237,410305.66599409305,0.0411839485168457
1238,4525466.630407808,0.03348398208618164
1239,776952.7292848765,0.06193065643310547
1240,687678.0764974876,0.06183981895446777
1241,587975.2457034886,0.05782294273376465
1242,483241.6208017061,0.05866551399230957
1243,643419.491877414,0.06587457656860352
1244,1290075.0,0.05307316780090332
1245,755217.3660257766,0.057093143463134766
1246,640053.0604906784,0.054581642150878906
1247,640004.0404993643,0.05553293228149414
1248,4791125.938006495,0.06458044052124023
1249,4314684.798998759,0.06631159782409668
1250,776952.7292848765,0.06553411483764648
1251,587975.2457034886,0.062155723571777344
1252,1254543.6957832263,0.09315085411071777
1253,4791125.938006495,0.07334399223327637
1254,129805.90089013611,0.00881338119506836
1255,782751.1487619907,0.008575677871704102
1256,953876.0,0.007032632827758789
1257,74433.46490008551,0.012293815612792969
1258,119690.97464119349,0.010629653930664062
1259,1445253.3357113795,0.015378713607788086
1260,29972.887488006498,0.02050018310546875
1261,441321.52727516205,0.010483264923095703
1262,63207.48924232842,0.011761188507080078
1263,676997.0671268066,0.017322301864624023
1264,691502.1210989001,0.012594461441040039
1265,5121263.334763106,0.0391690731048584
1266,118001.5083893872,0.04664444923400879
1267,5303741.448246169,0.012350320816040039
1268,353983.73582239833,0.015832901000976562
1269,4468950.605101264,0.0435028076171875
1270,70566.99044559237,0.05272531509399414
1271,4606383.938515891,0.04820990562438965
1272,91565.34238458908,0.04969167709350586
1273,412519.44151962607,0.03173708915710449
1274,4502800.939941152,0.019478797912597656
1275,755801.9922647071,0.051221609115600586
1276,635429.5782916916,0.05372977256774902
1277,780880.0,0.04674839973449707
1278,605335.5535693273,0.051752567291259766
1279,590716.7963677072,0.05717754364013672
1280,393145.5581575831,0.049239397048950195
1281,326351.55253601767,0.053285837173461914
1282,587633.5901604727,0.058040618896484375
1283,587607.4900254897,0.051337242126464844
1284,4762220.67815516,0.08295917510986328
1285,4192266.6962952656,0.05154013633728027
1286,755801.9922647071,0.06494021415710449
1287,780880.0,0.05586695671081543
1288,393145.5581575831,0.05584836006164551
1289,4762220.67815516,0.0578618049621582
1290,68652.25533768066,0.00875711441040039
1291,1043973.0,0.008499860763549805
1292,523253.0,0.006779909133911133
1293,80725.6284140862,0.01311039924621582
1294,25982.816038106917,0.01186990737915039
1295,410411.3914143529,0.016528606414794922
1296,9404.61283075558,0.027333736419677734
1297,329535.0,0.010439634323120117
1298,77406.24221276185,0.023546695709228516
1299,598646.5215895806,0.014206409454345703
1300,400966.270042656,0.012528181076049805
1301,4447708.569628121,0.047022104263305664
1302,67775.93560841688,0.056194305419921875
1303,5244894.0,0.012020349502563477
1304,250908.40219871985,0.01611638069152832
1305,2946473.792757536,0.04823899269104004
1306,78335.86370103518,0.0620274543762207
1307,3018838.083691923,0.04790663719177246
1308,25688.699588790587,0.058684349060058594
1309,361545.7191956529,0.032442569732666016
1310,4001845.0515187783,0.02114272117614746
1311,904868.464663109,0.052216529846191406
1312,593382.2578522656,0.06916213035583496
1313,459376.0,0.05206489562988281
1314,395412.84631633747,0.06284308433532715
1315,3687169.477641653,0.06286978721618652
1316,282375.0,0.056098222732543945
1317,249309.96244071366,0.0636293888092041
1318,2560269.603375691,0.07554435729980469
1319,2553209.527365196,0.12122178077697754
1320,4424158.0,0.06430768966674805
1321,3969108.6884190165,0.07261419296264648
1322,904269.8209734189,0.06755423545837402
1323,459376.0,0.0790257453918457
1324,282375.0,0.0713052749633789
1325,4424158.0,0.06975960731506348
1326,70198.72170513318,0.012838602066040039
1327,1043973.0,0.011016368865966797
1328,963474.0,0.007483005523681641
1329,83191.29201661816,0.014541387557983398
1330,80451.55344376652,0.013396501541137695
1331,442691.80161895126,0.015472650527954102
1332,9990.985464014268,0.013950347900390625
1333,1432747.5793855092,0.010829925537109375
1334,79851.0,0.0033240318298339844
1335,609662.4781981697,0.016239643096923828
1336,582100.441692872,0.014983892440795898
1337,4640957.4342902405,0.04746270179748535
1338,69773.05942626632,0.05505704879760742
1339,7283455.0,0.01327967643737793
1340,742120.3668340981,0.018700361251831055
1341,3188979.6738427607,0.05749249458312988
1342,81828.71627018918,0.05232834815979004
1343,3743287.5943838865,0.050966739654541016
1344,78642.46549177985,0.0444185733795166
1345,442691.80161895126,0.02110457420349121
1346,5951066.261125182,0.028983116149902344
1347,915388.5647130897,0.05872464179992676
1348,606666.620309371,0.048413991928100586
1349,793160.7172076369,0.05609607696533203
1350,579280.9643909531,0.04824709892272949
1351,4640957.4342902405,0.04665780067443848
1352,1303472.421936738,0.058257102966308594
1353,732517.181408065,0.04946613311767578
1354,3188979.6738427607,0.04915285110473633
1355,3743287.5943838865,0.05623054504394531
1356,6925073.191613887,0.06825971603393555
1357,5935167.032610118,0.05465507507324219
1358,915388.5647130897,0.07512998580932617
1359,793160.7172076369,0.0433351993560791
1360,1303472.421936738,0.05199885368347168
1361,6925073.191613887,0.05379319190979004
1362,70226.83506951219,0.017555952072143555
1363,812032.3297576697,0.016875267028808594
1364,743890.120809437,0.02496337890625
1365,91979.28279242928,0.014708757400512695
1366,77950.14059174355,0.024256229400634766
1367,575302.6435728917,0.020026683807373047
1368,9199.453674374054,0.01751232147216797
1369,1432950.4495481928,0.02189922332763672
1370,63748.6,0.011293411254882812
1371,537538.0325074615,0.02324056625366211
1372,427427.1535924138,0.03578782081604004
1373,4793259.38732711,0.053761959075927734
1374,62797.12271581689,0.0529482364654541
1375,5636152.99382494,0.031754493713378906
1376,646913.1025618566,0.04580879211425781
1377,3437942.900559055,0.0679163932800293
1378,73772.12374881614,0.05218839645385742
1379,3851629.3272517463,0.06554388999938965
1380,54134.93129705425,0.07466411590576172
1381,191725.04189972585,0.034429073333740234
1382,3754865.3749293117,0.04412698745727539
1383,783862.4608686718,0.06204509735107422
1384,501420.2474219092,0.05512428283691406
1385,556956.307780346,0.07244062423706055
1386,385964.5030540183,0.06998491287231445
1387,672433.7098499967,0.05801248550415039
1388,1172224.6376419328,0.06928157806396484
1389,497916.73502016556,0.0718233585357666
1390,661290.2051017596,0.06301593780517578
1391,642718.3636585926,0.09035158157348633
1392,4501102.2100097425,0.1308143138885498
1393,3555779.8391351025,0.07059359550476074
1394,756623.6664619205,0.08693623542785645
1395,543437.3320650107,0.07393360137939453
1396,1134254.3876249047,0.06881380081176758
1397,4446852.12821651,0.07595419883728027
1398,15506206.375491297,0.02123880386352539
1399,159258.8333871384,0.0199737548828125
1400,39937.50926690576,0.023932933807373047
1401,13079174.862446424,0.031667232513427734
1402,43049375.773606464,0.020867109298706055
1403,132712.0,0.01812005043029785
1404,89010.02630284111,0.021250486373901367
1405,43049375.77360646,0.029413938522338867
1406,262547981.0,0.010973930358886719
1407,76168.64008486748,0.026462316513061523
1408,148833.0184074882,0.021244525909423828
1409,3274788.252724537,0.028475522994995117
1410,266326115.0,0.0100860595703125
1411,82320.73294274097,0.04429936408996582
1412,156300.6590050273,0.03974103927612305
1413,4006017.4266516846,0.04619598388671875
1414,13711397.708651904,0.07918214797973633
1415,163992.12196675804,0.013742685317993164
1416,34425.60981686228,0.07692074775695801
1417,12466375.955636866,0.08409357070922852
1418,13843965.280461466,0.02594304084777832
1419,171138.36910423037,0.012356996536254883
1420,34603.19300815555,0.023978471755981445
1421,13757318.390682125,0.030829429626464844
1422,743890.120809437,0.011547088623046875
1423,68815.0,0.012794733047485352
1424,134887.0,0.009873151779174805
1425,328064.0,0.0035376548767089844
1426,287430.0456671204,0.04479622840881348
1427,743890.120809437,0.011880874633789062
1428,62682.14906671372,0.040372371673583984
1429,287430.0456671204,0.07060599327087402
1430,17929168.63839302,0.011317968368530273
1431,96550.99808253997,0.02100658416748047
1432,73544.0,0.010356903076171875
1433,3028701.786988414,0.01741337776184082
1434,12154007.4801889,0.015674591064453125
1435,130543.42776983215,0.017215967178344727
1436,78519.0,0.012636184692382812
1437,12154007.4801889,0.041512250900268555
1438,54788120.12056639,0.020988941192626953
1439,146429.12446485425,0.01213526725769043
1440,58104.33232280673,0.028770923614501953
1441,2179889.4853525315,0.03934335708618164
1442,50958434.092532866,0.019187211990356445
1443,212430.3707064728,0.033380746841430664
1444,84228.33744491744,0.03968048095703125
1445,32302579.967413858,0.05086803436279297
1446,54029647.8597285,0.02761244773864746
1447,187542.70808023398,0.02082991600036621
1448,73476.79371933601,0.022683143615722656
1449,11427425.979252055,0.028464078903198242
1450,302871.8703365178,0.01233220100402832
1451,52903.5100498092,0.01253509521484375
1452,278780.91351597843,0.04022693634033203
1453,3179599.199579643,0.017545700073242188
1454,34773.0,0.011516571044921875
1455,46106.23870617084,0.0172882080078125
1456,3179599.199579643,0.022080421447753906
1457,3790421.0,0.0130767822265625
1458,33759.71829990186,0.011644124984741211
1459,84835.28685385542,0.012919425964355469
1460,2855558.4712342317,0.031455278396606445
1461,1043973.0,0.008579015731811523
1462,963471.6681722372,0.016097307205200195
1463,174305.0,0.003521442413330078
1464,1432861.2378801564,0.0198214054107666
1465,303187.0,0.006934404373168945
1466,327887.99999999994,0.03027057647705078
1467,7283445.672688949,0.024219036102294922
1468,1043973.0,0.008951187133789062
