813,4975000.0,0.1646442413330078
813,27461500.0,0.1646442413330078
813,5174.2290508449905,0.1646442413330078
813,56569677.0,0.1646442413330078
813,247968681.0,0.1646442413330078
813,48086.4087580963,0.1646442413330078
813,3632800.0,0.1646442413330078
813,341.98014327345675,0.1646442413330078
813,272.2976040931657,0.1646442413330078
813,2634093801.0,0.1646442413330078
813,14266273571.0,0.1646442413330078
813,113107544413.66159,0.1646442413330078
813,81394200.0,0.1646442413330078
813,5582537.2436629655,0.1646442413330078
813,46676299.99659853,0.1646442413330078
813,737388011.0,0.1646442413330078
813,493173057.40806514,0.1646442413330078
813,9667850138.897692,0.1646442413330078
813,157138.27391556103,0.1646442413330078
813,42759680326.0,0.1646442413330078
813,3.96483070089382e+17,0.1646442413330078
813,4.2322415288633695e+20,0.1646442413330078
813,18194649756918.586,0.1646442413330078
813,9.143248094412106e+16,0.1646442413330078
813,2.1388432699478745e+30,0.1646442413330078
814,29727900.0,0.17485404014587402
814,4975000.0,0.17485404014587402
814,93200.0,0.17485404014587402
814,1228700.0,0.17485404014587402
814,1903200.0,0.17485404014587402
814,1255900.0,0.17485404014587402
814,472600.0,0.17485404014587402
814,6300.0,0.17485404014587402
814,450500.0,0.17485404014587402
814,1400.0,0.17485404014587402
814,120715900.0,0.17485404014587402
814,86292300.0,0.17485404014587402
814,1402214774900.0,0.17485404014587402
814,415500.0,0.17485404014587402
814,1349370600.0,0.17485404014587402
814,439718200.0,0.17485404014587402
814,5695400.0,0.17485404014587402
814,6306912300.0,0.17485404014587402
814,103897854400.0,0.17485404014587402
814,1588400.0,0.17485404014587402
814,384130400.0,0.17485404014587402
814,7.740917585525033e+18,0.17485404014587402
814,8.328214408682337e+21,0.17485404014587402
814,255340419373800.0,0.17485404014587402
814,1.3844801271995395e+18,0.17485404014587402
814,3.7175134215947936e+31,0.17485404014587402
815,873100484.0,0.17039275169372559
815,10407972.0,0.17039275169372559
815,649400.0,0.17039275169372559
815,2482825.0,0.17039275169372559
815,57156378.0,0.17039275169372559
815,7692000.0,0.17039275169372559
815,13556081.0,0.17039275169372559
815,43100.0,0.17039275169372559
815,459000.0,0.17039275169372559
815,9700.0,0.17039275169372559
815,3605764019.0,0.17039275169372559
815,490432300.0,0.17039275169372559
815,33833211784618.0,0.17039275169372559
815,2700200.0,0.17039275169372559
815,2792365056.0,0.17039275169372559
815,2016145600.0,0.17039275169372559
815,32114800.0,0.17039275169372559
815,149986592186.0,0.17039275169372559
815,343421755600.0,0.17039275169372559
815,8581300.0,0.17039275169372559
815,2003748600.0,0.17039275169372559
815,1.3319793161954297e+20,0.17039275169372559
815,1.348133423315393e+22,0.17039275169372559
815,755730950784800.0,0.17039275169372559
815,2.50448293265768e+18,0.17039275169372559
815,1.434186898121747e+31,0.17039275169372559
816,165426400.0,0.1694777011871338
816,10685322.0,0.1694777011871338
816,5200.0,0.1694777011871338
816,2451424.0,0.1694777011871338
816,11122200.0,0.1694777011871338
816,287800.0,0.1694777011871338
816,2582400.0,0.1694777011871338
816,499.99999999999994,0.1694777011871338
816,849583.0,0.1694777011871338
816,100.0,0.1694777011871338
816,692951100.0,0.1694777011871338
816,14965600.0,0.1694777011871338
816,6131526496100.0,0.1694777011871338
816,26000.0,0.1694777011871338
816,2799096685.0,0.1694777011871338
816,15683199.999999998,0.1694777011871338
816,1439000.0,0.1694777011871338
816,27651358800.0,0.1694777011871338
816,48040727200.0,0.1694777011871338
816,145000.0,0.1694777011871338
816,74828000.0,0.1694777011871338
816,2.2943739187672977e+19,0.1694777011871338
816,1.1275566920096488e+21,0.1694777011871338
816,5912566400000.0,0.1694777011871338
816,1.0023937933916e+18,0.1694777011871338
816,6.117028880853105e+30,0.1694777011871338
817,84996000.0,0.16651654243469238
817,10365177.0,0.16651654243469238
817,38203198.0,0.16651654243469238
817,882048.0,0.16651654243469238
817,5594500.0,0.16651654243469238
817,14274100.0,0.16651654243469238
817,1265500.0,0.16651654243469238
817,3632800.0,0.16651654243469238
817,58500.0,0.16651654243469238
817,89625.0,0.16651654243469238
817,351813000.0,0.16651654243469238
817,906793000.0,0.16651654243469238
817,2979374164400.0,0.16651654243469238
817,120075129.0,0.16651654243469238
817,978117936.0,0.16651654243469238
817,17549026200.0,0.16651654243469238
817,50418000.0,0.16651654243469238
817,12836820000.0,0.16651654243469238
817,150887767700.0,0.16651654243469238
817,71882500.0,0.16651654243469238
817,3244405500.0,0.16651654243469238
817,1.0146624351775465e+19,0.16651654243469238
817,6.096185913246968e+21,0.16651654243469238
817,1.63686160738331e+16,0.16651654243469238
817,9.67899546930448e+17,0.16651654243469238
817,2.2660940941965247e+31,0.16651654243469238
818,29727900.0,0.16266202926635742
818,4975000.0,0.16266202926635742
818,96600.0,0.16266202926635742
818,889300.0,0.16266202926635742
818,1903200.0,0.16266202926635742
818,1187400.0,0.16266202926635742
818,311400.0,0.16266202926635742
818,5800.0,0.16266202926635742
818,58900.0,0.16266202926635742
818,400.0,0.16266202926635742
818,120715900.0,0.16266202926635742
818,77414000.0,0.16266202926635742
818,838110062000.0,0.16266202926635742
818,376300.0,0.16266202926635742
818,988593700.0,0.16266202926635742
818,47239200.0,0.16266202926635742
818,4696100.0,0.16266202926635742
818,4040618500.0,0.16266202926635742
818,12996190800.0,0.16266202926635742
818,332100.0,0.16266202926635742
818,307640900.0,0.16266202926635742
818,4.349852409846006e+18,0.16266202926635742
818,1.5953570946318143e+20,0.16266202926635742
818,15118008415200.0,0.16266202926635742
818,1.244491562320056e+17,0.16266202926635742
818,4.8152768588392e+29,0.16266202926635742
819,873100484.0,0.158555269241333
819,10685322.0,0.158555269241333
819,20200.0,0.158555269241333
819,2446577.0,0.158555269241333
819,58719718.0,0.158555269241333
819,212100.0,0.158555269241333
819,13351085.0,0.158555269241333
819,1500.0,0.158555269241333
819,955820.0,0.158555269241333
819,200.0,0.158555269241333
819,3705376551.0,0.158555269241333
819,14206200.0,0.158555269241333
819,33315610414756.0,0.158555269241333
819,101000.0,0.158555269241333
819,2796124465.0,0.158555269241333
819,75459999.99999999,0.158555269241333
819,1060500.0,0.158555269241333
819,150298650975.0,0.158555269241333
819,8919460000.0,0.158555269241333
819,385000.0,0.158555269241333
819,71031000.0,0.158555269241333
819,1.380467462294216e+20,0.158555269241333
819,2.497565617316e+20,0.158555269241333
819,55377350000000.0,0.158555269241333
819,9.101915515e+16,0.158555269241333
819,9.496041898292141e+29,0.158555269241333
820,165426400.0,0.1697850227355957
820,10442096.0,0.1697850227355957
820,38203198.0,0.1697850227355957
820,2499003.0,0.1697850227355957
820,10972100.0,0.1697850227355957
820,38748900.0,0.1697850227355957
820,2623900.0,0.1697850227355957
820,3843480.0,0.1697850227355957
820,460100.0,0.1697850227355957
820,3894905.0,0.1697850227355957
820,684222700.0,0.1697850227355957
820,2427897800.0,0.1697850227355957
820,6276546949100.0,0.1697850227355957
820,134713195.0,0.1697850227355957
820,2817610796.0,0.1697850227355957
820,150982029912.0,0.1697850227355957
820,144635900.0,0.1697850227355957
820,28095077200.0,0.1697850227355957
820,1951267127800.0,0.1697850227355957
820,788143000.0,0.1697850227355957
820,9231922600.0,0.1697850227355957
820,2.35179185036543e+19,0.1697850227355957
820,1.0806854887900591e+23,0.1697850227355957
820,8.058814609994918e+16,0.1697850227355957
820,1.7830649220952963e+19,0.1697850227355957
820,6.245625627574291e+32,0.1697850227355957
821,7058400.0,0.16078758239746094
821,5045300.0,0.16078758239746094
821,73400.0,0.16078758239746094
821,26000.0,0.16078758239746094
821,446100.0,0.16078758239746094
821,636500.0,0.16078758239746094
821,17300.0,0.16078758239746094
821,4700.0,0.16078758239746094
821,1800.0,0.16078758239746094
821,100.0,0.16078758239746094
821,28346800.0,0.16078758239746094
821,38132600.0,0.16078758239746094
821,40788560800.0,0.16078758239746094
821,288000.0,0.16078758239746094
821,37300000.0,0.16078758239746094
821,6656400.0,0.16078758239746094
821,2508900.0,0.16078758239746094
821,184877400.0,0.16078758239746094
821,165807000.0,0.16078758239746094
821,22500.0,0.16078758239746094
821,149890700.0,0.16078758239746094
821,1.395285329626e+17,0.16078758239746094
821,4.2237746145396e+17,0.16078758239746094
821,644006700000.0,0.16078758239746094
821,83007129375000.0,0.16078758239746094
821,9.092466815536717e+25,0.16078758239746094
822,7058400.0,0.16494345664978027
822,5045300.0,0.16494345664978027
822,27461500.0,0.16494345664978027
822,1069300.0,0.16494345664978027
822,446100.0,0.16494345664978027
822,10740400.0,0.16494345664978027
822,54100.0,0.16494345664978027
822,3843480.0,0.16494345664978027
822,175100.0,0.16494345664978027
822,225600.0,0.16494345664978027
822,28346800.0,0.16494345664978027
822,674667500.0,0.16494345664978027
822,179621929600.0,0.16494345664978027
822,95437400.0,0.16494345664978027
822,1208248700.0,0.16494345664978027
822,26117945900.0,0.16494345664978027
822,35559600.0,0.16494345664978027
822,956236000.0,0.16494345664978027
822,108460759100.0,0.16494345664978027
822,188499600.0,0.16494345664978027
822,2281789000.0,0.16494345664978027
822,1.3242682284827244e+18,0.16494345664978027
822,2.4627368034799845e+21,0.16494345664978027
822,1.35364573331198e+16,0.16494345664978027
822,1.1724904210799122e+18,0.16494345664978027
822,1.0460062229340128e+31,0.16494345664978027
823,23210900.0,0.16944599151611328
823,5018100.0,0.16944599151611328
823,27461500.0,0.16944599151611328
823,1194700.0,0.16944599151611328
823,1510700.0,0.16944599151611328
823,18860200.0,0.16944599151611328
823,337800.0,0.16944599151611328
823,3924437.0,0.16944599151611328
823,460400.0,0.16944599151611328
823,3514510.0,0.16944599151611328
823,95609500.0,0.16944599151611328
823,1162717200.0,0.16944599151611328
823,992543209300.0,0.16944599151611328
823,91681800.0,0.16944599151611328
823,1341598300.0,0.16944599151611328
823,114895244800.0,0.16944599151611328
823,62292900.0,0.16944599151611328
823,4735063900.0,0.16944599151611328
823,946704448600.0,0.16944599151611328
823,907636234.0,0.16944599151611328
823,3880338900.0,0.16944599151611328
823,5.525468926641185e+18,0.16944599151611328
823,2.9085838400389772e+22,0.16944599151611328
823,6.3465898757301704e+16,0.16944599151611328
823,7.899300992304427e+18,0.16944599151611328
823,6.597047656024945e+31,0.16944599151611328
824,29727900.0,0.17621445655822754
824,4975000.0,0.17621445655822754
824,6280.452129011723,0.17621445655822754
824,1199700.0,0.17621445655822754
824,1903200.0,0.17621445655822754
824,77539.77753855608,0.17621445655822754
824,447600.0,0.17621445655822754
824,395.59531204063717,0.17621445655822754
824,449600.0,0.17621445655822754
824,91.88037834360833,0.17621445655822754
824,120715900.0,0.17621445655822754
824,4920918.067874613,0.17621445655822754
824,1336194317900.0,0.17621445655822754
824,25221.09062253395,0.17621445655822754
824,1336184600.0,0.17621445655822754
824,1366512.992707785,0.17621445655822754
824,316819.5797459289,0.17621445655822754
824,6129252300.0,0.17621445655822754
824,238720812.69735572,0.17621445655822754
824,6007.86812914059,0.17621445655822754
824,20106374.32188385,0.17621445655822754
824,7.498213263049283e+18,0.17621445655822754
824,4.301684677661496e+17,0.17621445655822754
824,72266143165.77588,0.17621445655822754
824,119102043998973.4,0.17621445655822754
824,7.43146406410989e+25,0.17621445655822754
825,186385000.0,0.16785287857055664
825,1774285600.0,0.16785287857055664
825,63498.425439827755,0.16785287857055664
825,2846100.0,0.16785287857055664
825,873100484.0,0.16785287857055664
825,6280.452129011723,0.16785287857055664
825,1494600.0,0.16785287857055664
825,78807.27237158842,0.16785287857055664
825,10545971.0,0.16785287857055664
825,52.58498694718972,0.16785287857055664
825,110440691000.0,0.16785287857055664
825,4123032.3392934897,0.16785287857055664
825,8814915460500.0,0.16785287857055664
825,50952275.6032034,0.16785287857055664
825,866446204863300.0,0.16785287857055664
825,162757773.82258752,0.16785287857055664
825,4993701.887893934,0.16785287857055664
825,23879816050884.0,0.16785287857055664
825,1078249.0762075526,0.16785287857055664
825,177062570.08039033,0.16785287857055664
825,3318102492.6624637,0.16785287857055664
825,2.4425409826508068e+26,0.16785287857055664
825,5.549771720702782e+17,0.16785287857055664
825,1.5191506820850225e+21,0.16785287857055664
825,3.6408978587156096e+17,0.16785287857055664
825,4.555714616230011e+35,0.16785287857055664
826,231127300.0,0.17095017433166504
826,1066578500.0,0.17095017433166504
826,2277900.0,0.17095017433166504
826,3599500.0,0.17095017433166504
826,89934000.0,0.17095017433166504
826,210500.0,0.17095017433166504
826,1014800.0,0.17095017433166504
826,2321500.0,0.17095017433166504
826,1388500.0,0.17095017433166504
826,2300.0,0.17095017433166504
826,67487411900.0,0.17095017433166504
826,145249400.0,0.17095017433166504
826,11071412283800.0,0.17095017433166504
826,1668165800.0,0.17095017433166504
826,488133906186700.0,0.17095017433166504
826,21326060400.0,0.17095017433166504
826,144798900.0,0.17095017433166504
826,3187457793300.0,0.17095017433166504
826,173342300.0,0.17095017433166504
826,34234622300.0,0.17095017433166504
826,107748483200.0,0.17095017433166504
826,1.0971884103558105e+26,0.17095017433166504
826,1.2008250726606207e+20,0.17095017433166504
826,8.276553306159519e+23,0.17095017433166504
826,3.6092389988248414e+20,0.17095017433166504
826,8.342780900990665e+38,0.17095017433166504
827,852279094.0,0.16828703880310059
827,9999723517.0,0.16828703880310059
827,162900.0,0.16828703880310059
827,61982.54942427991,0.16828703880310059
827,653708263.0,0.16828703880310059
827,19600.0,0.16828703880310059
827,5174.2290508449905,0.16828703880310059
827,286200.0,0.16828703880310059
827,48086.4087580963,0.16828703880310059
827,20.687003819148906,0.16828703880310059
827,463340077923.0,0.16828703880310059
827,10454300.0,0.16828703880310059
827,189283853880.61728,0.16828703880310059
827,139906100.0,0.16828703880310059
827,17588147433199.623,0.16828703880310059
827,224999925.5320546,0.16828703880310059
827,19020600.0,0.16828703880310059
827,113107544413.66159,0.16828703880310059
827,3285250.360635871,0.16828703880310059
827,845043903.4398444,0.16828703880310059
827,9186354300.0,0.16828703880310059
827,4.460161402153579e+24,0.16828703880310059
827,1.3746623548812237e+18,0.16828703880310059
827,3.4149630938940446e+21,0.16828703880310059
827,1.336630805436727e+19,0.16828703880310059
827,1.5572587470930223e+36,0.16828703880310059
828,610999500.0,0.1681056022644043
828,249221800.0,0.1681056022644043
828,91161100.0,0.1681056022644043
828,9769200.0,0.1681056022644043
828,23210900.0,0.1681056022644043
828,27461500.0,0.1681056022644043
828,1228700.0,0.1681056022644043
828,18860200.0,0.1681056022644043
828,369300.0,0.1681056022644043
828,4495273.0,0.1681056022644043
828,15947112300.0,0.1681056022644043
828,5789893400.0,0.1681056022644043
828,29831072077200.0,0.1681056022644043
828,10480371500.0,0.1681056022644043
828,140213417875500.0,0.1681056022644043
828,4369043349200.0,0.1681056022644043
828,1162717200.0,0.1681056022644043
828,1094421792300.0,0.1681056022644043
828,204235586000.0,0.1681056022644043
828,2118424256500.0,0.1681056022644043
828,647584676700.0,0.1681056022644043
828,4.520048409572569e+25,0.1681056022644043
828,1.0583221741199835e+23,0.1681056022644043
828,6.7446003748302815e+25,0.1681056022644043
828,7.835590009004135e+22,0.1681056022644043
828,1.0049916990421704e+41,0.1681056022644043
829,258505200.0,0.17075586318969727
829,1922813400.0,0.17075586318969727
829,64018800.0,0.17075586318969727
829,3656200.0,0.17075586318969727
829,165426400.0,0.17075586318969727
829,27461500.0,0.17075586318969727
829,940100.0,0.17075586318969727
829,38748900.0,0.17075586318969727
829,2413200.0,0.17075586318969727
829,98400.0,0.17075586318969727
829,120608287500.0,0.17075586318969727
829,4043566900.0,0.17075586318969727
829,11947861573300.0,0.17075586318969727
829,21487395600.0,0.17075586318969727
829,848996889043100.0,0.17075586318969727
829,291473237400.0,0.17075586318969727
829,2427897800.0,0.17075586318969727
829,5536144255500.0,0.17075586318969727
829,9311344600.0,0.17075586318969727
829,257621405600.00003,0.17075586318969727
829,1366834902000.0,0.17075586318969727
829,1.8762025668867078e+26,0.17075586318969727
829,1.7897124749812008e+21,0.17075586318969727
829,4.690468096778576e+24,0.17075586318969727
829,4.025663281996416e+21,0.17075586318969727
829,3.549914629361777e+39,0.17075586318969727
830,852279094.0,0.1623225212097168
830,475022999.99999994,0.1623225212097168
830,263476410.0,0.1623225212097168
830,30880155.0,0.1623225212097168
830,40608900.0,0.1623225212097168
830,27461500.0,0.1623225212097168
830,1002900.0,0.1623225212097168
830,10293400.0,0.1623225212097168
830,589000.0,0.1623225212097168
830,189561.0,0.1623225212097168
830,30459836699.999996,0.1623225212097168
830,12616124971.0,0.1623225212097168
830,38354675996282.0,0.1623225212097168
830,6350100100.0,0.1623225212097168
830,231695963408099.97,0.1623225212097168
830,1315393490388.0,0.1623225212097168
830,650894400.0,0.1623225212097168
830,1485040923800.0,0.1623225212097168
830,14425873000.0,0.1623225212097168
830,97482495599.99998,0.1623225212097168
830,404463483000.0,0.1623225212097168
830,6.956541370690101e+25,0.1623225212097168
830,8.093266574814389e+21,0.1623225212097168
830,1.7024613662992884e+24,0.1623225212097168
830,1.4385008631819778e+21,0.1623225212097168
830,1.352309577533297e+39,0.1623225212097168
831,258505200.0,0.1680450439453125
831,248593400.0,0.1680450439453125
831,64018800.0,0.1680450439453125
831,3827500.0,0.1680450439453125
831,23210900.0,0.1680450439453125
831,27461500.0,0.1680450439453125
831,1006500.0,0.1680450439453125
831,18860200.0,0.1680450439453125
831,270100.0,0.1680450439453125
831,158500.0,0.1680450439453125
831,15908145900.0,0.1680450439453125
831,4043566900.0,0.1680450439453125
831,12205458611100.0,0.1680450439453125
831,10425835300.0,0.1680450439453125
831,113448055938600.0,0.1680450439453125
831,404396643500.0,0.1680450439453125
831,1162717200.0,0.1680450439453125
831,771984619000.0,0.1680450439453125
831,13725592600.0,0.1680450439453125
831,181627192400.0,0.1680450439453125
831,643680190700.0,0.1680450439453125
831,4.128094833063539e+25,0.1680450439453125
831,2.1802179609181537e+21,0.1680450439453125
831,2.3018079195408064e+24,0.1680450439453125
831,2.818004217981605e+21,0.1680450439453125
831,1.5227782921307462e+39,0.1680450439453125
832,258505200.0,0.16569995880126953
832,2570941566.0,0.16569995880126953
832,64018800.0,0.16569995880126953
832,3990000.0,0.16569995880126953
832,653708263.0,0.16569995880126953
832,27461500.0,0.16569995880126953
832,1179300.0,0.16569995880126953
832,247968681.0,0.16569995880126953
832,13491697.0,0.16569995880126953
832,1631962.0,0.16569995880126953
832,162194985738.0,0.16569995880126953
832,4043566900.0,0.16569995880126953
832,12590280135000.0,0.16569995880126953
832,51186051578.0,0.16569995880126953
832,1465653620177060.0,0.16569995880126953
832,1602908012900.0,0.16569995880126953
832,14266273571.0,0.16569995880126953
832,25851589150853.0,0.16569995880126953
832,85849646400.0,0.16569995880126953
832,9959761261609.0,0.16569995880126953
832,3278277970358.0,0.16569995880126953
832,5.364340443029423e+26,0.16569995880126953
832,3.704473487932627e+22,0.16569995880126953
832,9.358169740594538e+25,0.16569995880126953
832,5.337602681645203e+23,0.16569995880126953
832,4.713003548967696e+41,0.16569995880126953
833,359984000.0,0.1626589298248291
833,3469840346.0,0.1626589298248291
833,54741100.0,0.1626589298248291
833,5713000.0,0.1626589298248291
833,873100484.0,0.1626589298248291
833,38203198.0,0.1626589298248291
833,2490846.0,0.1626589298248291
833,247968681.0,0.1626589298248291
833,13606956.0,0.1626589298248291
833,3548539.0,0.1626589298248291
833,216733829422.0,0.1626589298248291
833,3481971700.0,0.1626589298248291
833,17466549665000.0,0.1626589298248291
833,42463905284.0,0.1626589298248291
833,1852230194302056.0,0.1626589298248291
833,1541479739600.0,0.1626589298248291
833,15597231542.0,0.1626589298248291
833,34140727742996.0,0.1626589298248291
833,137441769649.0,0.1626589298248291
833,12376601384907.0,0.1626589298248291
833,2720105893448.0,0.1626589298248291
833,5.689194408136641e+26,0.1626589298248291
833,3.132032318346542e+22,0.1626589298248291
833,8.052215248536767e+25,0.1626589298248291
833,7.239930133154899e+23,0.1626589298248291
833,3.2584321534434255e+41,0.1626589298248291
834,712255500.0,0.16554737091064453
834,394176600.0,0.16554737091064453
834,93534400.0,0.16554737091064453
834,11119100.0,0.16554737091064453
834,36925900.0,0.16554737091064453
834,27461500.0,0.16554737091064453
834,1012200.0,0.16554737091064453
834,29440000.0,0.16554737091064453
834,404000.0,0.16554737091064453
834,189036.0,0.16554737091064453
834,25502956500.0,0.16554737091064453
834,5949557800.0,0.16554737091064453
834,33473220947200.0,0.16554737091064453
834,15775267000.0,0.16554737091064453
834,194704407887400.0,0.16554737091064453
834,766904089100.0,0.16554737091064453
834,1821976100.0,0.16554737091064453
834,1263709223200.0,0.16554737091064453
834,19485404600.0,0.16554737091064453
834,397078016300.0,0.16554737091064453
834,983398591400.0,0.16554737091064453
834,8.240709223618395e+25,0.16554737091064453
834,1.6564977005716268e+22,0.16554737091064453
834,8.070223017403125e+24,0.16554737091064453
834,3.9822900380155804e+22,0.16554737091064453
834,4.189303074645616e+40,0.16554737091064453
835,258523200.0,0.1616511344909668
835,2570941566.0,0.1616511344909668
835,65697.42703799573,0.1616511344909668
835,4030800.0,0.1616511344909668
835,873100484.0,0.1616511344909668
835,6280.452129011723,0.1616511344909668
835,2500114.0,0.1616511344909668
835,78807.27237158842,0.1616511344909668
835,13660212.0,0.1616511344909668
835,91.88037834360833,0.1616511344909668
835,162211072038.0,0.1616511344909668
835,4243275.665273335,0.1616511344909668
835,12704117607000.0,0.1616511344909668
835,52375391.52071318,0.1616511344909668
835,1486780784951240.0,0.1616511344909668
835,185517232.36799732,0.1616511344909668
835,4993701.887893934,0.1616511344909668
835,34339641940157.0,0.1616511344909668
835,1366512.992707785,0.1616511344909668
835,238909517.1454506,0.1616511344909668
835,3398544362.6135464,0.1616511344909668
835,5.421268197637524e+26,0.1616511344909668
835,5.6263786806446624e+17,0.1616511344909668
835,1.538831869893095e+21,0.1616511344909668
835,4.301915811094692e+17,0.1616511344909668
835,4.562194035824085e+35,0.1616511344909668
836,719619000.0,0.16494178771972656
836,6816371904.0,0.16494178771972656
836,93534400.0,0.16494178771972656
836,144800.0,0.16494178771972656
836,873100484.0,0.16494178771972656
836,38203198.0,0.16494178771972656
836,12000.0,0.16494178771972656
836,247968681.0,0.16494178771972656
836,112600.0,0.16494178771972656
836,200.0,0.16494178771972656
836,424119728056.0,0.16494178771972656
836,5965936400.0,0.16494178771972656
836,377406720000.0,0.16494178771972656
836,68872684802.0,0.16494178771972656
836,33229508508800.0,0.16494178771972656
836,104835200.0,0.16494178771972656
836,15597231542.0,0.16494178771972656
836,228217680000.0,0.16494178771972656
836,720000.0,0.16494178771972656
836,63393800.0,0.16494178771972656
836,4430691481062.0,0.16494178771972656
836,2.925665227214421e+24,0.16494178771972656
836,1.63945479168e+16,0.16494178771972656
836,1.3544746422288986e+19,0.16494178771972656
836,7709193230400000.0,0.16494178771972656
836,7.155217527571947e+31,0.16494178771972656
837,420733200.0,0.1642160415649414
837,243219600.0,0.1642160415649414
837,44253800.0,0.1642160415649414
837,6709600.0,0.1642160415649414
837,23210900.0,0.1642160415649414
837,27461500.0,0.1642160415649414
837,1176200.0,0.1642160415649414
837,18860200.0,0.1642160415649414
837,324300.0,0.1642160415649414
837,2616154.0,0.1642160415649414
837,15605333500.0,0.1642160415649414
837,2841975000.0,0.1642160415649414
837,20279311406500.0,0.1642160415649414
837,9259900900.0,0.1642160415649414
837,126365770407300.0,0.1642160415649414
837,970515724600.0,0.1642160415649414
837,1162717200.0,0.1642160415649414
837,953875868000.0,0.1642160415649414
837,94406109100.0,0.1642160415649414
837,787370136700.0,0.1642160415649414
837,578614119700.0,0.1642160415649414
837,4.322037315235809e+25,0.1642160415649414
837,1.9066300718902527e+22,0.1642160415649414
837,1.5123053147454967e+25,0.1642160415649414
837,2.5708161639033705e+22,0.1642160415649414
837,2.124409919220347e+40,0.1642160415649414
838,852279094.0,0.1661241054534912
838,9999723517.0,0.1661241054534912
838,263476410.0,0.1661241054534912
838,32873934.0,0.1661241054534912
838,653708263.0,0.1661241054534912
838,27461500.0,0.1661241054534912
838,1152500.0,0.1661241054534912
838,247968681.0,0.1661241054534912
838,13275379.0,0.1661241054534912
838,805069.0,0.1661241054534912
838,463340077923.0,0.1661241054534912
838,12616124971.0,0.1661241054534912
838,40895287030993.0,0.1661241054534912
838,128304428822.0,0.1661241054534912
838,4756546913971509.0,0.1661241054534912
838,4276984596799.0,0.1661241054534912
838,14266273571.0,0.1661241054534912
838,25430340017159.0,0.1661241054534912
838,65971085200.0,0.1661241054534912
838,8285659062484.0,0.1661241054534912
838,7390997697639.0,0.1661241054534912
838,1.0553847266525606e+27,0.1661241054534912
838,5.4733825853320155e+22,0.1661241054534912
838,1.2301437992732885e+26,0.1661241054534912
838,5.24900244439249e+23,0.1661241054534912
838,5.184938300498988e+41,0.1661241054534912
839,322154900.0,0.16699528694152832
839,3098735846.0,0.16699528694152832
839,40559100.0,0.16699528694152832
839,5135600.0,0.16699528694152832
839,653708263.0,0.16699528694152832
839,27461500.0,0.16699528694152832
839,1199700.0,0.16699528694152832
839,247968681.0,0.16699528694152832
839,13660212.0,0.16699528694152832
839,3065089.0,0.16699528694152832
839,193207519622.0,0.16699528694152832
839,2591810500.0,0.16699528694152832
839,15669318526800.0,0.16699528694152832
839,32252766284.0,0.16699528694152832
839,1639936754285156.0,0.16699528694152832
839,1188099544700.0,0.16699528694152832
839,14266273571.0,0.16699528694152832
839,26592520471602.0,0.16699528694152832
839,123022922000.0,0.16699528694152832
839,14056576878516.0,0.16699528694152832
839,2059877447548.0,0.16699528694152832
839,4.821167482556395e+26,0.16699528694152832
839,2.3767391901377066e+22,0.16699528694152832
839,6.809581289114737e+25,0.16699528694152832
839,7.374759364167285e+23,0.16699528694152832
839,2.057293572716843e+41,0.16699528694152832
840,852279094.0,0.16773080825805664
840,9999723517.0,0.16773080825805664
840,1140700.0,0.16773080825805664
840,31864134.0,0.16773080825805664
840,653708263.0,0.16773080825805664
840,114500.0,0.16773080825805664
840,1034900.0,0.16773080825805664
840,1466700.0,0.16773080825805664
840,12431737.0,0.16773080825805664
840,1100.0,0.16773080825805664
840,463340077923.0,0.16773080825805664
840,80280500.0,0.16773080825805664
840,39279015139212.0,0.16773080825805664
840,978855200.0,0.16773080825805664
840,4585586019099207.0,0.16773080825805664
840,11789893400.0,0.16773080825805664
840,95688800.0,0.16773080825805664
840,22181493546793.0,0.16773080825805664
840,132167300.0,0.16773080825805664
840,61773244000.0,0.16773080825805664
840,66686544600.0,0.16773080825805664
840,1.0310223936623428e+27,0.16773080825805664
840,9.536745852900603e+19,0.16773080825805664
840,1.440771516661824e+24,0.16773080825805664
840,1.299906167958229e+21,0.16773080825805664
840,1.0715944880871668e+39,0.16773080825805664
841,258523200.0,0.17382001876831055
841,87810000.0,0.17382001876831055
841,64018800.0,0.17382001876831055
841,4025200.0,0.17382001876831055
841,8921800.0,0.17382001876831055
841,38203198.0,0.17382001876831055
841,2495711.0,0.17382001876831055
841,12930300.0,0.17382001876831055
841,120200.0,0.17382001876831055
841,2514695.0,0.17382001876831055
841,5544523400.0,0.17382001876831055
841,4048065700.0,0.17382001876831055
841,12696317955000.0,0.17382001876831055
841,7143255800.0,0.17382001876831055
841,48332055253100.0,0.17382001876831055
841,2171903760000.0,0.17382001876831055
841,799082100.0,0.17382001876831055
841,404410385100.0,0.17382001876831055
841,146224097272.0,0.17382001876831055
841,696458347500.0,0.17382001876831055
841,438630025900.0,0.17382001876831055
841,1.7522507567352524e+25,0.17382001876831055
841,5.34907407306255e+22,0.17382001876831055
841,2.9249068016831405e+25,0.17382001876831055
841,3.5087670523118907e+22,0.17382001876831055
841,5.567483945094172e+40,0.17382001876831055
842,221572700.0,0.16543817520141602
842,2112410500.0,0.16543817520141602
842,63145.929844184146,0.16543817520141602
842,3555700.0,0.16543817520141602
842,653708263.0,0.16543817520141602
842,6280.452129011723,0.16543817520141602
842,1196100.0,0.16543817520141602
842,78807.27237158842,0.16543817520141602
