query_id,estimate,runtime
747,32583.371508372154,0.0628654956817627
748,101994.0,0.05856728553771973
749,241043.35293305875,0.06558656692504883
750,118839.63231305999,0.019258975982666016
751,170091.3480444765,0.01491689682006836
752,743890.120809437,0.0798499584197998
753,9725.638847307478,0.02964305877685547
754,155704.93555034936,0.1094818115234375
755,1532668.8086654847,0.020340919494628906
756,35931.48691965334,0.01956486701965332
757,321573.47319543635,0.07608461380004883
758,72128.90755995503,0.010719776153564453
759,170090.1083490858,0.023611783981323242
760,653853.9583785096,0.08800005912780762
761,5133758.634422037,0.04764389991760254
762,108834.42978353433,0.05103874206542969
763,5121638.272811936,0.08536410331726074
764,321550.66280024726,0.0865635871887207
765,4638259.014724761,0.04339146614074707
766,9723.510406730917,0.0486297607421875
767,4735366.819255729,0.11012458801269531
768,128199.80981489223,0.12714624404907227
769,746230.1612938332,0.023182392120361328
770,5121524.22083599,0.09265518188476562
771,170091.3480444765,0.05630660057067871
772,170056.1386976206,0.057839155197143555
773,743890.120809437,0.11793327331542969
774,612072.0762048834,0.12322402000427246
775,1282565.0199190457,0.05354452133178711
776,321573.47319543635,0.11124491691589355
777,321391.20980881277,0.1190195083618164
778,1275778.5210907364,0.05094027519226074
779,1277630.727937348,0.11612200736999512
780,5121638.272811936,0.12288713455200195
781,5119068.801523629,0.12757515907287598
782,170086.3480444765,0.06258630752563477
783,742776.8831219435,0.12797236442565918
784,321481.47319543635,0.13058209419250488
785,5121178.272811936,0.1409897804260254
786,47353.077070541294,0.015256166458129883
787,144252.84804043942,0.013435125350952148
788,1025454.5223411432,0.04825544357299805
789,13658528.786321186,0.027621984481811523
790,168728.0,0.02042531967163086
791,6402.812424839982,0.012788057327270508
792,46616.42230366841,0.017344236373901367
793,87904.49186973437,0.013809919357299805
794,34537.03227413872,0.03121781349182129
795,73699.9386947429,0.017978191375732422
796,337826.7138080101,0.02213764190673828
797,10125831.61567751,0.05701613426208496
798,46003.181779492115,0.05675458908081055
799,1305716.5243748324,0.01887989044189453
800,14064998.012901675,0.0632162094116211
801,141923.61962539997,0.04916262626647949
802,4234110.71144541,0.0672762393951416
803,892763.2752462194,0.05625414848327637
804,13658528.786321182,0.03783059120178223
805,48085.77384174316,0.0206451416015625
806,626533.5421626306,0.026487350463867188
807,73699.9386947429,0.07100677490234375
808,73699.9386947429,0.060018062591552734
809,439966.00601949776,0.07788681983947754
810,323897.51914418576,0.06281352043151855
811,10125831.61567751,0.06949019432067871
812,1313720.108937042,0.0713510513305664
813,1272839.9251372903,0.06028270721435547
814,14064998.01290167,0.07257628440856934
815,4234110.71144541,0.08486056327819824
816,626533.5421626306,0.07488083839416504
817,626533.5421626306,0.07723402976989746
818,14064875.901543962,0.0788266658782959
819,439966.00601949776,0.09294891357421875
820,1313720.108937042,0.09045863151550293
821,626533.5421626306,0.13610363006591797
822,54137.9272043461,0.026256322860717773
823,146373.0290946465,0.017118215560913086
824,613325.3425909746,0.03106856346130371
825,10638876.599984877,0.01584339141845703
826,71794.95174491737,0.02132558822631836
827,10026.386431109398,0.010157108306884766
828,41119.382027336615,0.012301445007324219
829,87259.92880384222,0.010036706924438477
830,28523.11404244352,0.017334461212158203
831,132880.0597119538,0.018864870071411133
832,406131.6361662717,0.02101731300354004
833,8273413.2141193785,0.048442840576171875
834,35820.665536802,0.05222725868225098
835,1284063.9871075395,0.01897597312927246
836,14158486.374597695,0.04634737968444824
837,122737.74315670779,0.049504756927490234
838,1088748.844467082,0.05026078224182129
839,375487.35917844874,0.05244755744934082
840,2181493.080664139,0.026204824447631836
841,78091.20685091856,0.01516580581665039
842,1156339.8787737093,0.023937463760375977
843,133256.28602057585,0.05448603630065918
844,116896.72359035088,0.055152177810668945
845,599868.068220103,0.0559382438659668
846,268609.2334201686,0.056276798248291016
847,2092478.7033604954,0.04535555839538574
848,1298758.0452471904,0.05706143379211426
849,1066216.4278931497,0.05707144737243652
850,2217312.2969104196,0.05919146537780762
851,1088734.3916864356,0.061118364334106445
852,1159004.5984323318,0.05884957313537598
853,1008698.5160370653,0.06813788414001465
854,2217101.560948519,0.0632936954498291
855,599868.068220103,0.06742668151855469
856,1298743.5924665437,0.06640791893005371
857,1159004.5984323318,0.06716108322143555
858,169578.01675213675,0.010903596878051758
859,147914.0,0.009391546249389648
860,761709.5835396225,0.015100717544555664
861,13556608.413950881,0.07990503311157227
862,168725.7498917813,0.0186920166015625
863,10857.992136752137,0.008924722671508789
864,87236.77667682452,0.014895439147949219
865,87312.27678086501,0.013244390487670898
866,34349.624826526546,0.0828700065612793
867,143888.25606837607,0.013682365417480469
868,750905.3696530098,0.019403696060180664
869,13444524.061970048,0.11151695251464844
870,150900.09547702954,0.04863286018371582
871,1292563.9196766478,0.020423173904418945
872,13952862.350568369,0.1182870864868164
873,145305.89471759254,0.04888272285461426
874,1334732.5329949283,0.1182866096496582
875,700201.6273806578,0.05406618118286133
876,13556608.393388258,0.08951711654663086
877,85372.51091822385,0.0181734561920166
878,1257791.8374084502,0.021933794021606445
879,144101.25606837607,0.12807130813598633
880,142338.97431686005,0.05243802070617676
881,1322193.3174042935,0.12213015556335449
882,692036.7102024662,0.05974721908569336
883,13444524.060174206,0.12119030952453613
884,1297827.7155912833,0.12187552452087402
885,1272715.2864828245,0.058151960372924805
886,13952862.348521668,0.12325739860534668
887,1334732.5329949283,0.13057446479797363
888,1260231.4492940996,0.1271810531616211
889,1243807.1534463153,0.06096673011779785
890,13952851.349922294,0.12600398063659668
891,1322193.3174042935,0.1321556568145752
892,1297827.7155912833,0.1309216022491455
893,1260231.4492940996,0.1335282325744629
894,27055.08282636112,0.01622462272644043
895,127493.41461838128,0.015592575073242188
896,476625.4146455588,0.01576685905456543
897,10638876.599984877,0.015709400177001953
898,47620.65034123827,0.020024776458740234
899,3273.643229311473,0.011466741561889648
900,10857.363652953896,0.012514352798461914
901,70721.25065150896,0.011292695999145508
902,22350.301424059293,0.01580810546875
903,64597.465388187054,0.02028799057006836
904,171108.00548714315,0.021241188049316406
905,3747056.686734116,0.04632401466369629
906,12569.844524991588,0.058600664138793945
907,1011357.7053072649,0.020184993743896484
908,14158486.368929908,0.04952096939086914
909,97681.91669034216,0.051126956939697266
910,570242.5588780124,0.0517115592956543
911,252171.0999894201,0.05659365653991699
912,496626.1985422357,0.0247495174407959
913,28238.582464223924,0.016570091247558594
914,584316.6151289587,0.025728225708007812
915,64597.465388187054,0.05637216567993164
916,54342.745119513726,0.05443239212036133
917,200403.86886424723,0.05788850784301758
918,102401.0562785851,0.05977654457092285
919,462612.0318993754,0.05709409713745117
920,1011448.5211990844,0.05837512016296387
921,803625.5982946046,0.05836319923400879
922,498975.42322744726,0.0734868049621582
923,570161.7773887804,0.060811758041381836
924,584316.6151289587,0.059984445571899414
925,500071.79038613144,0.060437679290771484
926,494008.8702072563,0.06343770027160645
927,200403.86886424723,0.07431244850158691
928,1011210.1688624051,0.06460809707641602
929,584316.6151289587,0.07027363777160645
930,174305.0,0.0035719871520996094
931,195218.0,0.0063915252685546875
932,1043973.0,0.008678197860717773
933,963462.9415652674,0.07134389877319336
934,18123151.0,0.00981283187866211
935,11102.0,0.004620075225830078
936,303187.0,0.006877422332763672
937,327151.99999999994,0.07001733779907227
938,108118.0,0.00965118408203125
939,371086.64864188,0.07162714004516602
940,1432319.639551204,0.07520008087158203
941,195218.0,0.006428718566894531
942,1043973.0,0.008704423904418945
943,963462.9415652674,0.07177186012268066
944,17969393.21901727,0.03531622886657715
945,1927300.0,0.011334419250488281
946,6042090.0,0.07802271842956543
947,197581.0,0.04634714126586914
948,7283410.766261069,0.07542634010314941
949,4488242.0,0.04572629928588867
950,19358490.957796067,0.10719108581542969
951,108118.0,0.00969076156616211
952,371086.64864188,0.07165408134460449
953,1432319.639551204,0.07388806343078613
954,4349032.18913504,0.07831454277038574
955,1927300.0,0.011411190032958984
956,6042090.0,0.07344436645507812
957,197581.0,0.04107332229614258
958,7283410.766261069,0.07568216323852539
959,4488242.0,0.04494786262512207
960,5881102.971481907,0.1029505729675293
961,67874250.0,0.07893586158752441
962,1955746.0,0.05001974105834961
963,6360562.13506068,0.11007475852966309
964,26546821.514909346,0.11303567886352539
965,4349032.18913504,0.07706880569458008
966,67874250.0,0.0781102180480957
967,1955746.0,0.04897761344909668
968,6360562.13506068,0.11423063278198242
969,26546821.514909346,0.11278557777404785
970,72383363.08048543,0.1168355941772461
971,72383363.08048543,0.11429524421691895
972,103318.7652352392,0.014775514602661133
973,178043.14852030773,0.013530492782592773
974,812032.3297576697,0.01491689682006836
975,743890.120809437,0.024784088134765625
976,12392805.0,0.011406660079956055
977,9000.856469729755,0.01052236557006836
978,234736.75822129947,0.011398077011108398
979,133834.60056036315,0.020796775817871094
980,99220.7253565939,0.010711431503295898
981,341025.491048407,0.020194292068481445
982,1432364.1900030111,0.02396416664123535
983,157929.06603080907,0.018210172653198242
984,729442.3978392107,0.019517898559570312
985,519223.3025650453,0.028888702392578125
986,10788682.512068996,0.04361987113952637
987,1754934.2375071931,0.018513202667236328
988,5383389.926143384,0.02819347381591797
989,181618.68438576558,0.04559516906738281
990,5636152.99382494,0.04047870635986328
991,4488242.0,0.05765652656555176
992,19354526.225903723,0.061034202575683594
993,87199.14184494235,0.015252351760864258
994,132302.78713866297,0.027587413787841797
995,961225.4534546498,0.02596139907836914
996,3992472.7028318117,0.025123119354248047
997,1554525.5088632805,0.023636341094970703
998,2395424.383983514,0.032450199127197266
999,160704.40062059922,0.04726123809814453
1000,4393311.382807384,0.03416562080383301
1001,3011741.986200125,0.04947996139526367
1002,2314752.944504309,0.0574648380279541
1003,59963773.7883313,0.034186363220214844
1004,1796018.5617855529,0.05409860610961914
1005,5838054.276306389,0.06231188774108887
1006,26547328.750978623,0.06686258316040039
1007,1514056.080663905,0.029870033264160156
1008,26962168.50906445,0.039052486419677734
1009,1583771.707842878,0.05982494354248047
1010,2523361.7636711933,0.07050466537475586
1011,17285015.570350982,0.1200246810913086
1012,66298167.26218099,0.11501169204711914
1013,28361354.27422085,0.10463190078735352
1014,66408.13743037914,0.07585740089416504
1015,194534.0,0.013126373291015625
1016,1027816.0,0.012943267822265625
1017,925918.8403821662,0.0568692684173584
1018,17765991.50569447,0.027976512908935547
1019,9800.030856562707,0.022608280181884766
1020,74698.16189692095,0.0187222957611084
1021,55978.23718630227,0.1034858226776123
1022,108118.0,0.019405126571655273
1023,329825.25608180463,0.04028487205505371
1024,1309132.8665753477,0.044133901596069336
1025,172911.92868491224,0.04247593879699707
1026,577757.6589257485,0.04080700874328613
1027,457123.3291836167,0.0558934211730957
1028,12603485.884696936,0.08698105812072754
1029,1918416.0,0.023654699325561523
1030,5831078.785943431,0.032401084899902344
1031,197581.0,0.0805366039276123
1032,6978770.415820394,0.0492706298828125
1033,4488242.0,0.06288433074951172
1034,19116273.3793972,0.07549548149108887
1035,95851.87191103384,0.05108070373535156
1036,160192.80915919127,0.03358817100524902
1037,536608.0546661663,0.033507585525512695
1038,3733887.252986378,0.026514291763305664
1039,1716783.7264477964,0.026500225067138672
1040,2863384.044758622,0.03516554832458496
1041,174927.92868491224,0.0658559799194336
1042,4616267.290077908,0.03928017616271973
1043,1294681.4666716969,0.0629572868347168
1044,1111664.253460111,0.06977343559265137
1045,64945724.28754745,0.03332877159118652
1046,1955746.0,0.053139448165893555
1047,5942318.541358358,0.06428074836730957
1048,24560328.01588484,0.06537652015686035
1049,1830525.3812043592,0.03552103042602539
1050,32313492.913788717,0.04071688652038574
1051,1739137.7264477964,0.08774733543395996
1052,2971834.044758622,0.09408950805664062
1053,10635190.239101509,0.10124039649963379
1054,66186876.37418628,0.06860113143920898
1055,33510008.913788717,0.07777094841003418
1056,174305.0,0.0057256221771240234
1057,195218.0,0.0062940120697021484
1058,782751.1487619907,0.008653640747070312
1059,523253.0,0.007113933563232422
1060,18123151.0,0.009611129760742188
1061,11102.0,0.006830930709838867
1062,91976.0,0.009164810180664062
1063,33691.0,0.007265806198120117
1064,99695.67732818649,0.009716272354125977
1065,332007.0,0.008244752883911133
1066,243497.84090309037,0.010307788848876953
1067,195218.0,0.008522510528564453
1068,782751.1487619907,0.010973930358886719
1069,523253.0,0.008837699890136719
1070,17969393.21901727,0.03945493698120117
1071,1794206.5738674258,0.01148366928100586
1072,5844309.0,0.00964498519897461
1073,197581.0,0.04144763946533203
1074,4140569.846251188,0.01211237907409668
1075,1394077.7383510787,0.03541159629821777
1076,19355586.812217623,0.026874065399169922
1077,99695.67732818649,0.006190776824951172
1078,332007.0,0.0058901309967041016
1079,243497.84090309037,0.006674289703369141
1080,3136409.7865665015,0.006899833679199219
1081,1794206.5738674258,0.007516384124755859
1082,5844309.0,0.006337165832519531
1083,197581.0,0.028470993041992188
1084,4140569.846251188,0.0073473453521728516
1085,1394077.7383510787,0.03179049491882324
1086,644957.0,0.028728485107421875
1087,54831180.84104212,0.0078105926513671875
1088,1807802.6098282,0.030066967010498047
1089,5942157.0,0.02892327308654785
1090,4693816.924123326,0.030503034591674805
1091,3136409.7865665015,0.008114814758300781
1092,54831180.84104212,0.008831977844238281
1093,1807802.6098282,0.031209707260131836
1094,5942157.0,0.0306394100189209
1095,4693816.924123326,0.03182673454284668
1096,55565366.78292392,0.031758785247802734
1097,55565366.78292392,0.03303241729736328
1098,134785.5753775151,0.01788187026977539
1099,191835.73928181038,0.012605667114257812
1100,16033.245350462475,0.015071868896484375
1101,743890.120809437,0.011502742767333984
1102,12146719.790823324,0.015113592147827148
1103,10777.833333333334,0.007329225540161133
1104,1042.6623211851402,0.009721517562866211
1105,319872.8333333333,0.006221294403076172
1106,5388.607039336603,0.00974583625793457
1107,371124.0,0.006301403045654297
1108,6068.336285390627,0.008651494979858398
1109,188260.69583850898,0.015096664428710938
1110,16029.802694757724,0.01746511459350586
1111,719051.753968279,0.01393890380859375
1112,11999056.66018093,0.05468320846557617
1113,89500.31087226898,0.018509864807128906
1114,5755166.374809366,0.014232158660888672
1115,197581.0,0.04567861557006836
1116,113555.53805291519,0.009748458862304688
1117,16033.245350462475,0.032119035720825195
1118,18850973.721210692,0.05282092094421387
1119,5371.4504266183285,0.013598203659057617
1120,259486.83333333334,0.01582026481628418
1121,5932.315008408508,0.012991905212402344
1122,81119.58203597146,0.011739730834960938
1123,89327.62499663161,0.020603179931640625
1124,4806402.912990516,0.024562597274780273
1125,192802.33333333334,0.05207633972167969
1126,112175.36741357938,0.019423961639404297
1127,16029.802694757724,0.05602264404296875
1128,5735133.666666666,0.05558061599731445
1129,1497939.7146948653,0.019951343536376953
1130,89500.31087226898,0.051053524017333984
1131,6360973.0,0.051122188568115234
1132,113555.53805291519,0.05179405212402344
1133,73932.55721364084,0.014192819595336914
1134,1425730.1826898104,0.023059368133544922
1135,89327.62499663161,0.060296058654785156
1136,4973421.333333333,0.05403780937194824
1137,112175.36741357938,0.05930781364440918
1138,1497939.7146948653,0.05722641944885254
1139,1425730.1826898104,0.059162139892578125
1140,127962.31345334725,0.014130115509033203
1141,194534.0,0.010057687759399414
1142,1025029.6535774714,0.014932870864868164
1143,36187.0,0.010663032531738281
1144,17932241.0,0.011407136917114258
1145,10360.61102484472,0.011871576309204102
1146,222442.59600813317,0.0166933536529541
1147,1922.7142857142858,0.012300968170166016
1148,108105.29719564065,0.01239013671875
1149,13058.0,0.008404970169067383
1150,16287.0,0.012902975082397461
1151,181834.87189440994,0.016726970672607422
1152,910654.4039179797,0.021445751190185547
1153,34011.71428571429,0.017389774322509766
1154,15784105.27625336,0.04416847229003906
1155,1918416.0,0.017509937286376953
1156,241486.0,0.013460397720336914
1157,197581.0,0.04483795166015625
1158,297249.0,0.018083572387695312
1159,4204627.88902918,0.04809236526489258
1160,17719603.774929423,0.04565262794494629
1161,99931.38664596273,0.01929450035095215
1162,12708.428571428572,0.014572620391845703
1163,15908.571428571428,0.019867897033691406
1164,123368.0,0.022719860076904297
1165,1783631.1692546583,0.024460315704345703
1166,234292.42857142858,0.020045042037963867
1167,183850.87189440994,0.0526890754699707
1168,292818.5714285714,0.05164790153503418
1169,2852402.0909925867,0.06749701499938965
1170,34011.71428571429,0.04958200454711914
1171,2289411.0,0.021466970443725586
1172,1955606.269152047,0.05464339256286621
1173,241486.0,0.047510385513305664
1174,297249.0,0.055765390396118164
1175,119784.14285714286,0.027674436569213867
1176,2214694.1428571427,0.029826879501342773
1177,1805985.1692546583,0.06047940254211426
1178,234292.42857142858,0.057538509368896484
1179,292818.5714285714,0.06019711494445801
1180,2289411.0,0.05896282196044922
1181,2214694.1428571427,0.0626828670501709
1182,130880.78323072128,0.01006317138671875
1183,1043973.0,0.008577108383178711
1184,963474.0,0.0052318572998046875
1185,232794.7184349016,0.014534235000610352
1186,129714.50679829976,0.010193347930908203
1187,1429898.7226780783,0.015041351318359375
1188,39679.19532914918,0.051213741302490234
1189,1432995.0,0.008563041687011719
1190,79851.0,0.005837440490722656
1191,928184.5970804911,0.015131473541259766
1192,669347.3841564755,0.01172494888305664
1193,5128563.57196656,0.04026937484741211
1194,130536.97114015446,0.04098987579345703
1195,7283455.0,0.01033473014831543
1196,941961.6956800872,0.014955997467041016
1197,4434053.527492249,0.043671369552612305
1198,231434.16221709797,0.044762611389160156
1199,4509368.135058995,0.041588544845581055
1200,127815.99193164834,0.04832124710083008
1201,1429898.7226780783,0.018332958221435547
1202,5720889.975039812,0.020232439041137695
1203,1036135.4604337646,0.04952239990234375
1204,926831.8396977896,0.060202836990356445
1205,894218.4685724758,0.05761075019836426
1206,666890.724831826,0.04795217514038086
1207,5128563.57196656,0.055991172790527344
1208,1307603.597246527,0.047155141830444336
1209,933112.8175950272,0.05443167686462402
1210,4434053.527492249,0.04732680320739746
1211,4509368.135058995,0.043254852294921875
1212,6587977.464414392,0.05075216293334961
1213,5706734.07377971,0.046471595764160156
1214,1036135.4604337646,0.05214118957519531
1215,894218.4685724758,0.048006534576416016
1216,1307603.597246527,0.051401376724243164
1217,6587977.464414392,0.052829742431640625
1218,101056.08241574689,0.025310516357421875
1219,798884.0793537169,0.016779422760009766
1220,717328.7701412166,0.014035701751708984
1221,226011.07977759084,0.03984427452087402
1222,126687.01553721545,0.026046037673950195
1223,1309927.8263129648,0.018742799758911133
1224,28724.240500460073,0.028438806533813477
1225,1432995.0,0.009086370468139648
1226,64304.86388696553,0.009632587432861328
1227,717919.2799375353,0.029979228973388672
1228,531708.4154526514,0.026464223861694336
1229,5104259.9823439,0.05869150161743164
1230,92825.17410710876,0.07073712348937988
1231,5411110.432966884,0.018732547760009766
1232,944174.2070069392,0.0228118896484375
1233,4237567.242115899,0.048444509506225586
1234,187456.3647801836,0.05142068862915039
1235,4399528.430477116,0.046857357025146484
1236,95719.27419020579,0.05474567413330078
1237,410305.66599409305,0.040801048278808594
1238,4525466.630407808,0.04855632781982422
1239,776952.7292848765,0.08090090751647949
1240,687678.0764974876,0.07900691032409668
1241,587975.2457034886,0.05822348594665527
1242,483241.6208017061,0.06023907661437988
1243,643419.491877414,0.06173276901245117
1244,1290075.0,0.06048130989074707
1245,755217.3660257766,0.058229684829711914
1246,640053.0604906784,0.05381011962890625
1247,640004.0404993643,0.05257534980773926
1248,4791125.938006495,0.06351041793823242
1249,4314684.798998759,0.06594991683959961
1250,776952.7292848765,0.06739091873168945
1251,587975.2457034886,0.07658958435058594
1252,1254543.6957832263,0.058632850646972656
1253,4791125.938006495,0.08901500701904297
1254,129805.90089013611,0.009690999984741211
1255,782751.1487619907,0.008715629577636719
1256,953876.0,0.007993221282958984
1257,74433.46490008551,0.012505769729614258
1258,119690.97464119349,0.010538816452026367
1259,1445253.3357113795,0.012980937957763672
1260,29972.887488006498,0.023606061935424805
1261,441321.52727516205,0.010473489761352539
1262,63207.48924232842,0.012186050415039062
1263,676997.0671268066,0.014168500900268555
1264,691502.1210989001,0.012601137161254883
1265,5121263.334763106,0.03932452201843262
1266,118001.5083893872,0.05245471000671387
1267,5303741.448246169,0.012166261672973633
1268,353983.73582239833,0.015822172164916992
1269,4468950.605101264,0.05697369575500488
1270,70566.99044559237,0.04507279396057129
1271,4606383.938515891,0.04073524475097656
1272,91565.34238458908,0.045912742614746094
1273,412519.44151962607,0.02138996124267578
1274,4502800.939941152,0.017409563064575195
1275,755801.9922647071,0.04495501518249512
1276,635429.5782916916,0.05504941940307617
1277,780880.0,0.042870283126831055
1278,605335.5535693273,0.050957441329956055
1279,590716.7963677072,0.05172896385192871
1280,393145.5581575831,0.05011892318725586
1281,326351.55253601767,0.05634450912475586
1282,587633.5901604727,0.05851888656616211
1283,587607.4900254897,0.05449199676513672
1284,4762220.67815516,0.04862380027770996
1285,4192266.6962952656,0.0534818172454834
1286,755801.9922647071,0.05464005470275879
1287,780880.0,0.054403066635131836
1288,393145.5581575831,0.05605268478393555
1289,4762220.67815516,0.06048440933227539
1290,68652.25533768066,0.01620626449584961
1291,1043973.0,0.009907245635986328
1292,523253.0,0.006817340850830078
1293,80725.6284140862,0.012221336364746094
1294,25982.816038106917,0.01038980484008789
1295,410411.3914143529,0.015381813049316406
1296,9404.61283075558,0.03282475471496582
1297,329535.0,0.010205984115600586
1298,77406.24221276185,0.028538942337036133
1299,598646.5215895806,0.01395726203918457
1300,400966.270042656,0.012407779693603516
1301,4447708.569628121,0.0529780387878418
1302,67775.93560841688,0.08778619766235352
1303,5244894.0,0.012518882751464844
1304,250908.40219871985,0.016600608825683594
1305,2946473.792757536,0.054190635681152344
1306,78335.86370103518,0.0885763168334961
1307,3018838.083691923,0.04565930366516113
1308,25688.699588790587,0.05327463150024414
1309,361545.7191956529,0.04205799102783203
1310,4001845.0515187783,0.01710224151611328
1311,904868.464663109,0.05964350700378418
1312,593382.2578522656,0.08715128898620605
1313,459376.0,0.047783613204956055
1314,395412.84631633747,0.05524301528930664
1315,3687169.477641653,0.0598444938659668
1316,282375.0,0.06026458740234375
1317,249309.96244071366,0.09519481658935547
1318,2560269.603375691,0.09456348419189453
1319,2553209.527365196,0.07883906364440918
1320,4424158.0,0.052796125411987305
1321,3969108.6884190165,0.06296110153198242
1322,904269.8209734189,0.06368660926818848
1323,459376.0,0.06351542472839355
1324,282375.0,0.06979537010192871
1325,4424158.0,0.06648397445678711
1326,70198.72170513318,0.011857986450195312
1327,1043973.0,0.008520841598510742
1328,963474.0,0.007452726364135742
1329,83191.29201661816,0.014323949813842773
1330,80451.55344376652,0.013283967971801758
1331,442691.80161895126,0.015234708786010742
1332,9990.985464014268,0.03748059272766113
1333,1432747.5793855092,0.010901212692260742
1334,79851.0,0.0033118724822998047
1335,609662.4781981697,0.016231536865234375
1336,582100.441692872,0.014858484268188477
1337,4640957.4342902405,0.04075980186462402
1338,69773.05942626632,0.039411306381225586
1339,7283455.0,0.012417316436767578
1340,742120.3668340981,0.01877307891845703
1341,3188979.6738427607,0.044510602951049805
1342,81828.71627018918,0.04209589958190918
1343,3743287.5943838865,0.04442572593688965
1344,78642.46549177985,0.04137134552001953
1345,442691.80161895126,0.015253543853759766
1346,5951066.261125182,0.019930601119995117
1347,915388.5647130897,0.04713797569274902
1348,606666.620309371,0.04447793960571289
1349,793160.7172076369,0.04830670356750488
1350,579280.9643909531,0.0438840389251709
1351,4640957.4342902405,0.04123187065124512
1352,1303472.421936738,0.04929780960083008
1353,732517.181408065,0.04816937446594238
1354,3188979.6738427607,0.04870176315307617
1355,3743287.5943838865,0.045302391052246094
1356,6925073.191613887,0.051293134689331055
1357,5935167.032610118,0.04778265953063965
1358,915388.5647130897,0.04639244079589844
1359,793160.7172076369,0.04517793655395508
1360,1303472.421936738,0.04880976676940918
1361,6925073.191613887,0.05075263977050781
1362,70226.83506951219,0.017125368118286133
1363,812032.3297576697,0.015042543411254883
1364,743890.120809437,0.02439594268798828
1365,91979.28279242928,0.014217853546142578
1366,77950.14059174355,0.023892641067504883
1367,575302.6435728917,0.018486499786376953
1368,9199.453674374054,0.01722264289855957
1369,1432950.4495481928,0.021662235260009766
1370,63748.6,0.01039743423461914
1371,537538.0325074615,0.022335529327392578
1372,427427.1535924138,0.0318455696105957
1373,4793259.38732711,0.05188250541687012
1374,62797.12271581689,0.04820132255554199
1375,5636152.99382494,0.02964925765991211
1376,646913.1025618566,0.02945089340209961
1377,3437942.900559055,0.04943537712097168
1378,73772.12374881614,0.04650592803955078
1379,3851629.3272517463,0.05670356750488281
1380,54134.93129705425,0.06465315818786621
1381,191725.04189972585,0.022968530654907227
1382,3754865.3749293117,0.037163734436035156
1383,783862.4608686718,0.057631731033325195
1384,501420.2474219092,0.05332136154174805
1385,556956.307780346,0.07048678398132324
1386,385964.5030540183,0.06378793716430664
1387,672433.7098499967,0.05438828468322754
1388,1172224.6376419328,0.06589198112487793
1389,497916.73502016556,0.06191706657409668
1390,661290.2051017596,0.05244112014770508
1391,642718.3636585926,0.07541203498840332
1392,4501102.2100097425,0.10238909721374512
1393,3555779.8391351025,0.07634305953979492
1394,756623.6664619205,0.061058998107910156
1395,543437.3320650107,0.07639646530151367
1396,1134254.3876249047,0.07154655456542969
1397,4446852.12821651,0.09381484985351562
1398,15506206.375491297,0.0220489501953125
1399,159258.8333871384,0.02121257781982422
1400,39937.50926690576,0.02427506446838379
1401,13079174.862446424,0.03214406967163086
1402,43049375.773606464,0.021007537841796875
1403,132712.0,0.018109798431396484
1404,89010.02630284111,0.021019697189331055
1405,43049375.77360646,0.029306650161743164
1406,262547981.0,0.011086463928222656
1407,76168.64008486748,0.026535987854003906
1408,148833.0184074882,0.021374940872192383
1409,3274788.252724537,0.028353452682495117
1410,266326115.0,0.010207176208496094
1411,82320.73294274097,0.04476141929626465
1412,156300.6590050273,0.04004716873168945
1413,4006017.4266516846,0.0462496280670166
1414,13711397.708651904,0.08466649055480957
1415,163992.12196675804,0.026530742645263672
1416,34425.60981686228,0.08780360221862793
1417,12466375.955636866,0.08479571342468262
1418,13843965.280461466,0.026039600372314453
1419,171138.36910423037,0.012359380722045898
1420,34603.19300815555,0.02423238754272461
1421,13757318.390682125,0.03024435043334961
1422,743890.120809437,0.011594057083129883
1423,68815.0,0.012841224670410156
1424,134887.0,0.009862661361694336
1425,328064.0,0.0035114288330078125
1426,287430.0456671204,0.040848493576049805
1427,743890.120809437,0.011542558670043945
1428,62682.14906671372,0.040459394454956055
1429,287430.0456671204,0.041886329650878906
1430,17929168.63839302,0.010571002960205078
1431,96550.99808253997,0.022938251495361328
1432,73544.0,0.010119199752807617
1433,3028701.786988414,0.0170745849609375
1434,12154007.4801889,0.015654802322387695
1435,130543.42776983215,0.017317771911621094
1436,78519.0,0.012167215347290039
1437,12154007.4801889,0.021588802337646484
1438,54788120.12056639,0.013159990310668945
1439,146429.12446485425,0.01209402084350586
1440,58104.33232280673,0.01938652992248535
1441,2179889.4853525315,0.02147841453552246
1442,50958434.092532866,0.013938188552856445
1443,212430.3707064728,0.01963520050048828
1444,84228.33744491744,0.029413461685180664
1445,32302579.967413858,0.039757490158081055
1446,54029647.8597285,0.014389991760253906
1447,187542.70808023398,0.021000385284423828
1448,73476.79371933601,0.023101806640625
1449,11427425.979252055,0.03602099418640137
1450,302871.8703365178,0.012551546096801758
1451,52903.5100498092,0.012618780136108398
1452,85699.40978861056,0.05071067810058594
1453,3179599.199579643,0.017576217651367188
1454,34773.0,0.011591434478759766
1455,46106.23870617084,0.01742696762084961
1456,3179599.199579643,0.022417545318603516
1457,3790421.0,0.013125419616699219
1458,33759.71829990186,0.011739492416381836
1459,84835.28685385542,0.01327657699584961
1460,2855558.4712342317,0.022028446197509766
1461,1043973.0,0.008809566497802734
1462,963471.6681722372,0.01815056800842285
1463,174305.0,0.0035033226013183594
1464,1432861.2378801564,0.02210235595703125
1465,303187.0,0.0069997310638427734
1466,327887.99999999994,0.024351835250854492
1467,7283445.672688949,0.023319721221923828
1468,1043973.0,0.008543014526367188
