query_id,estimate,runtime
746,5132715.23103148,0.06111598014831543
747,32583.371508372154,0.06705093383789062
748,4918025.809906769,0.07529234886169434
749,241043.35293305875,0.06616663932800293
750,118839.63231305999,0.0188143253326416
751,170091.3480444765,0.015276432037353516
752,743890.120809437,0.08066487312316895
753,9725.638847307478,0.01540994644165039
754,155704.93555034936,0.0819084644317627
755,1532668.8086654847,0.02350616455078125
756,35931.48691965334,0.03652501106262207
757,321573.47319543635,0.07811737060546875
758,72128.90755995503,0.011010408401489258
759,170090.1083490858,0.023525714874267578
760,653853.9583785096,0.09188318252563477
761,5133758.634422037,0.04749774932861328
762,108834.42978353433,0.057892560958862305
763,5121638.272811936,0.08648180961608887
764,321550.66280024726,0.08769345283508301
765,4638259.014724761,0.0470881462097168
766,9723.510406730917,0.05188155174255371
767,4735366.819255729,0.1283247470855713
768,128199.80981489223,0.1148381233215332
769,746230.1612938332,0.02153301239013672
770,5121524.22083599,0.09537339210510254
771,170091.3480444765,0.05482220649719238
772,170056.1386976206,0.06176161766052246
773,5134072.0,0.11398720741271973
774,612072.0762048834,0.1235194206237793
775,1282565.0199190457,0.06859827041625977
776,321573.47319543635,0.1162712574005127
777,321391.20980881277,0.12048506736755371
778,1275778.5210907364,0.05033063888549805
779,1277630.727937348,0.11721253395080566
780,5121638.272811936,0.12473011016845703
781,5119068.801523629,0.12839102745056152
782,1282846.9030113241,0.06442809104919434
783,742776.8831219435,0.12822389602661133
784,1281723.079304958,0.12447905540466309
785,5121178.272811936,0.1319570541381836
786,47353.077070541294,0.02256178855895996
787,144252.84804043942,0.010912895202636719
788,1025454.5223411432,0.015323638916015625
789,13658528.786321186,0.03208565711975098
790,168728.0,0.021860122680664062
791,6402.812424839982,0.012871980667114258
792,46616.42230366841,0.017053842544555664
793,87904.49186973437,0.013576984405517578
794,34537.03227413872,0.034375667572021484
795,73699.9386947429,0.018195629119873047
796,337826.7138080101,0.02276921272277832
797,10125831.61567751,0.060761451721191406
798,46003.181779492115,0.05693316459655762
799,1305716.5243748324,0.018574237823486328
800,14064998.012901675,0.0739743709564209
801,141923.61962539997,0.05229806900024414
802,4234110.71144541,0.06636762619018555
803,892763.2752462194,0.058213233947753906
804,13658528.786321182,0.06696629524230957
805,48085.77384174316,0.022190570831298828
806,626533.5421626306,0.027887821197509766
807,73699.9386947429,0.0712118148803711
808,73699.9386947429,0.06170535087585449
809,439966.00601949776,0.07327127456665039
810,323897.51914418576,0.06486773490905762
811,10125831.61567751,0.07402610778808594
812,1313720.108937042,0.07152104377746582
813,1272839.9251372903,0.06140637397766113
814,14064998.01290167,0.07536435127258301
815,4234110.71144541,0.0800485610961914
816,626533.5421626306,0.07709264755249023
817,626533.5421626306,0.12450623512268066
818,14064875.901543962,0.08202338218688965
819,439966.00601949776,0.08814811706542969
820,1313720.108937042,0.08158302307128906
821,626533.5421626306,0.09189176559448242
822,54137.9272043461,0.01600193977355957
823,146373.0290946465,0.013530731201171875
824,613325.3425909746,0.015838623046875
825,10638876.599984877,0.015764713287353516
826,71794.95174491737,0.021813154220581055
827,10026.386431109398,0.010129451751708984
828,41119.382027336615,0.012271642684936523
829,87259.92880384222,0.00995945930480957
830,28523.11404244352,0.020540475845336914
831,132880.0597119538,0.01891016960144043
832,406131.6361662717,0.021045207977294922
833,8273413.2141193785,0.05221414566040039
834,35820.665536802,0.054279327392578125
835,1284063.9871075395,0.0189211368560791
836,14158486.374597695,0.04909634590148926
837,122737.74315670779,0.04762458801269531
838,1088748.844467082,0.05182218551635742
839,375487.35917844874,0.05118918418884277
840,2181493.080664139,0.02684950828552246
841,78091.20685091856,0.01536703109741211
842,1156339.8787737093,0.024006366729736328
843,133256.28602057585,0.05531477928161621
844,116896.72359035088,0.05476236343383789
845,599868.068220103,0.05616474151611328
846,268609.2334201686,0.059073686599731445
847,2092478.7033604954,0.05565285682678223
848,1298758.0452471904,0.05554795265197754
849,1066216.4278931497,0.056516408920288086
850,2217312.2969104196,0.05885744094848633
851,1088734.3916864356,0.06421637535095215
852,1159004.5984323318,0.060036420822143555
853,1008698.5160370653,0.06253981590270996
854,2217101.560948519,0.06608939170837402
855,599868.068220103,0.06610369682312012
856,1298743.5924665437,0.06315350532531738
857,1159004.5984323318,0.06881403923034668
858,169578.01675213675,0.010952234268188477
859,147914.0,0.009387969970703125
860,761709.5835396225,0.014950037002563477
861,13556608.413950881,0.08214759826660156
862,168725.7498917813,0.019212007522583008
863,10857.992136752137,0.009263038635253906
864,87236.77667682452,0.014688253402709961
865,87312.27678086501,0.013300180435180664
866,34349.624826526546,0.0845179557800293
867,143888.25606837607,0.013703584671020508
868,750905.3696530098,0.019227027893066406
869,13444524.061970048,0.11238312721252441
870,150900.09547702954,0.04862523078918457
871,1292563.9196766478,0.01817154884338379
872,13952862.350568369,0.11532187461853027
873,145305.89471759254,0.05133414268493652
874,1334732.5329949283,0.12267494201660156
875,700201.6273806578,0.05581927299499512
876,13556608.393388258,0.09322357177734375
877,85372.51091822385,0.017578840255737305
878,1257791.8374084502,0.022480249404907227
879,144101.25606837607,0.12028288841247559
880,142338.97431686005,0.05471348762512207
881,1322193.3174042935,0.12335467338562012
882,692036.7102024662,0.06000471115112305
883,13444524.060174206,0.12546658515930176
884,1297827.7155912833,0.12465500831604004
885,1272715.2864828245,0.058167219161987305
886,13952862.348521668,0.1265711784362793
887,1334732.5329949283,0.13241791725158691
888,1260231.4492940996,0.13141107559204102
889,1243807.1534463153,0.10215353965759277
890,13952851.349922294,0.1758253574371338
891,1322193.3174042935,0.15062236785888672
892,1297827.7155912833,0.11680483818054199
893,1260231.4492940996,0.1148073673248291
894,27055.08282636112,0.01627635955810547
895,127493.41461838128,0.014950275421142578
896,476625.4146455588,0.01581263542175293
897,10638876.599984877,0.026784896850585938
898,47620.65034123827,0.03972482681274414
899,3273.643229311473,0.02174973487854004
900,10857.363652953896,0.022505760192871094
901,70721.25065150896,0.01586127281188965
902,22350.301424059293,0.03037738800048828
903,64597.465388187054,0.03096914291381836
904,171108.00548714315,0.041248321533203125
905,3747056.686734116,0.05469703674316406
906,12569.844524991588,0.0594029426574707
907,1011357.7053072649,0.03284859657287598
908,14158486.368929908,0.05310797691345215
909,97681.91669034216,0.05799436569213867
910,570242.5588780124,0.08290433883666992
911,252171.0999894201,0.06083035469055176
912,496626.1985422357,0.04298830032348633
913,28238.582464223924,0.02923727035522461
914,584316.6151289587,0.0434117317199707
915,64597.465388187054,0.05717802047729492
916,54342.745119513726,0.06485509872436523
917,200403.86886424723,0.05527472496032715
918,102401.0562785851,0.056783437728881836
919,462612.0318993754,0.0934152603149414
920,1011448.5211990844,0.07379007339477539
921,803625.5982946046,0.06379294395446777
922,498975.42322744726,0.08034420013427734
923,570161.7773887804,0.06549453735351562
924,584316.6151289587,0.06759929656982422
925,500071.79038613144,0.061902761459350586
926,494008.8702072563,0.06268835067749023
927,200403.86886424723,0.0641329288482666
928,1011210.1688624051,0.06474423408508301
929,584316.6151289587,0.06736588478088379
930,174305.0,0.0035486221313476562
931,195218.0,0.008226156234741211
932,1043973.0,0.008585453033447266
933,963462.9415652674,0.08424544334411621
934,18123151.0,0.01055765151977539
935,11102.0,0.007948875427246094
936,303187.0,0.006861209869384766
937,327151.99999999994,0.06647181510925293
938,108118.0,0.009723663330078125
939,371086.64864188,0.07382655143737793
940,1432319.639551204,0.0762932300567627
941,195218.0,0.006487846374511719
942,1043973.0,0.008658170700073242
943,963462.9415652674,0.07281112670898438
944,17969393.21901727,0.0348966121673584
945,1927300.0,0.011346817016601562
946,6042090.0,0.07834005355834961
947,197581.0,0.04083514213562012
948,7283410.766261069,0.07847070693969727
949,4488242.0,0.04466748237609863
950,19358490.957796067,0.10182070732116699
951,108118.0,0.009707450866699219
952,371086.64864188,0.07390546798706055
953,1432319.639551204,0.07574725151062012
954,4349032.18913504,0.0794987678527832
955,1927300.0,0.011702299118041992
956,6042090.0,0.07762503623962402
957,197581.0,0.04226422309875488
958,7283410.766261069,0.0805211067199707
959,4488242.0,0.044713735580444336
960,5881102.971481907,0.14166617393493652
961,67874250.0,0.08035802841186523
962,1955746.0,0.046736717224121094
963,6360562.13506068,0.10108828544616699
964,26546821.514909346,0.11515522003173828
965,4349032.18913504,0.08108043670654297
966,67874250.0,0.08046674728393555
967,1955746.0,0.04748058319091797
968,6360562.13506068,0.11186790466308594
969,26546821.514909346,0.11287617683410645
970,72383363.08048543,0.11581110954284668
971,72383363.08048543,0.11744379997253418
972,103318.7652352392,0.014480352401733398
973,178043.14852030773,0.013670682907104492
974,812032.3297576697,0.014981269836425781
975,743890.120809437,0.026943206787109375
976,12392805.0,0.011450767517089844
977,9000.856469729755,0.010191917419433594
978,234736.75822129947,0.01155233383178711
979,133834.60056036315,0.023244857788085938
980,99220.7253565939,0.010548114776611328
981,341025.491048407,0.022654056549072266
982,1432364.1900030111,0.023828744888305664
983,157929.06603080907,0.018197298049926758
984,729442.3978392107,0.019536972045898438
985,519223.3025650453,0.031235933303833008
986,10788682.512068996,0.04375576972961426
987,1754934.2375071931,0.01885533332824707
988,5383389.926143384,0.030484437942504883
989,181618.68438576558,0.044319868087768555
990,5636152.99382494,0.032122135162353516
991,4488242.0,0.05259585380554199
992,19354526.225903723,0.060373544692993164
993,87199.14184494235,0.015370368957519531
994,132302.78713866297,0.027093172073364258
995,961225.4534546498,0.028954267501831055
996,3992472.7028318117,0.02754974365234375
997,1554525.5088632805,0.02320694923400879
998,2395424.383983514,0.035021305084228516
999,160704.40062059922,0.04816555976867676
1000,4393311.382807384,0.03661012649536133
1001,3011741.986200125,0.0506587028503418
1002,2314752.944504309,0.06281566619873047
1003,59963773.7883313,0.03561806678771973
1004,1796018.5617855529,0.04850029945373535
1005,5838054.276306389,0.0605928897857666
1006,26547328.750978623,0.061716556549072266
1007,1514056.080663905,0.032967329025268555
1008,26962168.50906445,0.0405428409576416
1009,1583771.707842878,0.05214405059814453
1010,2523361.7636711933,0.06602072715759277
1011,17285015.570350982,0.0670468807220459
1012,66298167.26218099,0.06746125221252441
1013,28361354.27422085,0.07408690452575684
1014,66408.13743037914,0.016671180725097656
1015,194534.0,0.009412050247192383
1016,1027816.0,0.012537956237792969
1017,925918.8403821662,0.025354385375976562
1018,17765991.50569447,0.014537572860717773
1019,9800.030856562707,0.015008687973022461
1020,74698.16189692095,0.01699972152709961
1021,55978.23718630227,0.030179500579833984
1022,108118.0,0.009711265563964844
1023,329825.25608180463,0.02299356460571289
1024,1309132.8665753477,0.025508642196655273
1025,172911.92868491224,0.01922130584716797
1026,577757.6589257485,0.021717548370361328
1027,457123.3291836167,0.03460812568664551
1028,12603485.884696936,0.05299806594848633
1029,1918416.0,0.014519691467285156
1030,5831078.785943431,0.027980804443359375
1031,197581.0,0.04771137237548828
1032,6978770.415820394,0.02989029884338379
1033,4488242.0,0.050126075744628906
1034,19116273.3793972,0.06311225891113281
1035,95851.87191103384,0.02002549171447754
1036,160192.80915919127,0.03311634063720703
1037,536608.0546661663,0.035160064697265625
1038,3733887.252986378,0.028052568435668945
1039,1716783.7264477964,0.024297714233398438
1040,2863384.044758622,0.0379939079284668
1041,174927.92868491224,0.05673527717590332
1042,4616267.290077908,0.03991985321044922
1043,1294681.4666716969,0.05769944190979004
1044,1111664.253460111,0.07345962524414062
1045,64945724.28754745,0.032599449157714844
1046,1955746.0,0.05233645439147949
1047,5942318.541358358,0.06576204299926758
1048,24560328.01588484,0.06782913208007812
1049,1830525.3812043592,0.03873085975646973
1050,32313492.913788717,0.04271507263183594
1051,1739137.7264477964,0.06213951110839844
1052,2971834.044758622,0.07609868049621582
1053,10635190.239101509,0.12614798545837402
1054,66186876.37418628,0.08357429504394531
1055,33510008.913788717,0.08446574211120605
1056,174305.0,0.0056591033935546875
1057,195218.0,0.00631403923034668
1058,782751.1487619907,0.021198511123657227
1059,523253.0,0.007117748260498047
1060,18123151.0,0.009869098663330078
1061,11102.0,0.007160663604736328
1062,91976.0,0.009127378463745117
1063,33691.0,0.007280826568603516
1064,99695.67732818649,0.00980377197265625
1065,332007.0,0.008388996124267578
1066,243497.84090309037,0.010318756103515625
1067,195218.0,0.008810758590698242
1068,782751.1487619907,0.010947942733764648
1069,523253.0,0.009132862091064453
1070,17969393.21901727,0.0400083065032959
1071,1794206.5738674258,0.011457681655883789
1072,5844309.0,0.009758472442626953
1073,197581.0,0.04318070411682129
1074,4140569.846251188,0.012019634246826172
1075,1394077.7383510787,0.0452730655670166
1076,19355586.812217623,0.043602705001831055
1077,99695.67732818649,0.011679649353027344
1078,332007.0,0.010343790054321289
1079,243497.84090309037,0.01226186752319336
1080,3136409.7865665015,0.0080413818359375
1081,1794206.5738674258,0.007169246673583984
1082,5844309.0,0.006417512893676758
1083,197581.0,0.02853560447692871
1084,4140569.846251188,0.007671833038330078
1085,1394077.7383510787,0.029686927795410156
1086,644957.0,0.030544042587280273
1087,54831180.84104212,0.009990930557250977
1088,1807802.6098282,0.04627180099487305
1089,5942157.0,0.04752302169799805
1090,4693816.924123326,0.04845166206359863
1091,3136409.7865665015,0.015778541564941406
1092,54831180.84104212,0.01715850830078125
1093,1807802.6098282,0.049842119216918945
1094,5942157.0,0.04847073554992676
1095,4693816.924123326,0.05134320259094238
1096,55565366.78292392,0.05179166793823242
1097,55565366.78292392,0.05423927307128906
1098,134785.5753775151,0.012583732604980469
1099,191835.73928181038,0.01271963119506836
1100,16033.245350462475,0.015088319778442383
1101,743890.120809437,0.011677265167236328
1102,12146719.790823324,0.02536463737487793
1103,10777.833333333334,0.010829687118530273
1104,1042.6623211851402,0.010299921035766602
1105,319872.8333333333,0.0063381195068359375
1106,5388.607039336603,0.010121822357177734
1107,371124.0,0.007135868072509766
1108,6068.336285390627,0.009049654006958008
1109,188260.69583850898,0.02937912940979004
1110,16029.802694757724,0.030957698822021484
1111,719051.753968279,0.018546104431152344
1112,11999056.66018093,0.06338644027709961
1113,89500.31087226898,0.01868915557861328
1114,5755166.374809366,0.01653003692626953
1115,197581.0,0.05295276641845703
1116,113555.5380529152,0.016863107681274414
1117,16033.245350462475,0.050058841705322266
1118,18850973.721210692,0.049011945724487305
1119,5371.4504266183285,0.012660741806030273
1120,259486.83333333334,0.00916290283203125
1121,5932.315008408508,0.0115203857421875
1122,81119.58203597146,0.011600971221923828
1123,89327.62499663161,0.020773649215698242
1124,4806402.912990516,0.017504453659057617
1125,192802.33333333334,0.08907198905944824
1126,112175.36741357938,0.030159711837768555
1127,16029.802694757724,0.061318397521972656
1128,5735133.666666666,0.08602166175842285
1129,1497939.7146948653,0.036713361740112305
1130,89500.31087226898,0.053023338317871094
1131,6360973.0,0.050490617752075195
1132,113555.53805291519,0.05098438262939453
1133,73932.55721364084,0.019339561462402344
1134,1425730.1826898104,0.022970914840698242
1135,89327.62499663161,0.056884050369262695
1136,4973421.333333333,0.09392595291137695
1137,112175.36741357938,0.0617365837097168
1138,1497939.7146948653,0.06053757667541504
1139,1425730.1826898104,0.07346773147583008
1140,127962.31345334725,0.019194841384887695
1141,194534.0,0.012996196746826172
1142,1025029.6535774714,0.015958309173583984
1143,36187.0,0.02098822593688965
1144,17932241.0,0.025586843490600586
1145,10360.61102484472,0.03129720687866211
1146,222442.59600813317,0.02631211280822754
1147,1922.7142857142858,0.012076377868652344
1148,108105.29719564065,0.020694971084594727
1149,13058.0,0.008089542388916016
1150,16287.0,0.013079643249511719
1151,181834.87189440994,0.017071962356567383
1152,910654.4039179797,0.04389142990112305
1153,34011.71428571429,0.023564815521240234
1154,15784105.27625336,0.04575848579406738
1155,1918416.0,0.017798423767089844
1156,241486.0,0.013918399810791016
1157,197581.0,0.044068098068237305
1158,297249.0,0.019245147705078125
1159,4204627.88902918,0.053064823150634766
1160,17719603.774929423,0.04504203796386719
1161,99931.38664596273,0.019559860229492188
1162,12708.428571428572,0.014839649200439453
1163,15908.571428571428,0.01987457275390625
1164,123368.0,0.015988588333129883
1165,1783631.1692546583,0.025363683700561523
1166,234292.42857142858,0.021205902099609375
1167,183850.87189440994,0.05154538154602051
1168,292818.5714285714,0.02529144287109375
1169,2852402.0909925867,0.05467581748962402
1170,34011.71428571429,0.05086183547973633
1171,2289411.0,0.021215438842773438
1172,1955606.269152047,0.0520625114440918
1173,241486.0,0.047742605209350586
1174,297249.0,0.057947635650634766
1175,119784.14285714286,0.05031418800354004
1176,2214694.1428571427,0.03952360153198242
1177,1805985.1692546583,0.0595097541809082
1178,234292.42857142858,0.07996869087219238
1179,292818.5714285714,0.0739898681640625
1180,2289411.0,0.05402803421020508
1181,2214694.1428571427,0.09275650978088379
1182,130880.78323072128,0.011739730834960938
1183,1043973.0,0.008654594421386719
1184,963474.0,0.0056743621826171875
1185,232794.7184349016,0.01737380027770996
1186,129714.50679829976,0.017338037490844727
1187,1429898.7226780783,0.026515960693359375
1188,39679.19532914918,0.029091596603393555
1189,1432995.0,0.008692264556884766
1190,79851.0,0.007932901382446289
1191,928184.5970804911,0.015548944473266602
1192,669347.3841564755,0.011857986450195312
1193,5128563.57196656,0.05236530303955078
1194,130536.97114015446,0.06511592864990234
1195,7283455.0,0.010374307632446289
1196,941961.6956800872,0.015398502349853516
1197,4434053.527492249,0.04610109329223633
1198,231434.16221709797,0.08312702178955078
1199,4509368.135058995,0.05376911163330078
1200,127815.99193164834,0.07322311401367188
1201,1429898.7226780783,0.01746058464050293
1202,5720889.975039812,0.017331838607788086
1203,1036135.4604337646,0.0669260025024414
1204,926831.8396977896,0.048187971115112305
1205,5134072.0,0.050139427185058594
1206,666890.724831826,0.051917076110839844
1207,5128563.57196656,0.04452037811279297
1208,1307603.597246527,0.049958229064941406
1209,933112.8175950272,0.04812765121459961
1210,4434053.527492249,0.04710960388183594
1211,4509368.135058995,0.04355311393737793
1212,6587977.464414392,0.05149483680725098
1213,5706734.07377971,0.049689531326293945
1214,1036135.4604337646,0.05229663848876953
1215,894218.4685724758,0.04716610908508301
1216,1307603.597246527,0.05156564712524414
1217,6587977.464414392,0.05333089828491211
1218,101056.08241574689,0.026107072830200195
1219,798884.0793537169,0.016472339630126953
1220,717328.7701412166,0.013054370880126953
1221,226011.07977759084,0.02074599266052246
1222,126687.01553721545,0.017554521560668945
1223,1309927.8263129648,0.018893718719482422
1224,28724.240500460073,0.024079561233520508
1225,1432995.0,0.008601903915405273
1226,64304.86388696553,0.009916305541992188
1227,717919.2799375353,0.030009031295776367
1228,531708.4154526514,0.026845693588256836
1229,5104259.9823439,0.05482816696166992
1230,92825.17410710876,0.058347225189208984
1231,5411110.432966884,0.01837944984436035
1232,944174.2070069392,0.022414445877075195
1233,4237567.242115899,0.05026960372924805
1234,187456.3647801836,0.05324697494506836
1235,4399528.430477116,0.04964756965637207
1236,95719.27419020579,0.05055546760559082
1237,410305.66599409305,0.025974035263061523
1238,4525466.630407808,0.03251528739929199
1239,776952.7292848765,0.06002044677734375
1240,687678.0764974876,0.06603050231933594
1241,5134072.0,0.059360504150390625
1242,483241.6208017061,0.057402610778808594
1243,643419.491877414,0.06074690818786621
1244,1290075.0,0.05428886413574219
1245,755217.3660257766,0.056231021881103516
1246,640053.0604906784,0.059538841247558594
1247,640004.0404993643,0.053136348724365234
1248,4791125.938006495,0.06171083450317383
1249,4314684.798998759,0.06591463088989258
1250,776952.7292848765,0.06974577903747559
1251,587975.2457034886,0.06595754623413086
1252,1254543.6957832263,0.05986213684082031
1253,4791125.938006495,0.0689234733581543
1254,129805.90089013611,0.009070873260498047
1255,782751.1487619907,0.008828163146972656
1256,953876.0,0.00699162483215332
1257,74433.46490008551,0.013162612915039062
1258,119690.97464119349,0.010748147964477539
1259,1445253.3357113795,0.01318669319152832
1260,29972.887488006498,0.02037978172302246
1261,441321.52727516205,0.010865211486816406
1262,63207.48924232842,0.011699914932250977
1263,676997.0671268066,0.014241456985473633
1264,691502.1210989001,0.01257634162902832
1265,5121263.334763106,0.04093456268310547
1266,118001.5083893872,0.04568624496459961
1267,5303741.448246169,0.01290440559387207
1268,353983.73582239833,0.015813350677490234
1269,4468950.605101264,0.04618668556213379
1270,70566.99044559237,0.04304623603820801
1271,4606383.938515891,0.03966355323791504
1272,91565.34238458908,0.06958603858947754
1273,412519.44151962607,0.023051023483276367
1274,4502800.939941152,0.018249988555908203
1275,755801.9922647071,0.04900813102722168
1276,635429.5782916916,0.051741600036621094
1277,5134072.0,0.06383252143859863
1278,605335.5535693273,0.08670854568481445
1279,590716.7963677072,0.046004533767700195
1280,393145.5581575831,0.04877424240112305
1281,326351.55253601767,0.051673173904418945
1282,587633.5901604727,0.05182051658630371
1283,587607.4900254897,0.04954719543457031
1284,4762220.67815516,0.05309796333312988
1285,4192266.6962952656,0.05494832992553711
1286,755801.9922647071,0.054294586181640625
1287,780880.0,0.053899526596069336
1288,393145.5581575831,0.0568082332611084
1289,4762220.67815516,0.05839872360229492
1290,68652.25533768066,0.008857488632202148
1291,1043973.0,0.008531332015991211
1292,523253.0,0.006957530975341797
1293,80725.6284140862,0.012194633483886719
1294,25982.816038106917,0.010422706604003906
1295,410411.3914143529,0.016510009765625
1296,9404.61283075558,0.028687000274658203
1297,329535.0,0.010422468185424805
1298,77406.24221276185,0.023745059967041016
1299,598646.5215895806,0.01408243179321289
1300,400966.270042656,0.012236595153808594
1301,4447708.569628121,0.04428839683532715
1302,67775.93560841688,0.05522775650024414
1303,5244894.0,0.01188802719116211
1304,250908.40219871985,0.015481948852539062
1305,2946473.792757536,0.04741930961608887
1306,78335.86370103518,0.05888080596923828
1307,3018838.083691923,0.04394721984863281
1308,25688.699588790587,0.05698370933532715
1309,361545.7191956529,0.03353095054626465
1310,4001845.0515187783,0.0172426700592041
1311,904868.464663109,0.0513153076171875
1312,593382.2578522656,0.06141829490661621
1313,5047108.054297906,0.050536155700683594
1314,395412.84631633747,0.059191226959228516
1315,3687169.477641653,0.07538938522338867
1316,282375.0,0.05269193649291992
1317,249309.96244071366,0.06325984001159668
1318,2560269.603375691,0.06361150741577148
1319,2553209.527365196,0.08328080177307129
1320,4424158.0,0.0832664966583252
1321,3969108.6884190165,0.0655207633972168
1322,904269.8209734189,0.08663058280944824
1323,459376.0,0.09387922286987305
1324,282375.0,0.11148190498352051
1325,4424158.0,0.08378100395202637
1326,70198.72170513318,0.017142534255981445
1327,1043973.0,0.00805044174194336
1328,963474.0,0.0071027278900146484
1329,83191.29201661816,0.015649795532226562
1330,80451.55344376652,0.017439842224121094
1331,442691.80161895126,0.02754044532775879
1332,9990.985464014268,0.014931917190551758
1333,1432747.5793855092,0.02575206756591797
1334,79851.0,0.006358146667480469
1335,609662.4781981697,0.016576290130615234
1336,582100.441692872,0.01516270637512207
1337,4640957.4342902405,0.04332756996154785
1338,69773.05942626632,0.03904271125793457
1339,7283455.0,0.01255178451538086
1340,742120.3668340981,0.01812577247619629
1341,3188979.6738427607,0.046361446380615234
1342,81828.71627018918,0.04493069648742676
1343,3743287.5943838865,0.043938398361206055
1344,78642.46549177985,0.04245305061340332
1345,442691.80161895126,0.01539754867553711
1346,5951066.261125182,0.02018451690673828
1347,915388.5647130897,0.05097341537475586
1348,606666.620309371,0.05623269081115723
1349,5132917.648643391,0.0481874942779541
1350,579280.9643909531,0.04522824287414551
1351,4640957.4342902405,0.0424189567565918
1352,1303472.421936738,0.05204367637634277
1353,732517.181408065,0.06635093688964844
1354,3188979.6738427607,0.047228097915649414
1355,3743287.5943838865,0.045093536376953125
1356,6925073.191613887,0.056197166442871094
1357,5935167.032610118,0.04893064498901367
1358,915388.5647130897,0.05120515823364258
1359,793160.7172076369,0.05152010917663574
1360,1303472.421936738,0.0521388053894043
1361,6925073.191613887,0.05682945251464844
1362,70226.83506951219,0.018703699111938477
1363,812032.3297576697,0.015254735946655273
1364,743890.120809437,0.029094934463500977
1365,91979.28279242928,0.014734029769897461
1366,77950.14059174355,0.026774883270263672
1367,575302.6435728917,0.019397497177124023
1368,9199.453674374054,0.018461942672729492
1369,1432950.4495481928,0.024564027786254883
1370,63748.6,0.010955095291137695
1371,537538.0325074615,0.023236513137817383
1372,427427.1535924138,0.04353904724121094
1373,4793259.38732711,0.057180166244506836
1374,62797.12271581689,0.049233436584472656
1375,5636152.99382494,0.032866716384887695
1376,646913.1025618566,0.03182506561279297
1377,3437942.900559055,0.05110669136047363
1378,73772.12374881614,0.04907417297363281
1379,3851629.3272517463,0.06022500991821289
1380,54134.93129705425,0.058380126953125
1381,191725.04189972585,0.023234844207763672
1382,3754865.3749293117,0.04178023338317871
1383,783862.4608686718,0.05872678756713867
1384,501420.2474219092,0.05616593360900879
1385,5058377.649037086,0.07272553443908691
1386,385964.5030540183,0.06878042221069336
1387,672433.7098499967,0.05782580375671387
1388,1172224.6376419328,0.06855249404907227
1389,497916.73502016556,0.06984686851501465
1390,661290.2051017596,0.058803558349609375
1391,642718.3636585926,0.06589412689208984
1392,4501102.2100097425,0.07767438888549805
1393,3555779.8391351025,0.07414054870605469
1394,756623.6664619205,0.061096906661987305
1395,543437.3320650107,0.0751950740814209
1396,1134254.3876249047,0.07343292236328125
1397,4446852.12821651,0.08226776123046875
1398,15506206.375491297,0.02208256721496582
1399,159258.8333871384,0.023022174835205078
1400,39937.50926690576,0.026208877563476562
1401,13079174.862446424,0.033782005310058594
1402,43049375.773606464,0.02198505401611328
1403,132712.0,0.02547430992126465
1404,89010.02630284111,0.023624420166015625
1405,43049375.77360646,0.030825138092041016
1406,262547981.0,0.011215448379516602
1407,76168.64008486748,0.0286865234375
1408,148833.0184074882,0.02327275276184082
1409,3274788.252724537,0.0304262638092041
1410,266326115.0,0.010271310806274414
1411,82320.73294274097,0.04582524299621582
1412,156300.6590050273,0.04129528999328613
1413,4006017.4266516846,0.04757952690124512
1414,13711397.708651904,0.08188366889953613
1415,163992.12196675804,0.01377105712890625
1416,34425.60981686228,0.07905125617980957
1417,12466375.955636866,0.08585286140441895
1418,13843965.280461466,0.028333663940429688
1419,171138.36910423037,0.012334108352661133
1420,34603.19300815555,0.026164770126342773
1421,13757318.390682125,0.0325927734375
1422,743890.120809437,0.011661767959594727
1423,68815.0,0.013416051864624023
1424,134887.0,0.009910821914672852
1425,328064.0,0.003531217575073242
1426,287430.0456671204,0.04163312911987305
1427,743890.120809437,0.011620759963989258
1428,62682.14906671372,0.03928422927856445
1429,287430.0456671204,0.039513587951660156
1430,17929168.63839302,0.010549545288085938
1431,96550.99808253997,0.016326427459716797
1432,73544.0,0.010827302932739258
1433,3028701.786988414,0.017748117446899414
1434,12154007.4801889,0.0158233642578125
1435,130543.42776983215,0.0177304744720459
1436,78519.0,0.012592315673828125
1437,12154007.4801889,0.02218317985534668
1438,54788120.12056639,0.013173103332519531
1439,146429.12446485425,0.012369155883789062
1440,58104.33232280673,0.019847393035888672
1441,2179889.4853525315,0.02179718017578125
1442,50958434.092532866,0.013735055923461914
1443,212430.3707064728,0.020931005477905273
1444,84228.33744491744,0.0218048095703125
1445,32302579.967413858,0.0272977352142334
1446,54029647.8597285,0.014756441116333008
1447,187542.70808023398,0.022656917572021484
1448,73476.79371933601,0.02477288246154785
1449,11427425.979252055,0.029863357543945312
1450,302871.8703365178,0.012540102005004883
1451,52903.5100498092,0.01266336441040039
1452,85699.40978861056,0.04405403137207031
1453,3179599.199579643,0.018264293670654297
1454,34773.0,0.012176513671875
1455,46106.23870617084,0.017862319946289062
1456,3179599.199579643,0.023049354553222656
1457,3790421.0,0.013386011123657227
1458,33759.71829990186,0.011769294738769531
1459,84835.28685385542,0.013063192367553711
1460,2855558.4712342317,0.019761085510253906
1461,1043973.0,0.008708953857421875
1462,963471.6681722372,0.020560264587402344
1463,174305.0,0.003541707992553711
1464,1432861.2378801564,0.023876667022705078
1465,303187.0,0.0069730281829833984
1466,327887.99999999994,0.019023895263671875
1467,7283445.672688949,0.0256195068359375
