query_id,estimate,runtime
562,27846200.0,0.1636204719543457
562,224200.0,0.1636204719543457
562,6654900.0,0.1636204719543457
562,1165500.0,0.1636204719543457
562,16900.0,0.1636204719543457
562,431864400.0,0.1636204719543457
562,2663878975700.0,0.1636204719543457
562,1454989600.0,0.1636204719543457
562,32830791100.0,0.1636204719543457
562,3.4388551195597524e+20,0.1636204719543457
563,667332497.0,0.16301941871643066
563,27846200.0,0.16301941871643066
563,5174.196301722255,0.16301941871643066
563,247968681.0,0.16301941871643066
563,48086.4087580963,0.16301941871643066
563,272.2976040931657,0.16301941871643066
563,14562711573.0,0.16301941871643066
563,113107412423.69327,0.16301941871643066
563,46448341.01653594,0.16301941871643066
563,9667850138.897692,0.16301941871643066
563,4.2311836418850705e+20,0.16301941871643066
564,731467719.0,0.16239452362060547
564,1013000.0,0.16239452362060547
564,1270800.0,0.16239452362060547
564,12246600.0,0.16239452362060547
564,13769531.0,0.16239452362060547
564,15600.0,0.16239452362060547
564,760381600.0,0.16239452362060547
564,28907857253339.0,0.16239452362060547
564,2575068100.0,0.16239452362060547
564,540009336800.0,0.16239452362060547
564,1.5314171413086131e+22,0.16239452362060547
565,667332497.0,0.16485905647277832
565,6273.795041037329,0.16485905647277832
565,5174.196301722255,0.16485905647277832
565,78807.27237158842,0.16485905647277832
565,48086.4087580963,0.16485905647277832
565,44.83045622656947,0.16485905647277832
565,4991731.389853513,0.16485905647277832
565,113107412423.69327,0.16485905647277832
565,956137.9338088002,0.16485905647277832
565,111116300.10707164,0.16485905647277832
565,2.549540208332075e+17,0.16485905647277832
566,444200.0,0.16641497611999512
566,176200.0,0.16641497611999512
566,1215600.0,0.16641497611999512
566,116000.0,0.16641497611999512
566,5900.0,0.16641497611999512
566,1700.0,0.16641497611999512
566,9111400.0,0.16641497611999512
566,7119400000.0,0.16641497611999512
566,538447000.0,0.16641497611999512
566,1496700000.0,0.16641497611999512
566,2.296948369788e+19,0.16641497611999512
567,40419500.0,0.16504812240600586
567,7300.0,0.16504812240600586
567,333275.0,0.16504812240600586
567,175000.0,0.16504812240600586
567,516599.99999999994,0.16504812240600586
567,1,0.16504812240600586
567,12775000.0,0.16504812240600586
567,1177053673400.0,0.16504812240600586
567,10.0,0.16504812240600586
567,10.0,0.16504812240600586
567,10.0,0.16504812240600586
568,667332497.0,0.16299200057983398
568,104000.0,0.16299200057983398
568,1236900.0,0.16299200057983398
568,1120600.0,0.16299200057983398
568,13769531.0,0.16299200057983398
568,1800.0,0.16299200057983398
568,65463800.0,0.16299200057983398
568,27610243180800.0,0.16299200057983398
568,219510100.0,0.16299200057983398
568,34623720900.0,0.16299200057983398
568,3.503171574580062e+20,0.16299200057983398
569,40419500.0,0.1671128273010254
569,9800.0,0.1671128273010254
569,152900.0,0.1671128273010254
569,70000.0,0.1671128273010254
569,527800.0,0.1671128273010254
569,1,0.1671128273010254
569,3580000.0,0.1671128273010254
569,1184142217600.0,0.1671128273010254
569,10.0,0.1671128273010254
569,10.0,0.1671128273010254
569,10.0,0.1671128273010254
570,873100484.0,0.16374874114990234
570,6280.452129011723,0.16374874114990234
570,314740.0,0.16374874114990234
570,78807.27237158842,0.16374874114990234
570,2793255.9999999995,0.16374874114990234
570,42.51445093093837,0.16374874114990234
570,4993701.887893934,0.16374874114990234
570,6803613544132.0,0.16374874114990234
570,887466.8724360818,0.16374874114990234
570,81802969.47331595,0.16374874114990234
570,1.1465406274854096e+17,0.16374874114990234
571,731467719.0,0.16367626190185547
571,11900.0,0.16367626190185547
571,79400.0,0.16367626190185547
571,88900.0,0.16367626190185547
571,700900.0,0.16367626190185547
571,100.0,0.16367626190185547
571,5259100.0,0.16367626190185547
571,1430479220400.0,0.16367626190185547
571,16086700.000000002,0.16367626190185547
571,1411562699.9999998,0.16367626190185547
571,5.107118114658503e+18,0.16367626190185547
572,37483000.0,0.16225743293762207
572,6273.795041037329,0.16225743293762207
572,1254700.0,0.16225743293762207
572,78530.57306368579,0.16225743293762207
572,588600.0,0.16225743293762207
572,99.36654634355529,0.16225743293762207
572,4977138.505149283,0.16225743293762207
572,1848821834300.0,0.16225743293762207
572,1376879.979853339,0.16225743293762207
572,240808536.21330693,0.16225743293762207
572,4.304061885230272e+17,0.16225743293762207
573,667332497.0,0.16492581367492676
573,18900.0,0.16492581367492676
573,5174.196301722255,0.16492581367492676
573,203100.0,0.16492581367492676
573,48086.4087580963,0.16492581367492676
573,9.123715743942995,0.16492581367492676
573,13164100.0,0.16492581367492676
573,113107412423.69327,0.16492581367492676
573,2226776.9995158827,0.16492581367492676
573,212189569.25616777,0.16492581367492676
573,2.9343632845134633e+18,0.16492581367492676
574,37483000.0,0.16536855697631836
574,94200.0,0.16536855697631836
574,123000.0,0.16536855697631836
574,933300.0,0.16536855697631836
574,286400.0,0.16536855697631836
574,900.0,0.16536855697631836
574,61370600.0,0.16536855697631836
574,658513173600.0,0.16536855697631836
574,12691600.0,0.16536855697631836
574,756804000.0,0.16536855697631836
574,1.0000059932026424e+18,0.16536855697631836
575,731467719.0,0.16271018981933594
575,838400.0,0.16271018981933594
575,1267000.0,0.16271018981933594
575,10259500.0,0.16271018981933594
575,13619510.0,0.16271018981933594
575,12900.0,0.16271018981933594
575,634387200.0,0.16271018981933594
575,28761852251671.0,0.16271018981933594
575,1563489400.0,0.16271018981933594
575,361830288800.0,0.16271018981933594
575,6.28244407115141e+21,0.16271018981933594
576,415200.0,0.16336846351623535
576,38203198.0,0.16336846351623535
576,2493135.0,0.16336846351623535
576,527800.0,0.16336846351623535
576,5800.0,0.16336846351623535
576,2237429.0,0.16336846351623535
576,32428400.0,0.16336846351623535
576,7182592000.0,0.16336846351623535
576,138469152358.0,0.16336846351623535
576,8829187000.0,0.16336846351623535
576,7.282526697872654e+19,0.16336846351623535
577,11385200.0,0.16567111015319824
577,6273.795041037329,0.16567111015319824
577,995700.0,0.16567111015319824
577,77151.11913756402,0.16567111015319824
577,77900.0,0.16567111015319824
577,55.34636919669402,0.16567111015319824
577,4898552.230693225,0.16567111015319824
577,266182451100.0,0.16567111015319824
577,1069555.271948845,0.16567111015319824
577,163185195.91411808,0.16567111015319824
577,3.764189006643276e+17,0.16567111015319824
578,37483000.0,0.16318559646606445
578,7000.0,0.16318559646606445
578,1030000.0,0.16318559646606445
578,66700.0,0.16318559646606445
578,390500.0,0.16318559646606445
578,100.0,0.16318559646606445
578,4669000.0,0.16318559646606445
578,1175001040100.0,0.16318559646606445
578,22050000.0,0.16318559646606445
578,2002000500.0,0.16318559646606445
578,2.06108854375725e+19,0.16318559646606445
579,731467719.0,0.16406583786010742
579,10168100.0,0.16406583786010742
579,12000.0,0.16406583786010742
579,247968681.0,0.16406583786010742
579,112600.0,0.16406583786010742
579,200.0,0.16406583786010742
579,7191847216.0,0.16406583786010742
579,228217680000.0,0.16406583786010742
579,720000.0,0.16406583786010742
579,63393800.0,0.16406583786010742
579,7709193230400000.0,0.16406583786010742
580,23101700.0,0.16323304176330566
580,38203198.0,0.16323304176330566
580,173188.0,0.16323304176330566
580,17933000.0,0.16323304176330566
580,196300.0,0.16323304176330566
580,20900.0,0.16323304176330566
580,1112743100.0,0.16323304176330566
580,453751374800.0,0.16323304176330566
580,5471897440.0,0.16323304176330566
580,47221035400.0,0.16323304176330566
580,2.440425477921669e+21,0.16323304176330566
581,8990700.0,0.1622307300567627
581,6273.795041037329,0.1622307300567627
581,5174.196301722255,0.1622307300567627
581,76829.12120656155,0.1622307300567627
581,21454.72837213129,0.1622307300567627
581,44.83045622656947,0.1622307300567627
581,4874958.699184117,0.1622307300567627
581,58704862513.22973,0.1622307300567627
581,956137.9338088002,0.1622307300567627
581,110449537.94931257,0.1622307300567627
581,2.5414836603867686e+17,0.1622307300567627
582,84886700.0,0.16456055641174316
582,6280.452129011723,0.16456055641174316
582,2273199.0,0.16456055641174316
582,75367.91926488696,0.16456055641174316
582,1280400.0,0.16456055641174316
582,64.65312239579305,0.16456055641174316
582,4769991.306032587,0.16456055641174316
582,3022888070600.0,0.16456055641174316
582,1181084.0875056596,0.16456055641174316
582,184791014.6954583,0.16456055641174316
582,3.896919790369763e+17,0.16456055641174316
583,165832700.0,0.16463565826416016
583,6273.795041037329,0.16463565826416016
583,804700.0,0.16463565826416016
583,78552.30043347269,0.16463565826416016
583,2285100.0,0.16463565826416016
583,39.43865179169438,0.16463565826416016
583,4977373.580028868,0.16463565826416016
583,5236756898799.999,0.16463565826416016
583,912914.1106621367,0.16463565826416016
583,114619532.39295454,0.16463565826416016
583,3.1534849287949926e+17,0.16463565826416016
584,23087900.0,0.16073155403137207
584,27846200.0,0.16073155403137207
584,173600.0,0.16073155403137207
584,17933000.0,0.16073155403137207
584,228100.0,0.16073155403137207
584,41352.0,0.16073155403137207
584,1107374900.0,0.16073155403137207
584,649148865500.0,0.16073155403137207
584,5042801200.0,0.16073155403137207
584,78939212100.0,0.16073155403137207
584,1.2330888940259804e+21,0.16073155403137207
585,23087900.0,0.1650693416595459
585,146700.0,0.1650693416595459
585,1033900.0,0.1650693416595459
585,2058400.0,0.1650693416595459
585,248800.0,0.1650693416595459
585,600.0,0.1650693416595459
585,125500300.0,0.1650693416595459
585,714879034400.0,0.1650693416595459
585,68901300.0,0.1650693416595459
585,22638568200.0,0.1650693416595459
585,2.8235054182421067e+20,0.1650693416595459
586,165068600.0,0.166795015335083
586,38900.0,0.166795015335083
586,1260000.0,0.166795015335083
586,639200.0,0.166795015335083
586,2568700.0,0.166795015335083
586,200.0,0.166795015335083
586,41812600.0,0.166795015335083
586,6122201201300.0,0.166795015335083
586,39553200.0,0.166795015335083
586,14195300400.0,0.166795015335083
586,2.1677201544282436e+20,0.166795015335083
587,165832700.0,0.16268277168273926
587,27846200.0,0.16268277168273926
587,1129200.0,0.16268277168273926
587,38636900.0,0.16268277168273926
587,2534100.0,0.16268277168273926
587,574461.0,0.16268277168273926
587,2430159800.0,0.16268277168273926
587,6060300155399.999,0.16268277168273926
587,43816545600.0,0.16268277168273926
587,879005228000.0,0.16268277168273926
587,2.1739203548740277e+22,0.16268277168273926
588,165855700.0,0.16258454322814941
588,6000.0,0.16258454322814941
588,2512959.0,0.16258454322814941
588,91900.0,0.16258454322814941
588,2632700.0,0.16258454322814941
588,100.0,0.16258454322814941
588,5514000.0,0.16258454322814941
588,6413297682500.0,0.16258454322814941
588,11160000.0,0.16258454322814941
588,2618139100.0,0.16258454322814941
588,1.6111043601098398e+19,0.16258454322814941
589,873100484.0,0.1627197265625
589,158100.0,0.1627197265625
589,2345469.0,0.1627197265625
589,1994200.0,0.1627197265625
589,13154117.0,0.1627197265625
589,2400.0,0.1627197265625
589,124209400.0,0.1627197265625
589,33015104432888.0,0.1627197265625
589,264637100.0,0.1627197265625
589,90044511100.0,0.1627197265625
589,1.5670905713150022e+21,0.1627197265625
590,47593700.0,0.16592645645141602
590,27846200.0,0.16592645645141602
590,1234500.0,0.16592645645141602
590,5154700.0,0.16592645645141602
590,751600.0,0.16592645645141602
590,2815197.0,0.16592645645141602
590,335539300.0,0.16592645645141602
590,1775551770000.0,0.16592645645141602
590,146378015900.0,0.16592645645141602
590,133207588400.0,0.16592645645141602
590,2.085801066650753e+21,0.16592645645141602
591,667332497.0,0.16235733032226562
591,27846200.0,0.16235733032226562
591,27900.0,0.16235733032226562
591,247968681.0,0.16235733032226562
591,332100.0,0.16235733032226562
591,2900.0,0.16235733032226562
591,14562711573.0,0.16235733032226562
591,2006683220000.0,0.16235733032226562
591,233287200.0,0.16235733032226562
591,100892396300.0,0.16235733032226562
591,1.2200004245143612e+21,0.16235733032226562
592,11385200.0,0.16251158714294434
592,27846200.0,0.16251158714294434
592,18000.0,0.16251158714294434
592,14394900.0,0.16251158714294434
592,30300.0,0.16251158714294434
592,300.0,0.16251158714294434
592,901669000.0,0.16251158714294434
592,61412040000.0,0.16251158714294434
592,1080000.0,0.16251158714294434
592,17058900.0,0.16251158714294434
592,2074498711200000.0,0.16251158714294434
593,37483000.0,0.16642355918884277
593,127200.0,0.16642355918884277
593,5174.196301722255,0.16642355918884277
593,1361300.0,0.16642355918884277
593,48084.59592803419,0.16642355918884277
593,192.35652087242397,0.16642355918884277
593,82191700.0,0.16642355918884277
593,113099171945.14972,0.16642355918884277
593,11770589.718911273,0.16642355918884277
593,1371093737.131691,0.16642355918884277
593,1.1912638707159294e+19,0.16642355918884277
594,23101700.0,0.1624608039855957
594,38203198.0,0.1624608039855957
594,2154369.0,0.1624608039855957
594,17933000.0,0.1624608039855957
594,248800.0,0.1624608039855957
594,215125.0,0.1624608039855957
594,1112743100.0,0.1624608039855957
594,714879034400.0,0.1624608039855957
594,26899349230.0,0.1624608039855957
594,157239711800.0,0.1624608039855957
594,7.542575383187651e+21,0.1624608039855957
595,23101700.0,0.16287612915039062
595,38203198.0,0.16287612915039062
595,2093536.0000000002,0.16287612915039062
595,17933000.0,0.16287612915039062
595,248500.0,0.16287612915039062
595,193800.0,0.16287612915039062
595,1112743100.0,0.16287612915039062
595,706432718100.0,0.16287612915039062
595,19372441442.0,0.16287612915039062
595,127883844700.0,0.16287612915039062
595,1.6974088351585125e+21,0.16287612915039062
596,37483000.0,0.16197681427001953
596,25900.0,0.16197681427001953
596,1234100.0,0.16197681427001953
596,352900.0,0.16197681427001953
596,560700.0,0.16197681427001953
596,400.0,0.16197681427001953
596,23710400.0,0.16197681427001953
596,1780607846700.0,0.16197681427001953
596,82365400.0,0.16197681427001953
596,13737790800.0,0.16197681427001953
596,1.9987374399000995e+20,0.16197681427001953
597,84882100.0,0.15799403190612793
597,27846200.0,0.15799403190612793
597,1157900.0,0.15799403190612793
597,14429700.0,0.15799403190612793
597,1319600.0,0.15799403190612793
597,505801.0,0.15799403190612793
597,921923900.0,0.15799403190612793
597,3155411030300.0,0.15799403190612793
597,58963457200.0,0.15799403190612793
597,378995732800.0,0.15799403190612793
597,8.132380465172972e+21,0.15799403190612793
598,394300.0,0.16281867027282715
598,38203198.0,0.16281867027282715
598,5174.2290508449905,0.16281867027282715
598,470600.0,0.16281867027282715
598,1404.4393255262798,0.16281867027282715
598,272.2976040931657,0.16281867027282715
598,30507000.0,0.16281867027282715
598,2555684715.281975,0.16281867027282715
598,46676299.99659853,0.16281867027282715
598,246620672.7587418,0.16281867027282715
598,1.371733315825111e+18,0.16281867027282715
599,667332497.0,0.16508007049560547
599,6273.795041037329,0.16508007049560547
599,1192200.0,0.16508007049560547
599,78807.27237158842,0.16508007049560547
599,13368231.0,0.16508007049560547
599,85.02556405603093,0.16508007049560547
599,4991731.389853513,0.16508007049560547
599,26368153599886.0,0.16508007049560547
599,1346931.1419898537,0.16508007049560547
599,236003619.56992787,0.16508007049560547
599,4.29505350461418e+17,0.16508007049560547
600,37492200.0,0.16138267517089844
600,11400.0,0.16138267517089844
600,6000.0,0.16138267517089844
600,124500.0,0.16138267517089844
600,56300.0,0.16138267517089844
600,100.0,0.16138267517089844
600,7060800.0,0.16138267517089844
600,114108840000.0,0.16138267517089844
600,360000.0,0.16138267517089844
600,31696900.0,0.16138267517089844
600,3854596615200000.0,0.16138267517089844
601,667332497.0,0.15805697441101074
601,6273.795041037329,0.15805697441101074
601,1230800.0,0.15805697441101074
601,78807.27237158842,0.15805697441101074
601,13703588.0,0.15805697441101074
601,92.75189934415431,0.15805697441101074
601,4991731.389853513,0.15805697441101074
601,27478227907450.0,0.15805697441101074
601,1368793.9535823471,0.15805697441101074
601,239819580.84611076,0.15805697441101074
601,4.30334994968022e+17,0.15805697441101074
602,11220000.0,0.16344928741455078
602,107600.0,0.16344928741455078
602,1024600.0,0.16344928741455078
602,799800.0,0.16344928741455078
602,75200.0,0.16344928741455078
602,1200.0,0.16344928741455078
602,50865600.0,0.16344928741455078
602,239035993600.0,0.16344928741455078
602,79599000.0,0.16344928741455078
602,9995969200.0,0.16344928741455078
602,8.62117174237291e+19,0.16344928741455078
603,36968200.0,0.16238069534301758
603,10168100.0,0.16238069534301758
603,1259800.0,0.16238069534301758
603,28275600.0,0.16238069534301758
603,504500.0,0.16238069534301758
603,2247876.0,0.16238069534301758
603,1652218300.0,0.16238069534301758
603,1575409162900.0,0.16238069534301758
603,18968334200.0,0.16238069534301758
603,1092261953200.0,0.16238069534301758
603,4.8983475390679616e+22,0.16238069534301758
604,165832700.0,0.16452479362487793
604,6273.795041037329,0.16452479362487793
604,8600.0,0.16452479362487793
604,78552.30043347269,0.16452479362487793
604,44500.0,0.16452479362487793
604,9.010130572312127,0.16452479362487793
604,4977373.580028868,0.16452479362487793
604,146459290000.0,0.16452479362487793
604,599750.3314153843,0.16452479362487793
604,16058079.959238978,0.16452479362487793
604,4.09064216167476e+16,0.16452479362487793
605,719901100.0,0.26865220069885254
605,275100.0,0.26865220069885254
605,11586400.0,0.26865220069885254
605,40600.0,0.26865220069885254
605,1268700.0,0.26865220069885254
605,300.0,0.26865220069885254
605,18520600.0,0.26865220069885254
605,35967080371700.0,0.26865220069885254
605,4958484200.0,0.26865220069885254
605,160573200.0,0.26865220069885254
605,1.0687243177822141e+20,0.26865220069885254
606,426655700.0,0.16403746604919434
606,188200.0,0.16403746604919434
606,6645200.0,0.16403746604919434
606,20700.0,0.16403746604919434
606,1074000.0,0.16403746604919434
606,300.0,0.16403746604919434
606,9746600.0,0.16403746604919434
606,20904264395700.0,0.16403746604919434
606,1400223400.0,0.16403746604919434
606,16634400.0,0.16403746604919434
606,1.9476426874003328e+18,0.16403746604919434
607,881873284.0,0.1624889373779297
607,1477300.0,0.1624889373779297
607,33022425.0,0.1624889373779297
607,157700.0,0.1624889373779297
607,1205000.0,0.1624889373779297
607,1800.0,0.1624889373779297
607,94480800.0,0.1624889373779297
607,44096859196333.0,0.1624889373779297
607,19117111800.0,0.1624889373779297
607,241767300.0,0.1624889373779297
607,1.2651229288649851e+20,0.1624889373779297
608,881873284.0,0.16336822509765625
608,263476410.0,0.16336822509765625
608,19092824.0,0.16336822509765625
608,27846200.0,0.16336822509765625
608,960300.0,0.16336822509765625
608,145800.0,0.16336822509765625
608,12979443298.0,0.16336822509765625
608,37712576974966.0,0.16336822509765625
608,1293146630746.0,0.16336822509765625
608,16334221300.0,0.16336822509765625
608,1.3465961651480904e+22,0.16336822509765625
609,260758000.0,0.16628241539001465
609,64575.68457071616,0.16628241539001465
609,3738200.0,0.16628241539001465
609,6236.401049529944,0.16628241539001465
609,709400.0,0.16628241539001465
609,55.527428585322944,0.16628241539001465
609,4163172.348422721,0.16628241539001465
609,12684183791800.0,0.16628241539001465
609,165286916.04919076,0.16628241539001465
609,1091605.164247475,0.16628241539001465
609,5.551371927275042e+17,0.16628241539001465
610,719901100.0,0.16463756561279297
610,94181300.0,0.16463756561279297
610,61967.60518480314,0.16463756561279297
610,10168100.0,0.16463756561279297
610,5173.889693993463,0.16463756561279297
610,272.2976040931657,0.16463756561279297
610,4956191000.0,0.16463756561279297
610,189201905688.51056,0.16463756561279297
610,4020579037.23777,0.16463756561279297
610,44862364.320859134,0.16463756561279297
610,7.305455318616239e+19,0.16463756561279297
611,729782000.0,0.1629793643951416
611,94181300.0,0.1629793643951416
611,655400.0,0.1629793643951416
611,27846200.0,0.1629793643951416
611,58800.0,0.1629793643951416
611,15269.0,0.1629793643951416
611,6056640300.0,0.1629793643951416
611,2179934523000.0,0.1629793643951416
611,124126475200.0,0.1629793643951416
611,3252286300.0,0.1629793643951416
611,1.3753434492726154e+21,0.1629793643951416
612,265650300.0,0.1647658348083496
612,64575.68457071616,0.1647658348083496
612,3120400.0,0.1647658348083496
612,6273.795041037329,0.1647658348083496
612,311100.0,0.1647658348083496
612,36.26702888859907,0.1647658348083496
612,4179016.6327065183,0.1647658348083496
612,9283600360800.0,0.1647658348083496
612,100052955.26117545,0.1647658348083496
612,789252.7009435166,0.1647658348083496
612,4.416958776712666e+17,0.1647658348083496
613,733283000.0,0.15979719161987305
613,94181300.0,0.15979719161987305
613,6597000.0,0.15979719161987305
613,38203198.0,0.15979719161987305
613,562140.0,0.15979719161987305
613,33100.0,0.15979719161987305
613,6077058300.0,0.15979719161987305
613,23249664348900.0,0.15979719161987305
613,180574648400.0,0.15979719161987305
613,5004236000.0,0.15979719161987305
613,1.4552738403381323e+21,0.15979719161987305
614,265731800.0,0.16147136688232422
614,39800.0,0.16147136688232422
614,3592200.0,0.16147136688232422
614,4900.0,0.16147136688232422
614,1120200.0,0.16147136688232422
614,1,0.16147136688232422
614,1950200.0,0.16147136688232422
614,11877559690200.0,0.16147136688232422
614,10.0,0.16147136688232422
614,10.0,0.16147136688232422
614,10.0,0.16147136688232422
615,260758000.0,0.16143369674682617
615,65929700.0,0.16143369674682617
615,4025400.0,0.16143369674682617
615,10168100.0,0.16143369674682617
615,1262900.0,0.16143369674682617
615,1510377.0,0.16143369674682617
615,3366945600.0,0.16143369674682617
615,13203721627600.0,0.16143369674682617
615,1340800783000.0,0.16143369674682617
615,20571153800.0,0.16143369674682617
615,1.5724033988460743e+22,0.16143369674682617
616,953422000.0,0.1564955711364746
616,263476410.0,0.1564955711364746
616,31728199.0,0.1564955711364746
616,10168100.0,0.1564955711364746
616,1239900.0,0.1564955711364746
616,328000.0,0.1564955711364746
616,6477221200.0,0.1564955711364746
616,47680358685900.0,0.1564955711364746
616,1798242638960.0,0.1564955711364746
616,8120930000.0,0.1564955711364746
616,4.5737313052549385e+21,0.1564955711364746
617,265650300.0,0.1632223129272461
617,4649400.0,0.1632223129272461
617,61967.548190255,0.1632223129272461
617,488100.0,0.1632223129272461
617,5174.196301722255,0.1632223129272461
617,245.59678552330567,0.1632223129272461
617,308942400.0,0.1632223129272461
617,189208230034.20532,0.1632223129272461
617,2544419268.7206326,0.1632223129272461
617,26299465.388804864,0.1632223129272461
617,2.7775065832570462e+19,0.1632223129272461
618,347026100.0,0.1630253791809082
618,46453300.0,0.1630253791809082
618,61965.55705941356,0.1630253791809082
618,27846200.0,0.1630253791809082
618,5174.196301722255,0.1630253791809082
618,272.2976040931657,0.1630253791809082
618,2999407700.0,0.1630253791809082
618,189203950038.79675,0.1630253791809082
618,3819169335.0106316,0.1630253791809082
618,46448341.01653594,0.1630253791809082
618,7.039321016889821e+19,0.1630253791809082
619,1725269572.0000002,0.1682891845703125
619,64595.66889850196,0.1682891845703125
619,72400.0,0.1682891845703125
619,6280.452129011723,0.1682891845703125
619,6000.0,0.1682891845703125
619,19.02567015846841,0.1682891845703125
619,4182239.5124371946,0.1682891845703125
619,188703360000.0,0.1682891845703125
619,9972799.680985339,0.1682891845703125
619,68492.41257048628,0.1682891845703125
619,1559586305311211.0,0.1682891845703125
620,426660300.0,0.164154052734375
620,901700.0,0.164154052734375
620,6694300.0,0.164154052734375
620,101800.0,0.164154052734375
620,2223274.0,0.164154052734375
620,1000.0,0.164154052734375
620,55175200.0,0.164154052734375
620,20981142600900.0,0.164154052734375
620,13188865400.0,0.164154052734375
620,167257700.0,0.164154052734375
620,9.42029437513254e+19,0.164154052734375
621,733283000.0,0.16522765159606934
621,112300.0,0.16522765159606934
621,61967.60518480314,0.16522765159606934
621,11200.0,0.16522765159606934
621,5174.2290508449905,0.16522765159606934
621,4.565259350902895,0.16522765159606934
621,6332400.0,0.16522765159606934
621,189208587683.29947,0.16522765159606934
621,76627556.41740419,0.16522765159606934
621,791514.495362914,0.16522765159606934
621,4.4621415566217254e+17,0.16522765159606934
622,618660300.0,0.15971064567565918
622,188300.0,0.15971064567565918
622,9695400.000000002,0.15971064567565918
622,18400.0,0.15971064567565918
622,2488424.0,0.15971064567565918
622,300.0,0.15971064567565918
622,11337900.0,0.15971064567565918
622,30994995693000.004,0.15971064567565918
622,7256595600.0,0.15971064567565918
622,84556000.0,0.15971064567565918
622,8.570123401771382e+19,0.15971064567565918
623,953422000.0,0.1618051528930664
623,263476410.0,0.1618051528930664
623,199200.0,0.1618051528930664
623,10168100.0,0.1618051528930664
623,13300.0,0.1618051528930664
623,1900.0,0.1618051528930664
623,6477221200.0,0.1618051528930664
623,1045512769600.0,0.1618051528930664
623,52145915200.0,0.1618051528930664
623,173019600.0,0.1618051528930664
623,4.625424037752888e+20,0.1618051528930664
624,426236800.0,0.16414737701416016
624,64178.587776557106,0.16414737701416016
624,6384700.0,0.16414737701416016
624,6236.401049529944,0.16414737701416016
624,599000.0,0.16414737701416016
624,55.013826473884436,0.16414737701416016
624,4146593.9712373973,0.16414737701416016
624,20435688855600.0,0.16414737701416016
624,168809668.83062962,0.16414737701416016
624,1095713.4770058398,0.16414737701416016
624,5.569960692290411e+17,0.16414737701416016
625,265731800.0,0.15842294692993164
625,64575.68457071616,0.15842294692993164
625,4119300.0,0.15842294692993164
625,6280.452129011723,0.15842294692993164
625,2512959.0,0.15842294692993164
625,94.42095699977673,0.15842294692993164
625,4180940.531131118,0.15842294692993164
625,13478236745400.0,0.15842294692993164
625,185168642.72755173,0.15842294692993164
625,1371633.8740444519,0.15842294692993164
625,5.625184794047927e+17,0.15842294692993164
626,61812700.0,0.1681528091430664
626,975600.0,0.1681528091430664
626,963600.0,0.1681528091430664
626,116700.0,0.1681528091430664
626,1236900.0,0.1681528091430664
626,1700.0,0.1681528091430664
626,56102200.0,0.1681528091430664
626,3110911029200.0,0.1681528091430664
626,26152100000.0,0.1681528091430664
626,377380300.0,0.1681528091430664
626,1.995366835394009e+20,0.1681528091430664
627,953422000.0,0.16539812088012695
627,263476410.0,0.16539812088012695
627,2293158.0,0.16539812088012695
627,10168100.0,0.16539812088012695
627,190800.0,0.16539812088012695
627,30500.0,0.16539812088012695
627,6477221200.0,0.16539812088012695
627,7207442135600.0,0.16539812088012695
627,398024040256.0,0.16539812088012695
627,2191240700.0,0.16539812088012695
627,4.1974807674545976e+21,0.16539812088012695
628,5683600.0,0.16570496559143066
628,43200.0,0.16570496559143066
628,81500.0,0.16570496559143066
628,5700.0,0.16570496559143066
628,1006800.0,0.16570496559143066
628,1,0.16570496559143066
628,2462400.0,0.16570496559143066
628,266904559000.0,0.16570496559143066
628,10.0,0.16570496559143066
628,10.0,0.16570496559143066
628,10.0,0.16570496559143066
629,233461800.0,0.16439032554626465
629,21758700.0,0.16439032554626465
629,217200.0,0.16439032554626465
629,27846200.0,0.16439032554626465
629,18000.0,0.16439032554626465
629,300.0,0.16439032554626465
629,1423879400.0,0.16439032554626465
629,566110080000.0,0.16439032554626465
629,157252800.0,0.16439032554626465
629,1080000.0,0.16439032554626465
629,2.45918218752e+16,0.16439032554626465
630,2031200.0,0.16590070724487305
630,744200.0,0.16590070724487305
630,24090.83392397774,0.16590070724487305
630,27846200.0,0.16590070724487305
630,5174.196301722255,0.16590070724487305
630,272.2976040931657,0.16590070724487305
630,46397100.0,0.16590070724487305
630,81229766025.40605,0.16590070724487305
630,1108763164.9285767,0.16590070724487305
630,46448341.01653594,0.16590070724487305
630,5.096120415554336e+18,0.16590070724487305
631,265650300.0,0.16652321815490723
631,457300.0,0.16652321815490723
631,4038900.0,0.16652321815490723
631,53500.0,0.16652321815490723
631,1195000.0,0.16652321815490723
631,400.0,0.16652321815490723
631,31466900.0,0.16652321815490723
631,13312254585000.0,0.16652321815490723
631,8195989300.0,0.16652321815490723
631,97311600.0,0.16652321815490723
631,1.2606031180383299e+20,0.16652321815490723
632,1725269572.0000002,0.16736888885498047
632,64595.66889850196,0.16736888885498047
632,72400.0,0.16736888885498047
632,6280.452129011723,0.16736888885498047
632,6000.0,0.16736888885498047
632,19.02567015846841,0.16736888885498047
632,4182239.5124371946,0.16736888885498047
632,188703360000.0,0.16736888885498047
632,9972799.680985339,0.16736888885498047
632,68492.41257048628,0.16736888885498047
632,1559586305311211.0,0.16736888885498047
633,297694100.0,0.16765594482421875
633,778600.0,0.16765594482421875
633,4619200.0,0.16765594482421875
633,66300.0,0.16765594482421875
633,1080100.0,0.16765594482421875
