QueryID|Tables|SQL|Estimate|InferenceTime
23|T MI MC CI MK AN CHN|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, AKA_NAME AS AN, CHAR_NAME AS CHN WHERE T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ROLE_ID=CHN.ID AND CI.PERSON_ID=AN.PERSON_ID AND T.ID=MI.MOVIE_ID AND T.ID=MC.MOVIE_ID ;|333683626720528.44|0.000704
23|T MI MC CI MK AN K|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, AKA_NAME AS AN, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ID=AN.PERSON_ID AND T.ID=MI.MOVIE_ID AND T.ID=MC.MOVIE_ID ;|333683626720528.44|0.000798
23|T MI MC CI MK CHN K|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, CHAR_NAME AS CHN, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ROLE_ID=CHN.ID AND T.ID=MI.MOVIE_ID AND T.ID=MC.MOVIE_ID ;|5500448151735.975|0.000718
23|T MI MC CI CN IT N|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, COMPANY_NAME AS CN, INFO_TYPE AS IT, NAME AS N WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT.ID AND T.ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|18623594910.011543|0.0008
23|T MI MC CI CN IT RT|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, COMPANY_NAME AS CN, INFO_TYPE AS IT, ROLE_TYPE AS RT WHERE T.ID=CI.MOVIE_ID AND CI.ROLE_ID=RT.ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT.ID AND T.ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|18623594910.011543|0.00077
23|T MI MC CI CN IT AN|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, COMPANY_NAME AS CN, INFO_TYPE AS IT, AKA_NAME AS AN WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ID=AN.PERSON_ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT.ID AND T.ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|822208305481.687|0.000825
23|T MI MC CI CN IT CHN|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, COMPANY_NAME AS CN, INFO_TYPE AS IT, CHAR_NAME AS CHN WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ROLE_ID=CHN.ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT.ID AND T.ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|18437829543.71188|0.000744
23|T MI MC CI CN N RT|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, COMPANY_NAME AS CN, NAME AS N, ROLE_TYPE AS RT WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.ROLE_ID=RT.ID AND T.ID=MI.MOVIE_ID AND T.ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|18623594910.011543|0.00074
23|T MI MC CI CN N AN|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, COMPANY_NAME AS CN, NAME AS N, AKA_NAME AS AN WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.PERSON_ID=AN.PERSON_ID AND T.ID=MI.MOVIE_ID AND T.ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|822208305481.687|0.000749
23|T MI MC CI CN N CHN|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, COMPANY_NAME AS CN, NAME AS N, CHAR_NAME AS CHN WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.PERSON_ROLE_ID=CHN.ID AND T.ID=MI.MOVIE_ID AND T.ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|18437829543.71188|0.000696
23|T MI MC CI CN RT AN|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, COMPANY_NAME AS CN, ROLE_TYPE AS RT, AKA_NAME AS AN WHERE T.ID=CI.MOVIE_ID AND CI.ROLE_ID=RT.ID AND CI.PERSON_ID=AN.PERSON_ID AND T.ID=MI.MOVIE_ID AND T.ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|822208305481.687|0.000772
23|T MI MC CI CN RT CHN|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, COMPANY_NAME AS CN, ROLE_TYPE AS RT, CHAR_NAME AS CHN WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ROLE_ID=CHN.ID AND CI.ROLE_ID=RT.ID AND T.ID=MI.MOVIE_ID AND T.ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|18437829543.71188|0.000669
23|T MI MC CI CN AN CHN|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, COMPANY_NAME AS CN, AKA_NAME AS AN, CHAR_NAME AS CHN WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ROLE_ID=CHN.ID AND CI.PERSON_ID=AN.PERSON_ID AND T.ID=MI.MOVIE_ID AND T.ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|821906591497.2684|0.000729
23|T MI MC CI IT N RT|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, INFO_TYPE AS IT, NAME AS N, ROLE_TYPE AS RT WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.ROLE_ID=RT.ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT.ID AND T.ID=MC.MOVIE_ID ;|18623594910.011543|0.000753
23|T MI MC CI IT N AN|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, INFO_TYPE AS IT, NAME AS N, AKA_NAME AS AN WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.PERSON_ID=AN.PERSON_ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT.ID AND T.ID=MC.MOVIE_ID ;|822208305481.687|0.00076
23|T MI MC CI IT N CHN|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, INFO_TYPE AS IT, NAME AS N, CHAR_NAME AS CHN WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.PERSON_ROLE_ID=CHN.ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT.ID AND T.ID=MC.MOVIE_ID ;|18437829543.71188|0.000713
23|T MI MC CI IT RT AN|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, INFO_TYPE AS IT, ROLE_TYPE AS RT, AKA_NAME AS AN WHERE T.ID=CI.MOVIE_ID AND CI.ROLE_ID=RT.ID AND CI.PERSON_ID=AN.PERSON_ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT.ID AND T.ID=MC.MOVIE_ID ;|822208305481.687|0.000796
23|T MI MC CI IT RT CHN|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, INFO_TYPE AS IT, ROLE_TYPE AS RT, CHAR_NAME AS CHN WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ROLE_ID=CHN.ID AND CI.ROLE_ID=RT.ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT.ID AND T.ID=MC.MOVIE_ID ;|18437829543.71188|0.000677
23|T MI MC CI IT AN CHN|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, INFO_TYPE AS IT, AKA_NAME AS AN, CHAR_NAME AS CHN WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ROLE_ID=CHN.ID AND CI.PERSON_ID=AN.PERSON_ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT.ID AND T.ID=MC.MOVIE_ID ;|821906591497.2684|0.00074
23|T MI MC CI N RT AN|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, NAME AS N, ROLE_TYPE AS RT, AKA_NAME AS AN WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.ROLE_ID=RT.ID AND CI.PERSON_ID=AN.PERSON_ID AND T.ID=MI.MOVIE_ID AND T.ID=MC.MOVIE_ID ;|822208305481.687|0.000702
23|T MI MC CI N RT CHN|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, NAME AS N, ROLE_TYPE AS RT, CHAR_NAME AS CHN WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.PERSON_ROLE_ID=CHN.ID AND CI.ROLE_ID=RT.ID AND T.ID=MI.MOVIE_ID AND T.ID=MC.MOVIE_ID ;|18437829543.71188|0.000641
23|T MI MC CI N AN CHN|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, NAME AS N, AKA_NAME AS AN, CHAR_NAME AS CHN WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.PERSON_ROLE_ID=CHN.ID AND CI.PERSON_ID=AN.PERSON_ID AND T.ID=MI.MOVIE_ID AND T.ID=MC.MOVIE_ID ;|821906591497.2684|0.000661
23|T MI MC CI RT AN CHN|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, ROLE_TYPE AS RT, AKA_NAME AS AN, CHAR_NAME AS CHN WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ROLE_ID=CHN.ID AND CI.ROLE_ID=RT.ID AND CI.PERSON_ID=AN.PERSON_ID AND T.ID=MI.MOVIE_ID AND T.ID=MC.MOVIE_ID ;|821906591497.2684|0.000667
23|T MI MC MK CN IT K|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, MOVIE_KEYWORD AS MK, COMPANY_NAME AS CN, INFO_TYPE AS IT, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT.ID AND T.ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|13019128966.983261|0.000793
23|T MI CI MK IT N RT|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, INFO_TYPE AS IT, NAME AS N, ROLE_TYPE AS RT WHERE T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.ROLE_ID=RT.ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT.ID ;|99259484639.5714|0.000834
23|T MI CI MK IT N AN|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, INFO_TYPE AS IT, NAME AS N, AKA_NAME AS AN WHERE T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.PERSON_ID=AN.PERSON_ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT.ID ;|4551277778660.065|0.00081
23|T MI CI MK IT N CHN|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, INFO_TYPE AS IT, NAME AS N, CHAR_NAME AS CHN WHERE T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.PERSON_ROLE_ID=CHN.ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT.ID ;|99259484639.5714|0.000741
23|T MI CI MK IT N K|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, INFO_TYPE AS IT, NAME AS N, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT.ID ;|99259484639.5714|0.000813
23|T MI CI MK IT RT AN|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, INFO_TYPE AS IT, ROLE_TYPE AS RT, AKA_NAME AS AN WHERE T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID AND CI.ROLE_ID=RT.ID AND CI.PERSON_ID=AN.PERSON_ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT.ID ;|4551277778660.065|0.000774
23|T MI CI MK IT RT CHN|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, INFO_TYPE AS IT, ROLE_TYPE AS RT, CHAR_NAME AS CHN WHERE T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ROLE_ID=CHN.ID AND CI.ROLE_ID=RT.ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT.ID ;|99259484639.5714|0.000688
23|T MI CI MK IT RT K|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, INFO_TYPE AS IT, ROLE_TYPE AS RT, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=CI.MOVIE_ID AND CI.ROLE_ID=RT.ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT.ID ;|99259484639.5714|0.00078
23|T MI CI MK IT AN CHN|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, INFO_TYPE AS IT, AKA_NAME AS AN, CHAR_NAME AS CHN WHERE T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ROLE_ID=CHN.ID AND CI.PERSON_ID=AN.PERSON_ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT.ID ;|4551277778660.065|0.000756
23|T MI CI MK IT AN K|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, INFO_TYPE AS IT, AKA_NAME AS AN, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ID=AN.PERSON_ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT.ID ;|4551277778660.065|0.00084
23|T MI CI MK IT CHN K|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, INFO_TYPE AS IT, CHAR_NAME AS CHN, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ROLE_ID=CHN.ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT.ID ;|99259484639.5714|0.000765
23|T MI CI MK N RT AN|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, NAME AS N, ROLE_TYPE AS RT, AKA_NAME AS AN WHERE T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.ROLE_ID=RT.ID AND CI.PERSON_ID=AN.PERSON_ID AND T.ID=MI.MOVIE_ID ;|4551277778660.065|0.0007
23|T MI CI MK N RT CHN|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, NAME AS N, ROLE_TYPE AS RT, CHAR_NAME AS CHN WHERE T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.PERSON_ROLE_ID=CHN.ID AND CI.ROLE_ID=RT.ID AND T.ID=MI.MOVIE_ID ;|99259484639.5714|0.000686
23|T MI CI MK N RT K|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, NAME AS N, ROLE_TYPE AS RT, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.ROLE_ID=RT.ID AND T.ID=MI.MOVIE_ID ;|99259484639.5714|0.000809
23|T MI CI MK N AN CHN|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, NAME AS N, AKA_NAME AS AN, CHAR_NAME AS CHN WHERE T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.PERSON_ROLE_ID=CHN.ID AND CI.PERSON_ID=AN.PERSON_ID AND T.ID=MI.MOVIE_ID ;|4551277778660.065|0.000688
23|T MI CI MK N AN K|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, NAME AS N, AKA_NAME AS AN, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.PERSON_ID=AN.PERSON_ID AND T.ID=MI.MOVIE_ID ;|4551277778660.065|0.000761
23|T MI CI MK N CHN K|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, NAME AS N, CHAR_NAME AS CHN, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.PERSON_ROLE_ID=CHN.ID AND T.ID=MI.MOVIE_ID ;|99259484639.5714|0.000723
23|T MI CI MK RT AN CHN|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, ROLE_TYPE AS RT, AKA_NAME AS AN, CHAR_NAME AS CHN WHERE T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ROLE_ID=CHN.ID AND CI.ROLE_ID=RT.ID AND CI.PERSON_ID=AN.PERSON_ID AND T.ID=MI.MOVIE_ID ;|4551277778660.065|0.000677
23|T MI CI MK RT AN K|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, ROLE_TYPE AS RT, AKA_NAME AS AN, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=CI.MOVIE_ID AND CI.ROLE_ID=RT.ID AND CI.PERSON_ID=AN.PERSON_ID AND T.ID=MI.MOVIE_ID ;|4551277778660.065|0.000773
23|T MI CI MK RT CHN K|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, ROLE_TYPE AS RT, CHAR_NAME AS CHN, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ROLE_ID=CHN.ID AND CI.ROLE_ID=RT.ID AND T.ID=MI.MOVIE_ID ;|99259484639.5714|0.000698
23|T MI CI MK AN CHN K|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, AKA_NAME AS AN, CHAR_NAME AS CHN, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ROLE_ID=CHN.ID AND CI.PERSON_ID=AN.PERSON_ID AND T.ID=MI.MOVIE_ID ;|4551277778660.065|0.000761
23|T MI CI IT N RT AN|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, INFO_TYPE AS IT, NAME AS N, ROLE_TYPE AS RT, AKA_NAME AS AN WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.ROLE_ID=RT.ID AND CI.PERSON_ID=AN.PERSON_ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT.ID ;|15572235680.100456|0.000765
23|T MI CI IT N RT CHN|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, INFO_TYPE AS IT, NAME AS N, ROLE_TYPE AS RT, CHAR_NAME AS CHN WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.PERSON_ROLE_ID=CHN.ID AND CI.ROLE_ID=RT.ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT.ID ;|709210792.065914|0.000695
23|T MI CI IT N AN CHN|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, INFO_TYPE AS IT, NAME AS N, AKA_NAME AS AN, CHAR_NAME AS CHN WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.PERSON_ROLE_ID=CHN.ID AND CI.PERSON_ID=AN.PERSON_ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT.ID ;|15406962601.091135|0.000722
23|T MI CI IT RT AN CHN|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, INFO_TYPE AS IT, ROLE_TYPE AS RT, AKA_NAME AS AN, CHAR_NAME AS CHN WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ROLE_ID=CHN.ID AND CI.ROLE_ID=RT.ID AND CI.PERSON_ID=AN.PERSON_ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT.ID ;|15406962601.091135|0.000727
23|T MI CI N RT AN CHN|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, NAME AS N, ROLE_TYPE AS RT, AKA_NAME AS AN, CHAR_NAME AS CHN WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.PERSON_ROLE_ID=CHN.ID AND CI.ROLE_ID=RT.ID AND CI.PERSON_ID=AN.PERSON_ID AND T.ID=MI.MOVIE_ID ;|15406962601.091135|0.000658
23|T MC CI MK CN N RT|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, COMPANY_NAME AS CN, NAME AS N, ROLE_TYPE AS RT WHERE T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.ROLE_ID=RT.ID AND T.ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|11729592666.866972|0.000725
23|T MC CI MK CN N AN|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, COMPANY_NAME AS CN, NAME AS N, AKA_NAME AS AN WHERE T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.PERSON_ID=AN.PERSON_ID AND T.ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|453330903948.412|0.000775
23|T MC CI MK CN N CHN|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, COMPANY_NAME AS CN, NAME AS N, CHAR_NAME AS CHN WHERE T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.PERSON_ROLE_ID=CHN.ID AND T.ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|11729592666.866972|0.000744
23|T MC CI MK CN N K|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, COMPANY_NAME AS CN, NAME AS N, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND T.ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|11729592666.866972|0.000811
23|T MC CI MK CN RT AN|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, COMPANY_NAME AS CN, ROLE_TYPE AS RT, AKA_NAME AS AN WHERE T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID AND CI.ROLE_ID=RT.ID AND CI.PERSON_ID=AN.PERSON_ID AND T.ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|453330903948.412|0.000753
23|T MC CI MK CN RT CHN|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, COMPANY_NAME AS CN, ROLE_TYPE AS RT, CHAR_NAME AS CHN WHERE T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ROLE_ID=CHN.ID AND CI.ROLE_ID=RT.ID AND T.ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|11729592666.866972|0.00066
23|T MC CI MK CN RT K|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, COMPANY_NAME AS CN, ROLE_TYPE AS RT, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=CI.MOVIE_ID AND CI.ROLE_ID=RT.ID AND T.ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|11729592666.866972|0.000755
23|T MC CI MK CN AN CHN|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, COMPANY_NAME AS CN, AKA_NAME AS AN, CHAR_NAME AS CHN WHERE T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ROLE_ID=CHN.ID AND CI.PERSON_ID=AN.PERSON_ID AND T.ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|453330903948.412|0.000725
