QueryID|Tables|SQL|Estimate|InferenceTime
599|T MI MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 1969.0 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND T.ID=MI.MOVIE_ID ;|70234597.24252117|0.001075
599|T MK MC|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 1969.0 AND MK.KEYWORD_ID = 26468 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|20766.888888888887|0.001062
599|MI MK MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID AND MK.KEYWORD_ID = 26468 AND MI.MOVIE_ID=MK.MOVIE_ID ;|18274466.770716112|0.000733
599|T MI MK MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 1969.0 AND MK.KEYWORD_ID = 26468 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND T.ID=MI.MOVIE_ID ;|18908638.47078849|0.00126
600|T MI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR <= 1998.0 AND T.PHONETIC_CODE = 'S1521' AND MI.INFO_TYPE_ID = 15 AND T.ID=MI.MOVIE_ID ;|11603.28183677239|0.001567
600|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR <= 1998.0 AND T.PHONETIC_CODE = 'S1521' AND MK.KEYWORD_ID = 2153 AND T.ID=MK.MOVIE_ID ;|339.99999999999994|0.001226
600|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 1998.0 AND T.PHONETIC_CODE = 'S1521' AND T.ID=MC.MOVIE_ID ;|1115.0000000000002|0.000992
600|MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 15 AND MK.KEYWORD_ID = 2153 AND MI.MOVIE_ID=MK.MOVIE_ID ;|74726.99999999999|0.000722
600|MI MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 15 AND MI.MOVIE_ID=MC.MOVIE_ID ;|13168950.07993142|0.000701
600|MK MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.KEYWORD_ID = 2153 AND MK.MOVIE_ID=MC.MOVIE_ID ;|20781.67008547008|0.000276
600|T MI MK|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR <= 1998.0 AND T.PHONETIC_CODE = 'S1521' AND MK.KEYWORD_ID = 2153 AND T.ID=MK.MOVIE_ID AND MI.INFO_TYPE_ID = 15 AND T.ID=MI.MOVIE_ID ;|26335.064702078038|0.002252
600|T MI MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 1998.0 AND T.PHONETIC_CODE = 'S1521' AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 15 AND T.ID=MI.MOVIE_ID ;|224092.40263189975|0.002078
600|T MK MC|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 1998.0 AND T.PHONETIC_CODE = 'S1521' AND MK.KEYWORD_ID = 2153 AND T.ID=MK.MOVIE_ID AND T.ID=MC.MOVIE_ID ;|2892.7989226978516|0.001682
600|MI MK MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 15 AND MI.MOVIE_ID=MC.MOVIE_ID AND MK.KEYWORD_ID = 2153 AND MI.MOVIE_ID=MK.MOVIE_ID ;|5313941.0065102745|0.000789
600|T MI MK MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 1998.0 AND T.PHONETIC_CODE = 'S1521' AND MK.KEYWORD_ID = 2153 AND T.ID=MK.MOVIE_ID AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 15 AND T.ID=MI.MOVIE_ID ;|1271180.6406841918|0.002759
601|T MI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR <= 2002.0 AND T.KIND_ID = 1 AND T.ID=MI.MOVIE_ID ;|8301042.0|0.001206
601|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR <= 2002.0 AND T.KIND_ID = 1 AND MK.KEYWORD_ID = 9287 AND T.ID=MK.MOVIE_ID ;|382.62764164935396|0.001306
601|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 2002.0 AND T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|1274246.0|0.001383
601|MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE MK.KEYWORD_ID = 9287 AND MI.MOVIE_ID=MK.MOVIE_ID ;|269048.46664677095|0.000325
601|MI MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID ;|68916984.96081027|0.000611
601|MK MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.KEYWORD_ID = 9287 AND MC.COMPANY_TYPE_ID = 1 AND MK.MOVIE_ID=MC.MOVIE_ID ;|20766.888888888887|0.000617
601|T MI MK|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR <= 2002.0 AND T.KIND_ID = 1 AND MK.KEYWORD_ID = 9287 AND T.ID=MK.MOVIE_ID AND T.ID=MI.MOVIE_ID ;|250440.0903248788|0.002282
601|T MI MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 2002.0 AND T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND T.ID=MI.MOVIE_ID ;|69955686.07666658|0.002243
601|T MK MC|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 2002.0 AND T.KIND_ID = 1 AND MK.KEYWORD_ID = 9287 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|20893.355644444437|0.002348
601|MI MK MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID AND MK.KEYWORD_ID = 9287 AND MI.MOVIE_ID=MK.MOVIE_ID ;|18274466.770716112|0.000727
601|T MI MK MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 2002.0 AND T.KIND_ID = 1 AND MK.KEYWORD_ID = 9287 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND T.ID=MI.MOVIE_ID ;|16463637.337229889|0.003194
602|T MI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR = 2005.0 AND T.KIND_ID = 1 AND MI.INFO_TYPE_ID = 13 AND T.ID=MI.MOVIE_ID ;|180112.99999999997|0.002064
602|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR = 2005.0 AND T.KIND_ID = 1 AND MK.KEYWORD_ID = 2241 AND T.ID=MK.MOVIE_ID ;|2088.0|0.001664
602|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 2005.0 AND T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;|87492.99999999999|0.001667
602|MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 13 AND MK.KEYWORD_ID = 2241 AND MI.MOVIE_ID=MK.MOVIE_ID ;|136483.0|0.000857
602|MI MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 13 AND MC.COMPANY_TYPE_ID = 2 AND MI.MOVIE_ID=MC.MOVIE_ID ;|2448266.999999999|0.000916
602|MK MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.KEYWORD_ID = 2241 AND MC.COMPANY_TYPE_ID = 2 AND MK.MOVIE_ID=MC.MOVIE_ID ;|48802.0|0.000705
602|T MI MK|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR = 2005.0 AND T.KIND_ID = 1 AND MK.KEYWORD_ID = 2241 AND T.ID=MK.MOVIE_ID AND MI.INFO_TYPE_ID = 13 AND T.ID=MI.MOVIE_ID ;|136483.0|0.003072
602|T MI MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 2005.0 AND T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 13 AND T.ID=MI.MOVIE_ID ;|1785469.9999999993|0.003251
602|T MK MC|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 2005.0 AND T.KIND_ID = 1 AND MK.KEYWORD_ID = 2241 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;|44427.82561864331|0.002722
602|MI MK MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 13 AND MC.COMPANY_TYPE_ID = 2 AND MI.MOVIE_ID=MC.MOVIE_ID AND MK.KEYWORD_ID = 2241 AND MI.MOVIE_ID=MK.MOVIE_ID ;|4247772.0|0.001202
602|T MI MK MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 2005.0 AND T.KIND_ID = 1 AND MK.KEYWORD_ID = 2241 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 13 AND T.ID=MI.MOVIE_ID ;|3735350.896652516|0.00412
603|T MI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR >= 2005.0 AND MI.INFO_TYPE_ID = 15 AND T.ID=MI.MOVIE_ID ;|598458.0|0.001368
603|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR >= 2005.0 AND T.ID=MK.MOVIE_ID ;|1801372.0000000005|0.000655
603|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR >= 2005.0 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;|1107987.0|0.000975
603|MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 15 AND MI.MOVIE_ID=MK.MOVIE_ID ;|71901530.02037252|0.000728
603|MI MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 15 AND MC.COMPANY_TYPE_ID = 2 AND MI.MOVIE_ID=MC.MOVIE_ID ;|6460211.000000004|0.000967
603|MK MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 2 AND MK.MOVIE_ID=MC.MOVIE_ID ;|30259050.49214346|0.000563
603|T MI MK|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR >= 2005.0 AND T.ID=MK.MOVIE_ID AND MI.INFO_TYPE_ID = 15 AND T.ID=MI.MOVIE_ID ;|56437686.00000001|0.002058
603|T MI MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR >= 2005.0 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 15 AND T.ID=MI.MOVIE_ID ;|6409632.008892489|0.002322
603|T MK MC|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR >= 2005.0 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;|17220415.37590946|0.001604
603|MI MK MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 15 AND MC.COMPANY_TYPE_ID = 2 AND MI.MOVIE_ID=MC.MOVIE_ID AND MI.MOVIE_ID=MK.MOVIE_ID ;|1240661531.9857383|0.001166
603|T MI MK MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR >= 2005.0 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 15 AND T.ID=MI.MOVIE_ID ;|1049579546.101859|0.002901
604|T MI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR >= 2005.0 AND T.PHONETIC_CODE = 'F235' AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;|1617.0|0.001897
604|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR >= 2005.0 AND T.PHONETIC_CODE = 'F235' AND MK.KEYWORD_ID = 4116 AND T.ID=MK.MOVIE_ID ;|340.00509444444447|0.001966
604|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR >= 2005.0 AND T.PHONETIC_CODE = 'F235' AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|293.0|0.001599
604|MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 16 AND MK.KEYWORD_ID = 4116 AND MI.MOVIE_ID=MK.MOVIE_ID ;|33174.66666666666|0.000683
604|MI MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 16 AND MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID ;|13947179.000000004|0.000958
604|MK MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.KEYWORD_ID = 4116 AND MC.COMPANY_TYPE_ID = 1 AND MK.MOVIE_ID=MC.MOVIE_ID ;|20766.888888888887|0.00062
604|T MI MK|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR >= 2005.0 AND T.PHONETIC_CODE = 'F235' AND MK.KEYWORD_ID = 4116 AND T.ID=MK.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;|5434.333333333333|0.003247
604|T MI MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR >= 2005.0 AND T.PHONETIC_CODE = 'F235' AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;|36039.0|0.00288
604|T MK MC|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR >= 2005.0 AND T.PHONETIC_CODE = 'F235' AND MK.KEYWORD_ID = 4116 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|1551.0|0.002953
604|MI MK MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 16 AND MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID AND MK.KEYWORD_ID = 4116 AND MI.MOVIE_ID=MK.MOVIE_ID ;|2133036.6666666665|0.001063
604|T MI MK MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR >= 2005.0 AND T.PHONETIC_CODE = 'F235' AND MK.KEYWORD_ID = 4116 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;|190773.0|0.004304
605|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PHONETIC_CODE <= 'M3256' AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID ;|12670688.0|0.001117
605|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE <= 'M3256' AND MK.KEYWORD_ID = 1628 AND T.ID=MK.MOVIE_ID ;|551.0|0.000713
605|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE <= 'M3256' AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;|1334883.0|0.000807
605|CI MK|SELECT * FROM CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE CI.ROLE_ID = 1 AND MK.KEYWORD_ID = 1628 AND CI.MOVIE_ID=MK.MOVIE_ID ;|176605.0|0.000806
605|CI MC|SELECT * FROM CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE CI.ROLE_ID = 1 AND MC.COMPANY_TYPE_ID = 2 AND CI.MOVIE_ID=MC.MOVIE_ID ;|35522912.000000015|0.000871
605|MK MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.KEYWORD_ID = 1628 AND MC.COMPANY_TYPE_ID = 2 AND MK.MOVIE_ID=MC.MOVIE_ID ;|20492.0|0.000703
605|T CI MK|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE <= 'M3256' AND MK.KEYWORD_ID = 1628 AND T.ID=MK.MOVIE_ID AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID ;|176605.0|0.001434
605|T CI MC|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE <= 'M3256' AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID ;|35522912.00000001|0.001767
605|T MK MC|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE <= 'M3256' AND MK.KEYWORD_ID = 1628 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;|20492.000000000004|0.001279
605|CI MK MC|SELECT * FROM CAST_INFO AS CI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE CI.ROLE_ID = 1 AND MC.COMPANY_TYPE_ID = 2 AND CI.MOVIE_ID=MC.MOVIE_ID AND MK.KEYWORD_ID = 1628 AND CI.MOVIE_ID=MK.MOVIE_ID ;|9119908.0|0.001172
605|T CI MK MC|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE <= 'M3256' AND MK.KEYWORD_ID = 1628 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID ;|9119907.999999998|0.002058
606|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR = 2007.0 AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID ;|2028045.7572209474|0.001403
606|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR = 2007.0 AND MK.KEYWORD_ID = 1629 AND T.ID=MK.MOVIE_ID ;|411.0|0.00106
606|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 2007.0 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|114526.0|0.001134
606|CI MK|SELECT * FROM CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE CI.ROLE_ID = 2 AND MK.KEYWORD_ID = 1629 AND CI.MOVIE_ID=MK.MOVIE_ID ;|105375.0|0.000783
606|CI MC|SELECT * FROM CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE CI.ROLE_ID = 2 AND MC.COMPANY_TYPE_ID = 1 AND CI.MOVIE_ID=MC.MOVIE_ID ;|27039763.000000004|0.000899
606|MK MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.KEYWORD_ID = 1629 AND MC.COMPANY_TYPE_ID = 1 AND MK.MOVIE_ID=MC.MOVIE_ID ;|29430.0|0.000731
606|T CI MK|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR = 2007.0 AND MK.KEYWORD_ID = 1629 AND T.ID=MK.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID ;|105375.0|0.001923
606|T CI MC|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 2007.0 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID ;|5614795.203763482|0.002108
606|T MK MC|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 2007.0 AND MK.KEYWORD_ID = 1629 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|18966.10329314843|0.001849
606|CI MK MC|SELECT * FROM CAST_INFO AS CI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE CI.ROLE_ID = 2 AND MC.COMPANY_TYPE_ID = 1 AND CI.MOVIE_ID=MC.MOVIE_ID AND MK.KEYWORD_ID = 1629 AND CI.MOVIE_ID=MK.MOVIE_ID ;|8500190.0|0.001165
606|T CI MK MC|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 2007.0 AND MK.KEYWORD_ID = 1629 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID ;|5834516.736744844|0.002668
607|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PHONETIC_CODE >= 'G6531' AND T.PRODUCTION_YEAR >= 1988.0 AND T.ID=CI.MOVIE_ID ;|28687834.0|0.000776
607|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE >= 'G6531' AND T.PRODUCTION_YEAR >= 1988.0 AND MK.KEYWORD_ID = 667 AND T.ID=MK.MOVIE_ID ;|2238.0|0.000952
607|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'G6531' AND T.PRODUCTION_YEAR >= 1988.0 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|1274246.0|0.00118
607|CI MK|SELECT * FROM CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MK.KEYWORD_ID = 667 AND CI.MOVIE_ID=MK.MOVIE_ID ;|782472.1256613231|0.000496
607|CI MC|SELECT * FROM CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 1 AND CI.MOVIE_ID=MC.MOVIE_ID ;|96546314.088514|0.000568
607|MK MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.KEYWORD_ID = 667 AND MC.COMPANY_TYPE_ID = 1 AND MK.MOVIE_ID=MC.MOVIE_ID ;|100408.0|0.000747
607|T CI MK|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE >= 'G6531' AND T.PRODUCTION_YEAR >= 1988.0 AND MK.KEYWORD_ID = 667 AND T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID ;|821880.3398209534|0.00139
607|T CI MC|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'G6531' AND T.PRODUCTION_YEAR >= 1988.0 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND T.ID=CI.MOVIE_ID ;|93938699.88061734|0.001806
607|T MK MC|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'G6531' AND T.PRODUCTION_YEAR >= 1988.0 AND MK.KEYWORD_ID = 667 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|99715.00000000004|0.001797
607|CI MK MC|SELECT * FROM CAST_INFO AS CI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 1 AND CI.MOVIE_ID=MC.MOVIE_ID AND MK.KEYWORD_ID = 667 AND CI.MOVIE_ID=MK.MOVIE_ID ;|42901542.08214762|0.000874
