,QueryLabel,InferenceTime,Estimate,StatsSize
617,617,0.003134,1340082.710622736,2948286.0
618,618,0.005078,59941052.595835,2948286.0
619,619,0.002275,2101606.145998299,2948286.0
620,620,0.002901,8685528.04567051,2948286.0
621,621,0.002052,1736926.6539354413,2948286.0
622,622,0.003347,4713390.372022264,2948286.0
623,623,0.003272,116612591.02414688,2948286.0
624,624,0.004117,1817246.351884263,2948286.0
625,625,0.002419,7277429.841522135,2948286.0
626,626,0.002951,16372119.999999998,2948286.0
627,627,0.003365,43833225.50773279,2948286.0
628,628,0.004763,339999.6798597451,2948286.0
629,629,0.003714,125036772.55417924,2948286.0
630,630,0.005076,2054036.1786104909,2948286.0
631,631,0.004629,15367603.000000006,2948286.0
632,632,0.002475,1835175.3392939062,2948286.0
633,633,0.00431,7563377.935734,2948286.0
634,634,0.00358,1835175.3392939062,2948286.0
635,635,0.001624,67971375.54231459,2948286.0
636,636,0.002551,2360469685.3721476,2948286.0
637,637,0.002758,3727164.596647777,2948286.0
638,638,0.002758,5189987.142352484,2948286.0
639,639,0.002258,1125535.1870695285,2948286.0
640,640,0.001512,1492853593.4400964,2948286.0
641,641,0.003377,59579822.73913044,2948286.0
642,642,0.003737,96884220.12397125,2948286.0
643,643,0.003332,53496052.00000001,2948286.0
644,644,0.001153,769726.0,2948286.0
645,645,0.003815,3168287.392411107,2948286.0
646,646,0.003717,2418949.9999999995,2948286.0
647,647,0.00169,6486284.444444446,2948286.0
648,648,0.001224,11528320.000000002,2948286.0
649,649,0.002731,22103770.0,2948286.0
650,650,0.003159,715199.1467613814,2948286.0
651,651,0.002592,1213032.6860666662,2948286.0
652,652,0.004004,17752138.0,2948286.0
653,653,0.003402,13757703.019246899,2948286.0
654,654,0.002106,6486284.444444446,2948286.0
655,655,0.004198,22194263.289940827,2948286.0
656,656,0.002208,486389277.9600401,2948286.0
657,657,0.00571,170628134.4469788,2948286.0
658,658,0.003307,68120422.3762897,2948286.0
659,659,0.004846,22819059.28759555,2948286.0
660,660,0.002838,3479637.8076450652,2948286.0
661,661,0.003836,6105593.769629952,2948286.0
662,662,0.00268,108547636.00000004,2948286.0
663,663,0.00448,28863310.02206492,2948286.0
664,664,0.003384,37761975.242769085,2948286.0
665,665,0.002214,644899451.9060013,2948286.0
666,666,0.004298,15285235.999999994,2948286.0
667,667,0.005289,53559251.26930654,2948286.0
668,668,0.004356,45767046.479506694,2948286.0
669,669,0.004828,139232390.27417687,2948286.0
670,670,0.002323,2795112.6103294566,2948286.0
671,671,0.003391,1527313.4948111593,2948286.0
672,672,0.00444,27548854.321288522,2948286.0
673,673,0.003146,2417691.456058606,2948286.0
674,674,0.003324,5345968.226880622,2948286.0
675,675,0.004914,7566614.4308030335,2948286.0
676,676,0.001658,135827.99999999997,2948286.0
677,677,0.0038,261576.7568414753,2948286.0
678,678,0.005257,20232253.961187053,2948286.0
679,679,0.004127,181697861.84959438,2948286.0
680,680,0.007015,5718854.850369999,2948286.0
681,681,0.003412,29958761.817310613,2948286.0
682,682,0.002217,27881530.246433903,2948286.0
683,683,0.002408,133319759.90268597,2948286.0
684,684,0.001982,115771561.80669452,2948286.0
685,685,0.001548,72902665.99999997,2948286.0
686,686,0.003879,137562748.35982272,2948286.0
687,687,0.005402,48697043.64349547,2948286.0
688,688,0.004486,369589.8786804558,2948286.0
689,689,0.001292,14832092.0,2948286.0
690,690,0.002767,25523928.00000001,2948286.0
691,691,0.003887,1563916.0157369154,2948286.0
692,692,0.00248,15155255.014915226,2948286.0
693,693,0.004956,7996650.129690287,2948286.0
694,694,0.004017,150189.79065831995,2948286.0
695,695,0.005219,18690404.038784742,2948286.0
696,696,0.004138,34222728.551485784,2948286.0
697,697,0.003598,160871167.2046059,2948286.0
698,698,0.003433,3093539.0,2948286.0
699,699,0.004356,16742905.349500768,2948286.0
700,700,0.003501,7895785.000000001,2948286.0
701,701,0.00274,9164480.399563638,2948286.0
702,702,0.00216,323870810.3889653,2948286.0
703,703,0.003568,260221.786480725,2948286.0
704,704,0.004386,7265528.451698859,2948286.0
705,705,0.004165,38633215.269760594,2948286.0
706,706,0.002748,973322565.2385209,2948286.0
707,707,0.004085,1453325.2543258513,2948286.0
708,708,0.004374,296222.32085662155,2948286.0
709,709,0.003172,24226942.03359999,2948286.0
710,710,0.001715,192603018.5393727,2948286.0
711,711,0.005467,4413050.314796582,2948286.0
712,712,0.002946,378807.73487569654,2948286.0
713,713,0.002353,254847840.9941896,2948286.0
714,714,0.004273,22488.303493487612,2948286.0
715,715,0.003916,108692828.25847924,2948286.0
716,716,0.002699,1397834120.7657247,2948286.0
717,717,0.001989,17359525.81879565,2948286.0
718,718,0.003643,478655490.6485061,2948286.0
719,719,0.003168,101338155.5966866,2948286.0
720,720,0.002084,796593235.8657582,2948286.0
721,721,0.004835,48622868.22265168,2948286.0
722,722,0.005696,170595158.72648096,2948286.0
723,723,0.005053,84636221.0,2948286.0
724,724,0.004562,4141558180.593311,2948286.0
725,725,0.002847,3705115388.9093404,2948286.0
726,726,0.00473,1576931.5773094015,2948286.0
727,727,0.003233,320358270.8353178,2948286.0
728,728,0.002724,454906646.2637499,2948286.0
729,729,0.005539,512877700.70453113,2948286.0
730,730,0.003677,644324497.1912217,2948286.0
731,731,0.005452,584432077.7378131,2948286.0
732,732,0.005168,161231953.65594363,2948286.0
733,733,0.003384,4253024036.9976525,2948286.0
734,734,0.003918,614351993.1699803,2948286.0
735,735,0.004365,728518460.1678005,2948286.0
736,736,0.003841,151073470.12152565,2948286.0
737,737,0.004825,588249983.3999453,2948286.0
738,738,0.004452,1201675081.0889444,2948286.0
739,739,0.004147,1630797770.0000002,2948286.0
740,740,0.005025,500588775.99999994,2948286.0
741,741,0.002328,202694184.0,2948286.0
742,742,0.0023,260027136.00000006,2948286.0
743,743,0.002315,1335602895.3678868,2948286.0
744,744,0.004415,195639343.99915704,2948286.0
745,745,0.00351,12016402428.303617,2948286.0
746,746,0.003896,246301088.9557077,2948286.0
747,747,0.00268,320043550.4515702,2948286.0
748,748,0.005499,948629114.8247597,2948286.0
749,749,0.005454,226138174.81530845,2948286.0
750,750,0.002995,16858579.880004335,2948286.0
751,751,0.005591,694082462.6989042,2948286.0
752,752,0.004087,149724013.7345783,2948286.0
753,753,0.006583,340426208.54824436,2948286.0
754,754,0.002236,3259872.0,2948286.0
755,755,0.002779,19291476.83952328,2948286.0
756,756,0.002545,122357601.74592857,2948286.0
757,757,0.002363,963779807.6379914,2948286.0
758,758,0.002102,53026978.999999985,2948286.0
759,759,0.00608,126316326.83369088,2948286.0
760,760,0.004187,575767835.0000001,2948286.0
761,761,0.003419,576738404.2967113,2948286.0
762,762,0.004987,4159090044.864193,2948286.0
763,763,0.00414,54719707.75627872,2948286.0
764,764,0.007476,151143904.33982196,2948286.0
765,765,0.006137,22803929.527678482,2948286.0
766,766,0.004227,18271662.32037485,2948286.0
767,767,0.002402,300897837.6581213,2948286.0
768,768,0.003513,6601534631.884465,2948286.0
769,769,0.004863,16228183.627032692,2948286.0
770,770,0.00365,15668001.547916517,2948286.0
771,771,0.003085,42137174486.58368,2948286.0
772,772,0.005492,138845544.62919244,2948286.0
773,773,0.00499,298551.7166216575,2948286.0
774,774,0.003343,1112218218.814321,2948286.0
775,775,0.001433,5730796.199672667,2948286.0
776,776,0.005063,12633985.297491925,2948286.0
777,777,0.004412,226826511.46266115,2948286.0
778,778,0.005403,10305389981.699446,2948286.0
779,779,0.003855,1474976119.4633288,2948286.0
780,780,0.005127,31682529.52149606,2948286.0
781,781,0.004762,784528.0000000002,2948286.0
782,782,0.005718,2065919.2034166532,2948286.0
783,783,0.005734,2138420.184729095,2948286.0
784,784,0.005637,2305320.2261832478,2948286.0
785,785,0.002622,5963980.000000002,2948286.0
786,786,0.00304,1126742662.355295,2948286.0
787,787,0.004228,89049374.05371729,2948286.0
788,788,0.005246,59025077.0,2948286.0
789,789,0.003944,10381626023.002981,2948286.0
790,790,0.006058,1391626322.9735231,2948286.0
791,791,0.004155,146056563.78247473,2948286.0
792,792,0.003565,228000628.08593228,2948286.0
793,793,0.005101,1200854.1087849843,2948286.0
794,794,0.003412,17661960.000000007,2948286.0
795,795,0.003167,148093134.46368337,2948286.0
796,796,0.001422,21042869.746936437,2948286.0
797,797,0.005304,632332521.5924584,2948286.0
798,798,0.003882,842476.1988423653,2948286.0
799,799,0.004908,3543931.4289741847,2948286.0
800,800,0.004466,4998226457.277836,2948286.0
801,801,0.002229,83986385.63806418,2948286.0
802,802,0.001743,5429402296.773599,2948286.0
803,803,0.001661,13269693.626477541,2948286.0
804,804,0.00586,41318823.05307432,2948286.0
805,805,0.003906,45068762041.69003,2948286.0
806,806,0.00345,1143731189.2752254,2948286.0
807,807,0.001751,40750466.58243894,2948286.0
808,808,0.004831,5846378.412587922,2948286.0
809,809,0.005283,1065277.3806404595,2948286.0
810,810,0.004579,17995751.628386922,2948286.0
811,811,0.004651,50047590.646572866,2948286.0
812,812,0.001313,75796055.97599858,2948286.0
813,813,0.005562,62269038.21680402,2948286.0
814,814,0.00157,4572544.0,2948286.0
815,815,0.002793,120868156.95230304,2948286.0
816,816,0.004542,8226478.943023797,2948286.0
817,817,0.004463,88948315.41718177,2948286.0
818,818,0.003707,1049146.4053549643,2948286.0
819,819,0.004617,45654213.81622117,2948286.0
820,820,0.001871,1973853359.3645463,2948286.0
821,821,0.004894,1557582.9481606528,2948286.0
822,822,0.006822,369255671.1040677,2948286.0
823,823,0.002135,1430778518.4505572,2948286.0
824,824,0.003363,1116035.5750000011,2948286.0
825,825,0.006393,1859777502.334638,2948286.0
826,826,0.004789,248974268.32325926,2948286.0
827,827,0.004475,1521795154.0917199,2948286.0
828,828,0.001627,267420437285.47412,2948286.0
829,829,0.005441,48999252723.838066,2948286.0
830,830,0.003178,126934337057.47655,2948286.0
831,831,0.007261,70151871252.65591,2948286.0
832,832,0.004845,1803705724277.4915,2948286.0
833,833,0.002513,1605342175058.332,2948286.0
834,834,0.007751,355210019753.1043,2948286.0
835,835,0.002973,6391613280.728215,2948286.0
836,836,0.004419,69444730733.84215,2948286.0
837,837,0.002993,181162732884.42694,2948286.0
838,838,0.005254,1856894249012.8823,2948286.0
839,839,0.003666,1034324013352.156,2948286.0
840,840,0.00279,11168539634.0,2948286.0
841,841,0.00401,310312719393.49164,2948286.0
842,842,0.002146,5600582185.61217,2948286.0
843,843,0.00494,1612549664.353526,2948286.0
844,844,0.004966,107916174.02100003,2948286.0
845,845,0.004016,5302462469.164358,2948286.0
846,846,0.005013,1099963202926.4705,2948286.0
847,847,0.004097,2507757534.9999995,2948286.0
848,848,0.00274,1345038286.169981,2948286.0
849,849,0.006017,2258325042.09256,2948286.0
850,850,0.003085,949916449156.4327,2948286.0
851,851,0.005417,32108929075.015663,2948286.0
852,852,0.003396,11807151396.565145,2948286.0
853,853,0.002977,81313002297.356,2948286.0
854,854,0.004447,18603139376.574837,2948286.0
855,855,0.005028,867188567.9231417,2948286.0
856,856,0.005548,84324932.8718304,2948286.0
857,857,0.008593,1437702047.6357496,2948286.0
858,858,0.004109,22483528704.000004,2948286.0
859,859,0.006866,490631291925.357,2948286.0
860,860,0.002269,1922627858010.3096,2948286.0
861,861,0.003705,15829369615.434547,2948286.0
862,862,0.004658,1979757351009.8972,2948286.0
863,863,0.00582,471201269336.26666,2948286.0
864,864,0.005598,12862843271.509441,2948286.0
865,865,0.004389,61364748.0521012,2948286.0
866,866,0.005846,2486311869.172856,2948286.0
867,867,0.003247,1224263040.0,2948286.0
868,868,0.00273,1296714221.9029417,2948286.0
869,869,0.004209,26767460883.465366,2948286.0
870,870,0.00615,2817549579.8592057,2948286.0
871,871,0.003183,6114779517.999998,2948286.0
872,872,0.005053,446671169.21565557,2948286.0
873,873,0.005164,1909687834.6881022,2948286.0
874,874,0.006371,1836529348.5912964,2948286.0
875,875,0.00567,1822222408.5071409,2948286.0
876,876,0.004669,245162005.91725612,2948286.0
877,877,0.005116,407492237.2832326,2948286.0
878,878,0.003435,5067335.999999999,2948286.0
879,879,0.002822,94270918.23462936,2948286.0
880,880,0.003774,89335049729.25955,2948286.0
881,881,0.003686,8266103.999999999,2948286.0
882,882,0.006737,4435118827.000008,2948286.0
883,883,0.001213,123883950.78889754,2948286.0
884,884,0.004748,30177653.80737778,2948286.0
885,885,0.005898,101866323.43492158,2948286.0
886,886,0.005897,294030689.5766138,2948286.0
887,887,0.004143,15266832039.83052,2948286.0
888,888,0.001663,41443507074.85536,2948286.0
889,889,0.004056,52201294.014227904,2948286.0
890,890,0.004517,27661722.054166682,2948286.0
891,891,0.004408,23668115.92146421,2948286.0
892,892,0.005118,149663779.32189152,2948286.0
893,893,0.003302,48819542.99999999,2948286.0
894,894,0.001356,697486822.6745114,2948286.0
895,895,0.002527,216247127.0000001,2948286.0
896,896,0.004609,40367389.95006661,2948286.0
897,897,0.002746,1638254956.374213,2948286.0
898,898,0.0023,2970065.1111111115,2948286.0
899,899,0.002681,811727559.25618,2948286.0
900,900,0.00498,379239483.7477165,2948286.0
901,901,0.006417,1103619891.26008,2948286.0
902,902,0.005195,2853248598.4899325,2948286.0
903,903,0.001812,21085570.80184447,2948286.0
904,904,0.001946,13970879.999999996,2948286.0
905,905,0.003103,15850967472.000008,2948286.0
906,906,0.006726,1042465607.699978,2948286.0
907,907,0.002906,145639738.0,2948286.0
908,908,0.003667,89600.00000000004,2948286.0
909,909,0.002383,38389379.78896119,2948286.0
910,910,0.005865,7363265.090731231,2948286.0
911,911,0.003295,411403840.3839792,2948286.0
912,912,0.002624,20025576.202488884,2948286.0
913,913,0.005126,27432209.886971373,2948286.0
914,914,0.001959,22139478.74117298,2948286.0
915,915,0.007108,437416163.4525887,2948286.0
916,916,0.002617,118236460.03366697,2948286.0
917,917,0.004372,16302352.496911112,2948286.0
918,918,0.004246,7295487104.855343,2948286.0
919,919,0.004786,65719547.17534679,2948286.0
920,920,0.003154,34823656.0,2948286.0
921,921,0.005312,8579472007.128626,2948286.0
922,922,0.005598,29027402.024625313,2948286.0
923,923,0.003095,10656945469.83705,2948286.0
924,924,0.006491,10667350187.685799,2948286.0
925,925,0.004227,21630831.857555483,2948286.0
926,926,0.004108,8640617.222508807,2948286.0
927,927,0.006081,129600021.96409623,2948286.0
928,928,0.002798,34444185.999999985,2948286.0
929,929,0.005157,3531298.416505057,2948286.0
930,930,0.004837,14084202.399512129,2948286.0
931,931,0.003095,656657884.1296645,2948286.0
932,932,0.004311,52296500.81112844,2948286.0
933,933,0.001891,61580890.75347043,2948286.0
934,934,0.004225,2841290914.244302,2948286.0
935,935,0.00213,947104.0,2948286.0
936,936,0.003114,64749.13191376774,2948286.0
937,937,0.002197,473824648.93234617,2948286.0
938,938,0.00304,138203.99999999997,2948286.0
939,939,0.004675,388270.4643844748,2948286.0
940,940,0.00355,167596780.05533996,2948286.0
941,941,0.001674,10885.579022222226,2948286.0
942,942,0.004755,15166833.923076926,2948286.0
943,943,0.003778,86740.59547200157,2948286.0
944,944,0.00361,1482633.3354812884,2948286.0
945,945,0.003909,18448.507504710495,2948286.0
946,946,0.003551,568133.7507155483,2948286.0
947,947,0.003557,100934.4237408812,2948286.0
948,948,0.004267,34678.55676677539,2948286.0
949,949,0.004257,1031390.7586313058,2948286.0
950,950,0.002387,211770.0,2948286.0
951,951,0.004354,5295484.575692739,2948286.0
952,952,0.00367,6323.051266666668,2948286.0
953,953,0.004869,4377.464665763917,2948286.0
954,954,0.002518,588485.0,2948286.0
955,955,0.003767,4381.558055504402,2948286.0
956,956,0.004906,74923.6089476262,2948286.0
957,957,0.004352,82412.07346311162,2948286.0
958,958,0.004935,16730416.19451024,2948286.0
959,959,0.003417,482739.8592416604,2948286.0
960,960,0.003421,691324.0,2948286.0
961,961,0.002765,65219539.63299302,2948286.0
962,962,0.003006,18448.5075047101,2948286.0
963,963,0.001953,378767.0,2948286.0
964,964,0.002247,490621103.45491755,2948286.0
965,965,0.001986,1247305.9999999995,2948286.0
966,966,0.004495,669566.0930528863,2948286.0
967,967,0.00363,64145.01259437515,2948286.0
968,968,0.002862,115654.1110693297,2948286.0
969,969,0.004077,1808044.0000000005,2948286.0
970,970,0.002451,390651.7636666666,2948286.0
971,971,0.004117,263532.00000000006,2948286.0
972,972,0.002071,1034508.0,2948286.0
973,973,0.003322,40977.40520817154,2948286.0
974,974,0.002849,1264835.9999999998,2948286.0
975,975,0.002729,2219024.486990635,2948286.0
976,976,0.003414,5196.793787607743,2948286.0
977,977,0.002501,98279.38930255269,2948286.0
978,978,0.001948,25543.377689639445,2948286.0
979,979,0.003862,256050.98802222207,2948286.0
980,980,0.003276,66476.14472160176,2948286.0
981,981,0.003765,72395.3843430816,2948286.0
982,982,0.003435,11074877.111963412,2948286.0
983,983,0.003067,553395.4416556127,2948286.0
984,984,0.001569,416152.9741707955,2948286.0
985,985,0.0023,400475.0476224101,2948286.0
986,986,0.003529,397877.0,2948286.0
987,987,0.003452,140215.44581912947,2948286.0
988,988,0.003084,32367.80784633414,2948286.0
989,989,0.004631,33594716.53172247,2948286.0
990,990,0.002949,7973598.000000004,2948286.0
991,991,0.004549,322807.1580176528,2948286.0
992,992,0.004576,3832136.68564554,2948286.0
993,993,0.005095,23194.026655081256,2948286.0
994,994,0.002265,2270180.0,2948286.0
995,995,0.002666,63533.54239714342,2948286.0
996,996,0.004477,366595.1580176529,2948286.0
997,997,0.003821,62729.235141786856,2948286.0
998,998,0.002982,75139.18562505819,2948286.0
999,999,0.004058,310925.00000000006,2948286.0
