QueryID|Tables|SQL|Estimate|InferenceTime
62|P PL B|SELECT * FROM POSTS AS P, POSTLINKS AS PL, BADGES AS B WHERE P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 4 AND P.CREATIONDATE <= '2014-09-12 15:56:19' AND P.OWNERUSERID=B.USERID AND PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-03-07 16:05:24' AND P.ID=PL.RELATEDPOSTID ;|2700336.3238783376|0.001386
62|P V U|SELECT * FROM POSTS AS P, VOTES AS V, USERS AS U WHERE P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 4 AND P.CREATIONDATE <= '2014-09-12 15:56:19' AND V.BOUNTYAMOUNT <= 100 AND V.CREATIONDATE >= '2009-02-03 00:00:00' AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND P.ID=V.POSTID AND U.VIEWS <= 160 AND U.CREATIONDATE >= '2010-07-27 12:58:30' AND U.CREATIONDATE <= '2014-07-12 20:08:07' AND P.OWNERUSERID=U.ID ;|1725.0000000000002|0.001866
62|P V B|SELECT * FROM POSTS AS P, VOTES AS V, BADGES AS B WHERE P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 4 AND P.CREATIONDATE <= '2014-09-12 15:56:19' AND P.OWNERUSERID=B.USERID AND V.BOUNTYAMOUNT <= 100 AND V.CREATIONDATE >= '2009-02-03 00:00:00' AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND P.ID=V.POSTID ;|725488.3038524147|0.001372
62|P U B|SELECT * FROM POSTS AS P, USERS AS U, BADGES AS B WHERE P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 4 AND P.CREATIONDATE <= '2014-09-12 15:56:19' AND P.OWNERUSERID=B.USERID AND U.VIEWS <= 160 AND U.CREATIONDATE >= '2010-07-27 12:58:30' AND U.CREATIONDATE <= '2014-07-12 20:08:07' AND P.OWNERUSERID=U.ID ;|913500.2201382441|0.001539
62|C PL V|SELECT * FROM COMMENTS AS C, POSTLINKS AS PL, VOTES AS V WHERE C.SCORE = 0 AND PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-03-07 16:05:24' AND C.POSTID=PL.RELATEDPOSTID AND V.BOUNTYAMOUNT <= 100 AND V.CREATIONDATE >= '2009-02-03 00:00:00' AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND C.POSTID=V.POSTID ;|296505.00000000006|0.001273
62|P C PL V|SELECT * FROM POSTS AS P, COMMENTS AS C, POSTLINKS AS PL, VOTES AS V WHERE P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 4 AND P.CREATIONDATE <= '2014-09-12 15:56:19' AND V.BOUNTYAMOUNT <= 100 AND V.CREATIONDATE >= '2009-02-03 00:00:00' AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND P.ID=V.POSTID AND PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-03-07 16:05:24' AND P.ID=PL.RELATEDPOSTID AND C.SCORE = 0 AND P.ID=C.POSTID ;|261007.7387334731|0.002292
62|P C PL U|SELECT * FROM POSTS AS P, COMMENTS AS C, POSTLINKS AS PL, USERS AS U WHERE P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 4 AND P.CREATIONDATE <= '2014-09-12 15:56:19' AND U.VIEWS <= 160 AND U.CREATIONDATE >= '2010-07-27 12:58:30' AND U.CREATIONDATE <= '2014-07-12 20:08:07' AND P.OWNERUSERID=U.ID AND PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-03-07 16:05:24' AND P.ID=PL.RELATEDPOSTID AND C.SCORE = 0 AND P.ID=C.POSTID ;|130946.15190870012|0.002647
62|P C PL B|SELECT * FROM POSTS AS P, COMMENTS AS C, POSTLINKS AS PL, BADGES AS B WHERE P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 4 AND P.CREATIONDATE <= '2014-09-12 15:56:19' AND P.OWNERUSERID=B.USERID AND PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-03-07 16:05:24' AND P.ID=PL.RELATEDPOSTID AND C.SCORE = 0 AND P.ID=C.POSTID ;|44194767.41895879|0.002184
62|P C V U|SELECT * FROM POSTS AS P, COMMENTS AS C, VOTES AS V, USERS AS U WHERE P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 4 AND P.CREATIONDATE <= '2014-09-12 15:56:19' AND V.BOUNTYAMOUNT <= 100 AND V.CREATIONDATE >= '2009-02-03 00:00:00' AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND P.ID=V.POSTID AND U.VIEWS <= 160 AND U.CREATIONDATE >= '2010-07-27 12:58:30' AND U.CREATIONDATE <= '2014-07-12 20:08:07' AND P.OWNERUSERID=U.ID AND C.SCORE = 0 AND P.ID=C.POSTID ;|25185.665444201968|0.002684
62|P C V B|SELECT * FROM POSTS AS P, COMMENTS AS C, VOTES AS V, BADGES AS B WHERE P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 4 AND P.CREATIONDATE <= '2014-09-12 15:56:19' AND P.OWNERUSERID=B.USERID AND V.BOUNTYAMOUNT <= 100 AND V.CREATIONDATE >= '2009-02-03 00:00:00' AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND P.ID=V.POSTID AND C.SCORE = 0 AND P.ID=C.POSTID ;|10755048.022745267|0.002171
62|P C U B|SELECT * FROM POSTS AS P, COMMENTS AS C, USERS AS U, BADGES AS B WHERE P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 4 AND P.CREATIONDATE <= '2014-09-12 15:56:19' AND P.OWNERUSERID=B.USERID AND U.VIEWS <= 160 AND U.CREATIONDATE >= '2010-07-27 12:58:30' AND U.CREATIONDATE <= '2014-07-12 20:08:07' AND P.OWNERUSERID=U.ID AND C.SCORE = 0 AND P.ID=C.POSTID ;|7287360.328224683|0.002511
62|P PL V U|SELECT * FROM POSTS AS P, POSTLINKS AS PL, VOTES AS V, USERS AS U WHERE P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 4 AND P.CREATIONDATE <= '2014-09-12 15:56:19' AND V.BOUNTYAMOUNT <= 100 AND V.CREATIONDATE >= '2009-02-03 00:00:00' AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND P.ID=V.POSTID AND U.VIEWS <= 160 AND U.CREATIONDATE >= '2010-07-27 12:58:30' AND U.CREATIONDATE <= '2014-07-12 20:08:07' AND P.OWNERUSERID=U.ID AND PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-03-07 16:05:24' AND P.ID=PL.RELATEDPOSTID ;|14208.000000000002|0.002558
62|P PL V B|SELECT * FROM POSTS AS P, POSTLINKS AS PL, VOTES AS V, BADGES AS B WHERE P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 4 AND P.CREATIONDATE <= '2014-09-12 15:56:19' AND P.OWNERUSERID=B.USERID AND V.BOUNTYAMOUNT <= 100 AND V.CREATIONDATE >= '2009-02-03 00:00:00' AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND P.ID=V.POSTID AND PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-03-07 16:05:24' AND P.ID=PL.RELATEDPOSTID ;|6260391.275908842|0.002053
62|P PL U B|SELECT * FROM POSTS AS P, POSTLINKS AS PL, USERS AS U, BADGES AS B WHERE P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 4 AND P.CREATIONDATE <= '2014-09-12 15:56:19' AND P.OWNERUSERID=B.USERID AND U.VIEWS <= 160 AND U.CREATIONDATE >= '2010-07-27 12:58:30' AND U.CREATIONDATE <= '2014-07-12 20:08:07' AND P.OWNERUSERID=U.ID AND PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-03-07 16:05:24' AND P.ID=PL.RELATEDPOSTID ;|2706266.897310026|0.002352
62|P V U B|SELECT * FROM POSTS AS P, VOTES AS V, USERS AS U, BADGES AS B WHERE P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 4 AND P.CREATIONDATE <= '2014-09-12 15:56:19' AND P.OWNERUSERID=B.USERID AND V.BOUNTYAMOUNT <= 100 AND V.CREATIONDATE >= '2009-02-03 00:00:00' AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND P.ID=V.POSTID AND U.VIEWS <= 160 AND U.CREATIONDATE >= '2010-07-27 12:58:30' AND U.CREATIONDATE <= '2014-07-12 20:08:07' AND P.OWNERUSERID=U.ID ;|725488.3038524147|0.002304
62|P C PL V U|SELECT * FROM POSTS AS P, COMMENTS AS C, POSTLINKS AS PL, VOTES AS V, USERS AS U WHERE P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 4 AND P.CREATIONDATE <= '2014-09-12 15:56:19' AND V.BOUNTYAMOUNT <= 100 AND V.CREATIONDATE >= '2009-02-03 00:00:00' AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND P.ID=V.POSTID AND U.VIEWS <= 160 AND U.CREATIONDATE >= '2010-07-27 12:58:30' AND U.CREATIONDATE <= '2014-07-12 20:08:07' AND P.OWNERUSERID=U.ID AND PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-03-07 16:05:24' AND P.ID=PL.RELATEDPOSTID AND C.SCORE = 0 AND P.ID=C.POSTID ;|261007.73873347306|0.003257
62|P C PL V B|SELECT * FROM POSTS AS P, COMMENTS AS C, POSTLINKS AS PL, VOTES AS V, BADGES AS B WHERE P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 4 AND P.CREATIONDATE <= '2014-09-12 15:56:19' AND P.OWNERUSERID=B.USERID AND V.BOUNTYAMOUNT <= 100 AND V.CREATIONDATE >= '2009-02-03 00:00:00' AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND P.ID=V.POSTID AND PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-03-07 16:05:24' AND P.ID=PL.RELATEDPOSTID AND C.SCORE = 0 AND P.ID=C.POSTID ;|116411363.74013846|0.00286
62|P C PL U B|SELECT * FROM POSTS AS P, COMMENTS AS C, POSTLINKS AS PL, USERS AS U, BADGES AS B WHERE P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 4 AND P.CREATIONDATE <= '2014-09-12 15:56:19' AND P.OWNERUSERID=B.USERID AND U.VIEWS <= 160 AND U.CREATIONDATE >= '2010-07-27 12:58:30' AND U.CREATIONDATE <= '2014-07-12 20:08:07' AND P.OWNERUSERID=U.ID AND PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-03-07 16:05:24' AND P.ID=PL.RELATEDPOSTID AND C.SCORE = 0 AND P.ID=C.POSTID ;|44239952.62990783|0.003071
62|P C V U B|SELECT * FROM POSTS AS P, COMMENTS AS C, VOTES AS V, USERS AS U, BADGES AS B WHERE P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 4 AND P.CREATIONDATE <= '2014-09-12 15:56:19' AND P.OWNERUSERID=B.USERID AND V.BOUNTYAMOUNT <= 100 AND V.CREATIONDATE >= '2009-02-03 00:00:00' AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND P.ID=V.POSTID AND U.VIEWS <= 160 AND U.CREATIONDATE >= '2010-07-27 12:58:30' AND U.CREATIONDATE <= '2014-07-12 20:08:07' AND P.OWNERUSERID=U.ID AND C.SCORE = 0 AND P.ID=C.POSTID ;|10755048.022745267|0.003081
62|P PL V U B|SELECT * FROM POSTS AS P, POSTLINKS AS PL, VOTES AS V, USERS AS U, BADGES AS B WHERE P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 4 AND P.CREATIONDATE <= '2014-09-12 15:56:19' AND P.OWNERUSERID=B.USERID AND V.BOUNTYAMOUNT <= 100 AND V.CREATIONDATE >= '2009-02-03 00:00:00' AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND P.ID=V.POSTID AND U.VIEWS <= 160 AND U.CREATIONDATE >= '2010-07-27 12:58:30' AND U.CREATIONDATE <= '2014-07-12 20:08:07' AND P.OWNERUSERID=U.ID AND PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-03-07 16:05:24' AND P.ID=PL.RELATEDPOSTID ;|6260391.275908842|0.003075
62|P C PL V U B|SELECT * FROM POSTS AS P, COMMENTS AS C, POSTLINKS AS PL, VOTES AS V, USERS AS U, BADGES AS B WHERE P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 4 AND P.CREATIONDATE <= '2014-09-12 15:56:19' AND P.OWNERUSERID=B.USERID AND V.BOUNTYAMOUNT <= 100 AND V.CREATIONDATE >= '2009-02-03 00:00:00' AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND P.ID=V.POSTID AND U.VIEWS <= 160 AND U.CREATIONDATE >= '2010-07-27 12:58:30' AND U.CREATIONDATE <= '2014-07-12 20:08:07' AND P.OWNERUSERID=U.ID AND PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-03-07 16:05:24' AND P.ID=PL.RELATEDPOSTID AND C.SCORE = 0 AND P.ID=C.POSTID ;|116411363.74013846|0.00368
63|P PL|SELECT * FROM POSTS AS P, POSTLINKS AS PL WHERE P.POSTTYPEID = 1 AND P.SCORE = 2 AND P.FAVORITECOUNT <= 12 AND PL.CREATIONDATE >= '2010-08-13 11:42:08' AND PL.CREATIONDATE <= '2014-08-29 00:27:05' AND P.ID=PL.POSTID ;|1650.0|0.001694
63|PH P|SELECT * FROM POSTHISTORY AS PH, POSTS AS P WHERE PH.CREATIONDATE >= '2011-01-03 23:47:35' AND PH.CREATIONDATE <= '2014-09-08 12:48:36' AND P.POSTTYPEID = 1 AND P.SCORE = 2 AND P.FAVORITECOUNT <= 12 AND PH.POSTID=P.ID ;|49603.457900000016|0.001824
63|C P|SELECT * FROM COMMENTS AS C, POSTS AS P WHERE C.CREATIONDATE <= '2014-09-11 13:24:22' AND P.POSTTYPEID = 1 AND P.SCORE = 2 AND P.FAVORITECOUNT <= 12 AND C.POSTID=P.ID ;|28780.7379|0.001914
63|PH PL|SELECT * FROM POSTHISTORY AS PH, POSTLINKS AS PL WHERE PH.CREATIONDATE >= '2011-01-03 23:47:35' AND PH.CREATIONDATE <= '2014-09-08 12:48:36' AND PL.CREATIONDATE >= '2010-08-13 11:42:08' AND PL.CREATIONDATE <= '2014-08-29 00:27:05' AND PH.POSTID=PL.POSTID ;|117162.46947496946|0.000328
63|C PL|SELECT * FROM COMMENTS AS C, POSTLINKS AS PL WHERE C.CREATIONDATE <= '2014-09-11 13:24:22' AND PL.CREATIONDATE >= '2010-08-13 11:42:08' AND PL.CREATIONDATE <= '2014-08-29 00:27:05' AND C.POSTID=PL.POSTID ;|120059.41872941874|0.000299
63|PH C|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C WHERE PH.CREATIONDATE >= '2011-01-03 23:47:35' AND PH.CREATIONDATE <= '2014-09-08 12:48:36' AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND PH.POSTID=C.POSTID ;|1187082.3106023606|0.000249
63|U C|SELECT * FROM USERS AS U, COMMENTS AS C WHERE U.REPUTATION >= 1 AND U.DOWNVOTES >= 0 AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND U.ID=C.USERID ;|171499.0|0.000583
63|C V|SELECT * FROM COMMENTS AS C, VOTES AS V WHERE C.CREATIONDATE <= '2014-09-11 13:24:22' AND V.CREATIONDATE >= '2010-07-27 00:00:00' AND C.USERID=V.USERID ;|30313349.075974867|0.000321
63|U V|SELECT * FROM USERS AS U, VOTES AS V WHERE U.REPUTATION >= 1 AND U.DOWNVOTES >= 0 AND V.CREATIONDATE >= '2010-07-27 00:00:00' AND U.ID=V.USERID ;|34789.0|0.000578
63|P PL PH|SELECT * FROM POSTS AS P, POSTLINKS AS PL, POSTHISTORY AS PH WHERE P.POSTTYPEID = 1 AND P.SCORE = 2 AND P.FAVORITECOUNT <= 12 AND PH.CREATIONDATE >= '2011-01-03 23:47:35' AND PH.CREATIONDATE <= '2014-09-08 12:48:36' AND P.ID=PH.POSTID AND PL.CREATIONDATE >= '2010-08-13 11:42:08' AND PL.CREATIONDATE <= '2014-08-29 00:27:05' AND P.ID=PL.POSTID ;|20344.000000000004|0.002718
63|P PL C|SELECT * FROM POSTS AS P, POSTLINKS AS PL, COMMENTS AS C WHERE P.POSTTYPEID = 1 AND P.SCORE = 2 AND P.FAVORITECOUNT <= 12 AND PL.CREATIONDATE >= '2010-08-13 11:42:08' AND PL.CREATIONDATE <= '2014-08-29 00:27:05' AND P.ID=PL.POSTID AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND P.ID=C.POSTID ;|20931.929703570353|0.002781
63|P PH C|SELECT * FROM POSTS AS P, POSTHISTORY AS PH, COMMENTS AS C WHERE P.POSTTYPEID = 1 AND P.SCORE = 2 AND P.FAVORITECOUNT <= 12 AND PH.CREATIONDATE >= '2011-01-03 23:47:35' AND PH.CREATIONDATE <= '2014-09-08 12:48:36' AND P.ID=PH.POSTID AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND P.ID=C.POSTID ;|234961.9124963658|0.003062
63|P C U|SELECT * FROM POSTS AS P, COMMENTS AS C, USERS AS U WHERE P.POSTTYPEID = 1 AND P.SCORE = 2 AND P.FAVORITECOUNT <= 12 AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND P.ID=C.POSTID AND U.REPUTATION >= 1 AND U.DOWNVOTES >= 0 AND C.USERID=U.ID ;|28349.105054485473|0.009008
63|P C V|SELECT * FROM POSTS AS P, COMMENTS AS C, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.SCORE = 2 AND P.FAVORITECOUNT <= 12 AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND P.ID=C.POSTID AND V.CREATIONDATE >= '2010-07-27 00:00:00' AND C.USERID=V.USERID ;|5210477.189970036|0.003892
63|PL PH C|SELECT * FROM POSTLINKS AS PL, POSTHISTORY AS PH, COMMENTS AS C WHERE PL.CREATIONDATE >= '2010-08-13 11:42:08' AND PL.CREATIONDATE <= '2014-08-29 00:27:05' AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND PL.POSTID=C.POSTID AND PH.CREATIONDATE >= '2011-01-03 23:47:35' AND PH.CREATIONDATE <= '2014-09-08 12:48:36' AND PL.POSTID=PH.POSTID ;|1563093.4346505343|0.000515
63|PL C U|SELECT * FROM POSTLINKS AS PL, COMMENTS AS C, USERS AS U WHERE PL.CREATIONDATE >= '2010-08-13 11:42:08' AND PL.CREATIONDATE <= '2014-08-29 00:27:05' AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND PL.POSTID=C.POSTID AND U.REPUTATION >= 1 AND U.DOWNVOTES >= 0 AND C.USERID=U.ID ;|116875.2568997032|0.001071
63|PL C V|SELECT * FROM POSTLINKS AS PL, COMMENTS AS C, VOTES AS V WHERE PL.CREATIONDATE >= '2010-08-13 11:42:08' AND PL.CREATIONDATE <= '2014-08-29 00:27:05' AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND PL.POSTID=C.POSTID AND V.CREATIONDATE >= '2010-07-27 00:00:00' AND C.USERID=V.USERID ;|63619452.99675035|0.000504
63|PH C U|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C, USERS AS U WHERE PH.CREATIONDATE >= '2011-01-03 23:47:35' AND PH.CREATIONDATE <= '2014-09-08 12:48:36' AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND PH.POSTID=C.POSTID AND U.REPUTATION >= 1 AND U.DOWNVOTES >= 0 AND C.USERID=U.ID ;|1166951.3577946736|0.000973
63|PH C V|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C, VOTES AS V WHERE PH.CREATIONDATE >= '2011-01-03 23:47:35' AND PH.CREATIONDATE <= '2014-09-08 12:48:36' AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND PH.POSTID=C.POSTID AND V.CREATIONDATE >= '2010-07-27 00:00:00' AND C.USERID=V.USERID ;|335110986.89611655|0.000468
63|C U V|SELECT * FROM COMMENTS AS C, USERS AS U, VOTES AS V WHERE C.CREATIONDATE <= '2014-09-11 13:24:22' AND U.REPUTATION >= 1 AND U.DOWNVOTES >= 0 AND C.USERID=U.ID AND V.CREATIONDATE >= '2010-07-27 00:00:00' AND C.USERID=V.USERID ;|30313436.075974867|0.001009
63|P PL PH C|SELECT * FROM POSTS AS P, POSTLINKS AS PL, POSTHISTORY AS PH, COMMENTS AS C WHERE P.POSTTYPEID = 1 AND P.SCORE = 2 AND P.FAVORITECOUNT <= 12 AND PH.CREATIONDATE >= '2011-01-03 23:47:35' AND PH.CREATIONDATE <= '2014-09-08 12:48:36' AND P.ID=PH.POSTID AND PL.CREATIONDATE >= '2010-08-13 11:42:08' AND PL.CREATIONDATE <= '2014-08-29 00:27:05' AND P.ID=PL.POSTID AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND P.ID=C.POSTID ;|291026.7477968418|0.004037
63|P PL C U|SELECT * FROM POSTS AS P, POSTLINKS AS PL, COMMENTS AS C, USERS AS U WHERE P.POSTTYPEID = 1 AND P.SCORE = 2 AND P.FAVORITECOUNT <= 12 AND PL.CREATIONDATE >= '2010-08-13 11:42:08' AND PL.CREATIONDATE <= '2014-08-29 00:27:05' AND P.ID=PL.POSTID AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND P.ID=C.POSTID AND U.REPUTATION >= 1 AND U.DOWNVOTES >= 0 AND C.USERID=U.ID ;|20931.929703570353|0.004741
63|P PL C V|SELECT * FROM POSTS AS P, POSTLINKS AS PL, COMMENTS AS C, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.SCORE = 2 AND P.FAVORITECOUNT <= 12 AND PL.CREATIONDATE >= '2010-08-13 11:42:08' AND PL.CREATIONDATE <= '2014-08-29 00:27:05' AND P.ID=PL.POSTID AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND P.ID=C.POSTID AND V.CREATIONDATE >= '2010-07-27 00:00:00' AND C.USERID=V.USERID ;|12427935.174726348|0.004255
63|P PH C U|SELECT * FROM POSTS AS P, POSTHISTORY AS PH, COMMENTS AS C, USERS AS U WHERE P.POSTTYPEID = 1 AND P.SCORE = 2 AND P.FAVORITECOUNT <= 12 AND PH.CREATIONDATE >= '2011-01-03 23:47:35' AND PH.CREATIONDATE <= '2014-09-08 12:48:36' AND P.ID=PH.POSTID AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND P.ID=C.POSTID AND U.REPUTATION >= 1 AND U.DOWNVOTES >= 0 AND C.USERID=U.ID ;|233668.3876140323|0.004931
63|P PH C V|SELECT * FROM POSTS AS P, POSTHISTORY AS PH, COMMENTS AS C, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.SCORE = 2 AND P.FAVORITECOUNT <= 12 AND PH.CREATIONDATE >= '2011-01-03 23:47:35' AND PH.CREATIONDATE <= '2014-09-08 12:48:36' AND P.ID=PH.POSTID AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND P.ID=C.POSTID AND V.CREATIONDATE >= '2010-07-27 00:00:00' AND C.USERID=V.USERID ;|61472750.80153738|0.004548
63|P C U V|SELECT * FROM POSTS AS P, COMMENTS AS C, USERS AS U, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.SCORE = 2 AND P.FAVORITECOUNT <= 12 AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND P.ID=C.POSTID AND U.REPUTATION >= 1 AND U.DOWNVOTES >= 0 AND C.USERID=U.ID AND V.CREATIONDATE >= '2010-07-27 00:00:00' AND C.USERID=V.USERID ;|5210477.189970038|0.004154
63|PL PH C U|SELECT * FROM POSTLINKS AS PL, POSTHISTORY AS PH, COMMENTS AS C, USERS AS U WHERE PL.CREATIONDATE >= '2010-08-13 11:42:08' AND PL.CREATIONDATE <= '2014-08-29 00:27:05' AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND PL.POSTID=C.POSTID AND U.REPUTATION >= 1 AND U.DOWNVOTES >= 0 AND C.USERID=U.ID AND PH.CREATIONDATE >= '2011-01-03 23:47:35' AND PH.CREATIONDATE <= '2014-09-08 12:48:36' AND PL.POSTID=PH.POSTID ;|1532496.1631368587|0.001222
63|PL PH C V|SELECT * FROM POSTLINKS AS PL, POSTHISTORY AS PH, COMMENTS AS C, VOTES AS V WHERE PL.CREATIONDATE >= '2010-08-13 11:42:08' AND PL.CREATIONDATE <= '2014-08-29 00:27:05' AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND PL.POSTID=C.POSTID AND V.CREATIONDATE >= '2010-07-27 00:00:00' AND C.USERID=V.USERID AND PH.CREATIONDATE >= '2011-01-03 23:47:35' AND PH.CREATIONDATE <= '2014-09-08 12:48:36' AND PL.POSTID=PH.POSTID ;|936125159.5796162|0.000759
63|PL C U V|SELECT * FROM POSTLINKS AS PL, COMMENTS AS C, USERS AS U, VOTES AS V WHERE PL.CREATIONDATE >= '2010-08-13 11:42:08' AND PL.CREATIONDATE <= '2014-08-29 00:27:05' AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND PL.POSTID=C.POSTID AND U.REPUTATION >= 1 AND U.DOWNVOTES >= 0 AND C.USERID=U.ID AND V.CREATIONDATE >= '2010-07-27 00:00:00' AND C.USERID=V.USERID ;|62852242.77009855|0.001374
63|PH C U V|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C, USERS AS U, VOTES AS V WHERE PH.CREATIONDATE >= '2011-01-03 23:47:35' AND PH.CREATIONDATE <= '2014-09-08 12:48:36' AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND PH.POSTID=C.POSTID AND U.REPUTATION >= 1 AND U.DOWNVOTES >= 0 AND C.USERID=U.ID AND V.CREATIONDATE >= '2010-07-27 00:00:00' AND C.USERID=V.USERID ;|333661184.86148864|0.001349
63|P PL PH C U|SELECT * FROM POSTS AS P, POSTLINKS AS PL, POSTHISTORY AS PH, COMMENTS AS C, USERS AS U WHERE P.POSTTYPEID = 1 AND P.SCORE = 2 AND P.FAVORITECOUNT <= 12 AND PH.CREATIONDATE >= '2011-01-03 23:47:35' AND PH.CREATIONDATE <= '2014-09-08 12:48:36' AND P.ID=PH.POSTID AND PL.CREATIONDATE >= '2010-08-13 11:42:08' AND PL.CREATIONDATE <= '2014-08-29 00:27:05' AND P.ID=PL.POSTID AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND P.ID=C.POSTID AND U.REPUTATION >= 1 AND U.DOWNVOTES >= 0 AND C.USERID=U.ID ;|291026.7477968417|0.005744
63|P PL PH C V|SELECT * FROM POSTS AS P, POSTLINKS AS PL, POSTHISTORY AS PH, COMMENTS AS C, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.SCORE = 2 AND P.FAVORITECOUNT <= 12 AND PH.CREATIONDATE >= '2011-01-03 23:47:35' AND PH.CREATIONDATE <= '2014-09-08 12:48:36' AND P.ID=PH.POSTID AND PL.CREATIONDATE >= '2010-08-13 11:42:08' AND PL.CREATIONDATE <= '2014-08-29 00:27:05' AND P.ID=PL.POSTID AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND P.ID=C.POSTID AND V.CREATIONDATE >= '2010-07-27 00:00:00' AND C.USERID=V.USERID ;|183670898.4762509|0.005244
